// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c
// command took 1.15 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c
// command took 5.66 sec and exited with 0
// ***** Done, took 00:00:06 (6.93 sec)   *****
// Found 18 benchmarks:
//   DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   DynamicArray.AddBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   DynamicArray.SetBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=99]
//   DynamicArray.AddBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=99]
//   DynamicArray.SetBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=99]
//   DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   DynamicArray.AddBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   DynamicArray.SetBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DynamicArray.AddBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DynamicArray.SetBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DynamicArray.AddBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DynamicArray.SetBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   DynamicArray.AddBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   DynamicArray.SetBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5c0d3c67-30c0-4dd5-b103-f28593a9436c.dll --anonymousPipes 2332 2320 --benchmarkName "ADP_Implementations_Benchmarks.DynamicArray.AddOneBenchmark(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-UYJZES(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 142300.00 ns, 142.3000 us/op
WorkloadResult  82: 1 op, 260500.00 ns, 260.5000 us/op
WorkloadResult  83: 1 op, 261000.00 ns, 261.0000 us/op
WorkloadResult  84: 1 op, 262700.00 ns, 262.7000 us/op
WorkloadResult  85: 1 op, 293100.00 ns, 293.1000 us/op
WorkloadResult  86: 1 op, 263200.00 ns, 263.2000 us/op
WorkloadResult  87: 1 op, 262400.00 ns, 262.4000 us/op
WorkloadResult  88: 1 op, 267500.00 ns, 267.5000 us/op
WorkloadResult  89: 1 op, 268100.00 ns, 268.1000 us/op
WorkloadResult  90: 1 op, 278500.00 ns, 278.5000 us/op
WorkloadResult  91: 1 op, 307300.00 ns, 307.3000 us/op
WorkloadResult  92: 1 op, 321700.00 ns, 321.7000 us/op
WorkloadResult  93: 1 op, 302800.00 ns, 302.8000 us/op
// GC:  0 0 0 1049376 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 304 has exited with code 0.

Mean = 300.781 μs, StdErr = 4.020 μs (1.34%), N = 93, StdDev = 38.768 μs
Min = 250.800 μs, Q1 = 267.500 μs, Median = 298.200 μs, Q3 = 316.000 μs, Max = 407.800 μs
IQR = 48.500 μs, LowerFence = 194.750 μs, UpperFence = 388.750 μs
ConfidenceInterval = [287.115 μs; 314.447 μs] (CI 99.9%), Margin = 13.666 μs (4.54% of Mean)
Skewness = 0.94, Kurtosis = 3.23, MValue = 3.81

// ** Remained 1 (5,6%) benchmark(s) to run. Estimated finish 2024-11-30 22:32 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: DynamicArray.SetBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5c0d3c67-30c0-4dd5-b103-f28593a9436c.dll --anonymousPipes 2336 1292 --benchmarkName "ADP_Implementations_Benchmarks.DynamicArray.SetBenchmark(N: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 17 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-WEKMQI(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 147000.00 ns, 147.0000 us/op
WorkloadJitting  1: 1 op, 1719300.00 ns, 1.7193 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 439600.00 ns, 439.6000 us/op
WorkloadWarmup   2: 1 op, 429200.00 ns, 429.2000 us/op
WorkloadWarmup   3: 1 op, 450100.00 ns, 450.1000 us/op
WorkloadWarmup   4: 1 op, 437300.00 ns, 437.3000 us/op
WorkloadWarmup   5: 1 op, 439900.00 ns, 439.9000 us/op
WorkloadWarmup   6: 1 op, 432900.00 ns, 432.9000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 480900.00 ns, 480.9000 us/op
WorkloadActual   2: 1 op, 457000.00 ns, 457.0000 us/op
WorkloadActual   3: 1 op, 471200.00 ns, 471.2000 us/op
WorkloadActual   4: 1 op, 475900.00 ns, 475.9000 us/op
WorkloadActual   5: 1 op, 465900.00 ns, 465.9000 us/op
WorkloadActual   6: 1 op, 459900.00 ns, 459.9000 us/op
WorkloadActual   7: 1 op, 467200.00 ns, 467.2000 us/op
WorkloadActual   8: 1 op, 444000.00 ns, 444.0000 us/op
WorkloadActual   9: 1 op, 447400.00 ns, 447.4000 us/op
WorkloadActual  10: 1 op, 446600.00 ns, 446.6000 us/op
WorkloadActual  11: 1 op, 563400.00 ns, 563.4000 us/op
WorkloadActual  12: 1 op, 459200.00 ns, 459.2000 us/op
WorkloadActual  13: 1 op, 440100.00 ns, 440.1000 us/op
WorkloadActual  14: 1 op, 475800.00 ns, 475.8000 us/op
WorkloadActual  15: 1 op, 435900.00 ns, 435.9000 us/op
WorkloadActual  16: 1 op, 447600.00 ns, 447.6000 us/op
WorkloadActual  17: 1 op, 447400.00 ns, 447.4000 us/op
WorkloadActual  18: 1 op, 446100.00 ns, 446.1000 us/op
WorkloadActual  19: 1 op, 422300.00 ns, 422.3000 us/op
WorkloadActual  20: 1 op, 456900.00 ns, 456.9000 us/op
WorkloadActual  21: 1 op, 508900.00 ns, 508.9000 us/op
WorkloadActual  22: 1 op, 472400.00 ns, 472.4000 us/op
WorkloadActual  23: 1 op, 434400.00 ns, 434.4000 us/op
WorkloadActual  24: 1 op, 474700.00 ns, 474.7000 us/op
WorkloadActual  25: 1 op, 518300.00 ns, 518.3000 us/op
WorkloadActual  26: 1 op, 466400.00 ns, 466.4000 us/op
WorkloadActual  27: 1 op, 470400.00 ns, 470.4000 us/op
WorkloadActual  28: 1 op, 467300.00 ns, 467.3000 us/op
WorkloadActual  29: 1 op, 439500.00 ns, 439.5000 us/op
WorkloadActual  30: 1 op, 528700.00 ns, 528.7000 us/op
WorkloadActual  31: 1 op, 467700.00 ns, 467.7000 us/op
WorkloadActual  32: 1 op, 493400.00 ns, 493.4000 us/op
WorkloadActual  33: 1 op, 490500.00 ns, 490.5000 us/op
WorkloadActual  34: 1 op, 446700.00 ns, 446.7000 us/op
WorkloadActual  35: 1 op, 515600.00 ns, 515.6000 us/op
WorkloadActual  36: 1 op, 472200.00 ns, 472.2000 us/op
WorkloadActual  37: 1 op, 481900.00 ns, 481.9000 us/op
WorkloadActual  38: 1 op, 446900.00 ns, 446.9000 us/op
WorkloadActual  39: 1 op, 480500.00 ns, 480.5000 us/op
WorkloadActual  40: 1 op, 470300.00 ns, 470.3000 us/op
WorkloadActual  41: 1 op, 469900.00 ns, 469.9000 us/op
WorkloadActual  42: 1 op, 487900.00 ns, 487.9000 us/op
WorkloadActual  43: 1 op, 456300.00 ns, 456.3000 us/op
WorkloadActual  44: 1 op, 490000.00 ns, 490.0000 us/op
WorkloadActual  45: 1 op, 480900.00 ns, 480.9000 us/op
WorkloadActual  46: 1 op, 491000.00 ns, 491.0000 us/op
WorkloadActual  47: 1 op, 479600.00 ns, 479.6000 us/op
WorkloadActual  48: 1 op, 480400.00 ns, 480.4000 us/op
WorkloadActual  49: 1 op, 470400.00 ns, 470.4000 us/op
WorkloadActual  50: 1 op, 558600.00 ns, 558.6000 us/op
WorkloadActual  51: 1 op, 587600.00 ns, 587.6000 us/op
WorkloadActual  52: 1 op, 499000.00 ns, 499.0000 us/op
WorkloadActual  53: 1 op, 480700.00 ns, 480.7000 us/op
WorkloadActual  54: 1 op, 477500.00 ns, 477.5000 us/op
WorkloadActual  55: 1 op, 508000.00 ns, 508.0000 us/op
WorkloadActual  56: 1 op, 490200.00 ns, 490.2000 us/op
WorkloadActual  57: 1 op, 468200.00 ns, 468.2000 us/op
WorkloadActual  58: 1 op, 468600.00 ns, 468.6000 us/op
WorkloadActual  59: 1 op, 484700.00 ns, 484.7000 us/op
WorkloadActual  60: 1 op, 468900.00 ns, 468.9000 us/op
WorkloadActual  61: 1 op, 446900.00 ns, 446.9000 us/op
WorkloadActual  62: 1 op, 462900.00 ns, 462.9000 us/op
WorkloadActual  63: 1 op, 457500.00 ns, 457.5000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 480600.00 ns, 480.6000 us/op
WorkloadResult   2: 1 op, 456700.00 ns, 456.7000 us/op
WorkloadResult   3: 1 op, 470900.00 ns, 470.9000 us/op
WorkloadResult   4: 1 op, 475600.00 ns, 475.6000 us/op
WorkloadResult   5: 1 op, 465600.00 ns, 465.6000 us/op
WorkloadResult   6: 1 op, 459600.00 ns, 459.6000 us/op
WorkloadResult   7: 1 op, 466900.00 ns, 466.9000 us/op
WorkloadResult   8: 1 op, 443700.00 ns, 443.7000 us/op
WorkloadResult   9: 1 op, 447100.00 ns, 447.1000 us/op
WorkloadResult  10: 1 op, 446300.00 ns, 446.3000 us/op
WorkloadResult  11: 1 op, 458900.00 ns, 458.9000 us/op
WorkloadResult  12: 1 op, 439800.00 ns, 439.8000 us/op
WorkloadResult  13: 1 op, 475500.00 ns, 475.5000 us/op
WorkloadResult  14: 1 op, 435600.00 ns, 435.6000 us/op
WorkloadResult  15: 1 op, 447300.00 ns, 447.3000 us/op
WorkloadResult  16: 1 op, 447100.00 ns, 447.1000 us/op
WorkloadResult  17: 1 op, 445800.00 ns, 445.8000 us/op
WorkloadResult  18: 1 op, 422000.00 ns, 422.0000 us/op
WorkloadResult  19: 1 op, 456600.00 ns, 456.6000 us/op
WorkloadResult  20: 1 op, 508600.00 ns, 508.6000 us/op
WorkloadResult  21: 1 op, 472100.00 ns, 472.1000 us/op
WorkloadResult  22: 1 op, 434100.00 ns, 434.1000 us/op
WorkloadResult  23: 1 op, 474400.00 ns, 474.4000 us/op
WorkloadResult  24: 1 op, 518000.00 ns, 518.0000 us/op
WorkloadResult  25: 1 op, 466100.00 ns, 466.1000 us/op
WorkloadResult  26: 1 op, 470100.00 ns, 470.1000 us/op
WorkloadResult  27: 1 op, 467000.00 ns, 467.0000 us/op
WorkloadResult  28: 1 op, 439200.00 ns, 439.2000 us/op
WorkloadResult  29: 1 op, 467400.00 ns, 467.4000 us/op
WorkloadResult  30: 1 op, 493100.00 ns, 493.1000 us/op
WorkloadResult  31: 1 op, 490200.00 ns, 490.2000 us/op
WorkloadResult  32: 1 op, 446400.00 ns, 446.4000 us/op
WorkloadResult  33: 1 op, 515300.00 ns, 515.3000 us/op
WorkloadResult  34: 1 op, 471900.00 ns, 471.9000 us/op
WorkloadResult  35: 1 op, 481600.00 ns, 481.6000 us/op
WorkloadResult  36: 1 op, 446600.00 ns, 446.6000 us/op
WorkloadResult  37: 1 op, 480200.00 ns, 480.2000 us/op
WorkloadResult  38: 1 op, 470000.00 ns, 470.0000 us/op
WorkloadResult  39: 1 op, 469600.00 ns, 469.6000 us/op
WorkloadResult  40: 1 op, 487600.00 ns, 487.6000 us/op
WorkloadResult  41: 1 op, 456000.00 ns, 456.0000 us/op
WorkloadResult  42: 1 op, 489700.00 ns, 489.7000 us/op
WorkloadResult  43: 1 op, 480600.00 ns, 480.6000 us/op
WorkloadResult  44: 1 op, 490700.00 ns, 490.7000 us/op
WorkloadResult  45: 1 op, 479300.00 ns, 479.3000 us/op
WorkloadResult  46: 1 op, 480100.00 ns, 480.1000 us/op
WorkloadResult  47: 1 op, 470100.00 ns, 470.1000 us/op
WorkloadResult  48: 1 op, 498700.00 ns, 498.7000 us/op
WorkloadResult  49: 1 op, 480400.00 ns, 480.4000 us/op
WorkloadResult  50: 1 op, 477200.00 ns, 477.2000 us/op
WorkloadResult  51: 1 op, 507700.00 ns, 507.7000 us/op
WorkloadResult  52: 1 op, 489900.00 ns, 489.9000 us/op
WorkloadResult  53: 1 op, 467900.00 ns, 467.9000 us/op
WorkloadResult  54: 1 op, 468300.00 ns, 468.3000 us/op
WorkloadResult  55: 1 op, 484400.00 ns, 484.4000 us/op
WorkloadResult  56: 1 op, 468600.00 ns, 468.6000 us/op
WorkloadResult  57: 1 op, 446600.00 ns, 446.6000 us/op
WorkloadResult  58: 1 op, 462600.00 ns, 462.6000 us/op
WorkloadResult  59: 1 op, 457200.00 ns, 457.2000 us/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 14208 has exited with code 0.

Mean = 468.934 μs, StdErr = 2.668 μs (0.57%), N = 59, StdDev = 20.494 μs
Min = 422.000 μs, Q1 = 456.300 μs, Median = 469.600 μs, Q3 = 480.500 μs, Max = 518.000 μs
IQR = 24.200 μs, LowerFence = 420.000 μs, UpperFence = 516.800 μs
ConfidenceInterval = [459.685 μs; 478.182 μs] (CI 99.9%), Margin = 9.249 μs (1.97% of Mean)
Skewness = 0.18, Kurtosis = 2.78, MValue = 2.15

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2024-11-30 22:32 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Gebalanceerd)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.DynamicArray-report.csv
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.DynamicArray-report-github.md
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.DynamicArray-report.html

// * Detailed results *
DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 247.368 ns, StdErr = 8.576 ns (3.47%), N = 95, StdDev = 83.592 ns
Min = 100.000 ns, Q1 = 200.000 ns, Median = 200.000 ns, Q3 = 300.000 ns, Max = 400.000 ns
IQR = 100.000 ns, LowerFence = 50.000 ns, UpperFence = 450.000 ns
ConfidenceInterval = [218.234 ns; 276.503 ns] (CI 99.9%), Margin = 29.135 ns (11.78% of Mean)
Skewness = 0.35, Kurtosis = 2.43, MValue = 4.04
-------------------- Histogram --------------------
[ 75.955 ns ; 124.045 ns) | @@@@@@@@
[124.045 ns ; 175.955 ns) | 
[175.955 ns ; 224.045 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[224.045 ns ; 275.955 ns) | 
[275.955 ns ; 324.045 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[324.045 ns ; 375.955 ns) | 
[375.955 ns ; 424.045 ns) | @@@@@@@@@@@@@
---------------------------------------------------

DynamicArray.AddBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.226 μs, StdErr = 0.024 μs (1.93%), N = 100, StdDev = 0.237 μs
Min = 0.800 μs, Q1 = 1.075 μs, Median = 1.200 μs, Q3 = 1.400 μs, Max = 1.800 μs
IQR = 0.325 μs, LowerFence = 0.588 μs, UpperFence = 1.887 μs
ConfidenceInterval = [1.146 μs; 1.306 μs] (CI 99.9%), Margin = 0.080 μs (6.55% of Mean)
Skewness = 0.32, Kurtosis = 2.48, MValue = 5.76
-------------------- Histogram --------------------
[0.783 μs ; 0.917 μs) | @@@@@@@@@@@@@@
[0.917 μs ; 0.983 μs) | 
[0.983 μs ; 1.117 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[1.117 μs ; 1.183 μs) | 
[1.183 μs ; 1.317 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.317 μs ; 1.383 μs) | 
[1.383 μs ; 1.517 μs) | @@@@@@@@@@@@@@@@@
[1.517 μs ; 1.583 μs) | 
[1.583 μs ; 1.717 μs) | @@@@@@@@
[1.717 μs ; 1.867 μs) | @@
---------------------------------------------------

DynamicArray.SetBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 689.000 ns, StdErr = 18.957 ns (2.75%), N = 100, StdDev = 189.574 ns
Min = 300.000 ns, Q1 = 600.000 ns, Median = 700.000 ns, Q3 = 800.000 ns, Max = 1,100.000 ns
IQR = 200.000 ns, LowerFence = 300.000 ns, UpperFence = 1,100.000 ns
ConfidenceInterval = [624.705 ns; 753.295 ns] (CI 99.9%), Margin = 64.295 ns (9.33% of Mean)
Skewness = -0.2, Kurtosis = 2.76, MValue = 4
-------------------- Histogram --------------------
[  296.394 ns ;   403.606 ns) | @@@@@@@@@@@
[  403.606 ns ;   496.394 ns) | 
[  496.394 ns ;   603.606 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[  603.606 ns ;   696.394 ns) | 
[  696.394 ns ;   803.606 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  803.606 ns ;   896.394 ns) | 
[  896.394 ns ; 1,003.606 ns) | @@@@@@@@@@@@@
[1,003.606 ns ; 1,046.394 ns) | 
[1,046.394 ns ; 1,153.606 ns) | @@@
---------------------------------------------------

DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=99]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 137.113 ns, StdErr = 9.420 ns (6.87%), N = 97, StdDev = 92.781 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 100.000 ns, Q3 = 200.000 ns, Max = 300.000 ns
IQR = 100.000 ns, LowerFence = -50.000 ns, UpperFence = 350.000 ns
ConfidenceInterval = [105.133 ns; 169.094 ns] (CI 99.9%), Margin = 31.980 ns (23.32% of Mean)
Skewness = 0.06, Kurtosis = 2.09, MValue = 5.71
-------------------- Histogram --------------------
[-26.503 ns ;  26.503 ns) | @@@@@@@@@@@@@@@@@@@
[ 26.503 ns ;  73.497 ns) | 
[ 73.497 ns ; 126.503 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[126.503 ns ; 173.497 ns) | 
[173.497 ns ; 226.503 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[226.503 ns ; 273.497 ns) | 
[273.497 ns ; 326.503 ns) | @@@@@@@@@@@
---------------------------------------------------

DynamicArray.AddBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=99]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 3.664 μs, StdErr = 0.045 μs (1.23%), N = 97, StdDev = 0.443 μs
Min = 2.900 μs, Q1 = 3.300 μs, Median = 3.600 μs, Q3 = 3.900 μs, Max = 4.800 μs
IQR = 0.600 μs, LowerFence = 2.400 μs, UpperFence = 4.800 μs
ConfidenceInterval = [3.511 μs; 3.817 μs] (CI 99.9%), Margin = 0.153 μs (4.17% of Mean)
Skewness = 0.64, Kurtosis = 2.83, MValue = 3.67
-------------------- Histogram --------------------
[2.773 μs ; 3.073 μs) | @
[3.073 μs ; 3.327 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.327 μs ; 3.573 μs) | @@@@@@@@@@
[3.573 μs ; 3.827 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.827 μs ; 4.127 μs) | @@@@@@@@@@@@@
[4.127 μs ; 4.427 μs) | @@@@@@@@
[4.427 μs ; 4.573 μs) | 
[4.573 μs ; 4.827 μs) | @@@@@@
---------------------------------------------------

DynamicArray.SetBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=99]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 4.803 μs, StdErr = 0.067 μs (1.39%), N = 99, StdDev = 0.666 μs
Min = 3.200 μs, Q1 = 4.500 μs, Median = 4.800 μs, Q3 = 5.200 μs, Max = 6.300 μs
IQR = 0.700 μs, LowerFence = 3.450 μs, UpperFence = 6.250 μs
ConfidenceInterval = [4.576 μs; 5.030 μs] (CI 99.9%), Margin = 0.227 μs (4.73% of Mean)
Skewness = -0.2, Kurtosis = 3.06, MValue = 2.25
-------------------- Histogram --------------------
[3.011 μs ; 3.261 μs) | @@
[3.261 μs ; 3.639 μs) | @@@@@@@
[3.639 μs ; 4.061 μs) | @
[4.061 μs ; 4.461 μs) | @@@@@@@@@@@@@
[4.461 μs ; 4.839 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.839 μs ; 5.239 μs) | @@@@@@@@@@@@@@@@@@@@
[5.239 μs ; 5.639 μs) | @@@@@@@@@@@@@@@
[5.639 μs ; 6.039 μs) | @@@@@@
[6.039 μs ; 6.489 μs) | @@@
---------------------------------------------------

DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
