// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\48ec5c65-ded6-4def-a5f3-71fa30364afd\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\48ec5c65-ded6-4def-a5f3-71fa30364afd\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\48ec5c65-ded6-4def-a5f3-71fa30364afd\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\48ec5c65-ded6-4def-a5f3-71fa30364afd
// command took 1.1 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\48ec5c65-ded6-4def-a5f3-71fa30364afd\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\48ec5c65-ded6-4def-a5f3-71fa30364afd\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\48ec5c65-ded6-4def-a5f3-71fa30364afd\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\48ec5c65-ded6-4def-a5f3-71fa30364afd\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\48ec5c65-ded6-4def-a5f3-71fa30364afd
// command took 5.66 sec and exited with 0
// ***** Done, took 00:00:06 (6.86 sec)   *****
// Found 15 benchmarks:
//   AVL_Benchmarks.Insert: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.Remove: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.FindMin: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.FindMax: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.Find: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.Insert: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.Remove: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.FindMin: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.FindMax: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.Find: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.Insert: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=10000]
//   AVL_Benchmarks.Remove: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=10000]
//   AVL_Benchmarks.FindMin: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=10000]
//   AVL_Benchmarks.FindMax: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=10000]
//   AVL_Benchmarks.Find: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: AVL_Benchmarks.Insert: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 48ec5c65-ded6-4def-a5f3-71fa30364afd.dll --anonymousPipes 1268 2232 --benchmarkName "ADP_Implementations_Benchmarks.AVL_Benchmarks.Insert(N: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\48ec5c65-ded6-4def-a5f3-71fa30364afd\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CWABZP(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 146800.00 ns, 146.8000 us/op
WorkloadActual  96: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  97: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  98: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  99: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  100: 1 op, 800.00 ns, 800.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult   2: 1 op, 850.00 ns, 850.0000 ns/op
WorkloadResult   3: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult   4: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult   5: 1 op, 950.00 ns, 950.0000 ns/op
WorkloadResult   6: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult   7: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult   8: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult   9: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  10: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  11: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  12: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  13: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  14: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  15: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  16: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  17: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  18: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  19: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  20: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  21: 1 op, 850.00 ns, 850.0000 ns/op
WorkloadResult  22: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  23: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  24: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  25: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  26: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  27: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  28: 1 op, 850.00 ns, 850.0000 ns/op
WorkloadResult  29: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  30: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  31: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  32: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  33: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  34: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  35: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  36: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  37: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  38: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  39: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  40: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  41: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  42: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  43: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  44: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  45: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  46: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  47: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  48: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  49: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  50: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  51: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  52: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  53: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  54: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  55: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  56: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  57: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  58: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  59: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  60: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  61: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  62: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  63: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  64: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  65: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  66: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  67: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  68: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  69: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  70: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  71: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  72: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  73: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  74: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  75: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  76: 1 op, 950.00 ns, 950.0000 ns/op
WorkloadResult  77: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  78: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  79: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  80: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  81: 1 op, 850.00 ns, 850.0000 ns/op
WorkloadResult  82: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  83: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  84: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  85: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  86: 1 op, 550.00 ns, 550.0000 ns/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 25724 has exited with code 0.

Mean = 546.512 ns, StdErr = 21.340 ns (3.90%), N = 86, StdDev = 197.899 ns
Min = 250.000 ns, Q1 = 450.000 ns, Median = 500.000 ns, Q3 = 650.000 ns, Max = 1,050.000 ns
IQR = 200.000 ns, LowerFence = 150.000 ns, UpperFence = 950.000 ns
ConfidenceInterval = [473.770 ns; 619.253 ns] (CI 99.9%), Margin = 72.742 ns (13.31% of Mean)
Skewness = 0.91, Kurtosis = 3.14, MValue = 4

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2025-01-12 21:01 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.AVL_Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.AVL_Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.AVL_Benchmarks-report.html

// * Detailed results *
AVL_Benchmarks.Insert: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 3.344 μs, StdErr = 0.072 μs (2.16%), N = 96, StdDev = 0.707 μs
Min = 2.000 μs, Q1 = 2.800 μs, Median = 3.300 μs, Q3 = 3.800 μs, Max = 5.100 μs
IQR = 1.000 μs, LowerFence = 1.300 μs, UpperFence = 5.300 μs
ConfidenceInterval = [3.099 μs; 3.589 μs] (CI 99.9%), Margin = 0.245 μs (7.33% of Mean)
Skewness = 0.21, Kurtosis = 2.47, MValue = 3.04
-------------------- Histogram --------------------
[1.897 μs ; 2.297 μs) | @@@@
[2.297 μs ; 2.703 μs) | @@@@@@@@@@@@@@@@@@
[2.703 μs ; 3.097 μs) | @@@@@@@@@
[3.097 μs ; 3.503 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.503 μs ; 4.003 μs) | @@@@@@@@@@@@@@@@@@@@@@
[4.003 μs ; 4.503 μs) | @@@@@@@@@@@
[4.503 μs ; 4.697 μs) | 
[4.697 μs ; 5.103 μs) | @@@@@
---------------------------------------------------

AVL_Benchmarks.Remove: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 888.660 ns, StdErr = 14.573 ns (1.64%), N = 97, StdDev = 143.524 ns
Min = 600.000 ns, Q1 = 800.000 ns, Median = 900.000 ns, Q3 = 1,000.000 ns, Max = 1,300.000 ns
IQR = 200.000 ns, LowerFence = 500.000 ns, UpperFence = 1,300.000 ns
ConfidenceInterval = [839.189 ns; 938.131 ns] (CI 99.9%), Margin = 49.471 ns (5.57% of Mean)
Skewness = 0.39, Kurtosis = 2.99, MValue = 2.06
-------------------- Histogram --------------------
[  559.001 ns ;   640.999 ns) | @@
[  640.999 ns ;   740.999 ns) | @@@@@@@@@@@@@@@@@
[  740.999 ns ;   840.999 ns) | @@@@@@@@@@@@@@@@@
[  840.999 ns ;   940.999 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  940.999 ns ; 1,040.998 ns) | @@@@@@@@@@@@@@@@@@@
[1,040.998 ns ; 1,140.998 ns) | @@@@
[1,140.998 ns ; 1,240.998 ns) | @@@@@
[1,240.998 ns ; 1,340.999 ns) | @
---------------------------------------------------

AVL_Benchmarks.FindMin: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 206.000 ns, StdErr = 7.630 ns (3.70%), N = 100, StdDev = 76.303 ns
Min = 100.000 ns, Q1 = 200.000 ns, Median = 200.000 ns, Q3 = 300.000 ns, Max = 400.000 ns
IQR = 100.000 ns, LowerFence = 50.000 ns, UpperFence = 450.000 ns
ConfidenceInterval = [180.121 ns; 231.879 ns] (CI 99.9%), Margin = 25.879 ns (12.56% of Mean)
Skewness = 0.17, Kurtosis = 2.33, MValue = 4.17
-------------------- Histogram --------------------
[ 78.424 ns ; 121.576 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[121.576 ns ; 164.729 ns) | 
[164.729 ns ; 221.576 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[221.576 ns ; 278.424 ns) | 
[278.424 ns ; 321.576 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[321.576 ns ; 378.424 ns) | 
[378.424 ns ; 421.576 ns) | @@
---------------------------------------------------

AVL_Benchmarks.FindMax: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 174.490 ns, StdErr = 8.619 ns (4.94%), N = 98, StdDev = 85.327 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 200.000 ns, Q3 = 200.000 ns, Max = 300.000 ns
IQR = 100.000 ns, LowerFence = -50.000 ns, UpperFence = 350.000 ns
ConfidenceInterval = [145.239 ns; 203.741 ns] (CI 99.9%), Margin = 29.251 ns (16.76% of Mean)
Skewness = -0.19, Kurtosis = 2.34, MValue = 4.67
-------------------- Histogram --------------------
[-24.291 ns ;  24.291 ns) | @@@@@@@
[ 24.291 ns ;  75.709 ns) | 
[ 75.709 ns ; 124.291 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[124.291 ns ; 175.709 ns) | 
[175.709 ns ; 224.291 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[224.291 ns ; 275.709 ns) | 
[275.709 ns ; 324.291 ns) | @@@@@@@@@@@@@@@@@@@
---------------------------------------------------

AVL_Benchmarks.Find: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 389.899 ns, StdErr = 11.969 ns (3.07%), N = 99, StdDev = 119.091 ns
Min = 100.000 ns, Q1 = 300.000 ns, Median = 400.000 ns, Q3 = 450.000 ns, Max = 700.000 ns
IQR = 150.000 ns, LowerFence = 75.000 ns, UpperFence = 675.000 ns
ConfidenceInterval = [349.293 ns; 430.505 ns] (CI 99.9%), Margin = 40.606 ns (10.41% of Mean)
Skewness = 0.55, Kurtosis = 3.38, MValue = 5.43
-------------------- Histogram --------------------
[ 66.212 ns ; 133.788 ns) | @
[133.788 ns ; 166.212 ns) | 
[166.212 ns ; 233.788 ns) | @@@@@@@
[233.788 ns ; 266.212 ns) | 
[266.212 ns ; 333.788 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[333.788 ns ; 366.212 ns) | 
[366.212 ns ; 433.788 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[433.788 ns ; 466.212 ns) | 
[466.212 ns ; 533.788 ns) | @@@@@@@@@@@@@@@@
[533.788 ns ; 566.212 ns) | 
[566.212 ns ; 633.788 ns) | @@@@@
[633.788 ns ; 666.212 ns) | 
[666.212 ns ; 733.788 ns) | @@@@
---------------------------------------------------

AVL_Benchmarks.Insert: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 3.933 μs, StdErr = 0.105 μs (2.68%), N = 98, StdDev = 1.042 μs
Min = 2.300 μs, Q1 = 3.000 μs, Median = 4.050 μs, Q3 = 4.775 μs, Max = 6.200 μs
IQR = 1.775 μs, LowerFence = 0.338 μs, UpperFence = 7.438 μs
ConfidenceInterval = [3.575 μs; 4.290 μs] (CI 99.9%), Margin = 0.357 μs (9.08% of Mean)
Skewness = 0.22, Kurtosis = 1.85, MValue = 3.63
-------------------- Histogram --------------------
[2.003 μs ; 2.553 μs) | @@@@@@
[2.553 μs ; 3.147 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.147 μs ; 3.753 μs) | @@@@@@@@@@
[3.753 μs ; 4.347 μs) | @@@@@@@@@@@@@@@@@@@@@@
[4.347 μs ; 4.653 μs) | @@@@@
[4.653 μs ; 5.247 μs) | @@@@@@@@@@@@@@@
[5.247 μs ; 5.847 μs) | @@@@@@@@@@
[5.847 μs ; 6.497 μs) | @@@
---------------------------------------------------

AVL_Benchmarks.Remove: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 923.404 ns, StdErr = 13.649 ns (1.48%), N = 94, StdDev = 132.329 ns
Min = 600.000 ns, Q1 = 800.000 ns, Median = 900.000 ns, Q3 = 1,000.000 ns, Max = 1,300.000 ns
IQR = 200.000 ns, LowerFence = 500.000 ns, UpperFence = 1,300.000 ns
ConfidenceInterval = [877.023 ns; 969.786 ns] (CI 99.9%), Margin = 46.381 ns (5.02% of Mean)
Skewness = 0.42, Kurtosis = 3.05, MValue = 2
-------------------- Histogram --------------------
[  561.802 ns ;   661.802 ns) | @
[  661.802 ns ;   738.198 ns) | @@@@@
[  738.198 ns ;   838.198 ns) | @@@@@@@@@@@@@@@@@@@@@
[  838.198 ns ;   938.198 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  938.198 ns ; 1,038.198 ns) | @@@@@@@@@@@@@@@@@
[1,038.198 ns ; 1,138.198 ns) | @@@@@@@@@@
[1,138.198 ns ; 1,238.198 ns) | @@@@@
[1,238.198 ns ; 1,338.198 ns) | @
---------------------------------------------------

AVL_Benchmarks.FindMin: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 195.789 ns, StdErr = 12.603 ns (6.44%), N = 95, StdDev = 122.835 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 200.000 ns, Q3 = 300.000 ns, Max = 500.000 ns
IQR = 200.000 ns, LowerFence = -200.000 ns, UpperFence = 600.000 ns
ConfidenceInterval = [152.978 ns; 238.601 ns] (CI 99.9%), Margin = 42.812 ns (21.87% of Mean)
Skewness = 0.73, Kurtosis = 3.25, MValue = 5.94
-------------------- Histogram --------------------
[-35.333 ns ;  35.333 ns) | @@@@@@@
[ 35.333 ns ;  64.667 ns) | 
[ 64.667 ns ; 135.333 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[135.333 ns ; 164.667 ns) | 
[164.667 ns ; 235.333 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[235.333 ns ; 264.667 ns) | 
[264.667 ns ; 335.333 ns) | @@@@@@@@@@@@@@@@@@@@
[335.333 ns ; 364.667 ns) | 
[364.667 ns ; 435.333 ns) | @@
[435.333 ns ; 464.667 ns) | 
[464.667 ns ; 535.333 ns) | @@@@@@
---------------------------------------------------

AVL_Benchmarks.FindMax: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 269.149 ns, StdErr = 7.567 ns (2.81%), N = 94, StdDev = 73.363 ns
Min = 100.000 ns, Q1 = 200.000 ns, Median = 300.000 ns, Q3 = 300.000 ns, Max = 400.000 ns
IQR = 100.000 ns, LowerFence = 50.000 ns, UpperFence = 450.000 ns
ConfidenceInterval = [243.435 ns; 294.863 ns] (CI 99.9%), Margin = 25.714 ns (9.55% of Mean)
Skewness = -0.27, Kurtosis = 2.84, MValue = 3.76
-------------------- Histogram --------------------
[ 78.823 ns ; 121.177 ns) | @@@@@
[121.177 ns ; 163.531 ns) | 
[163.531 ns ; 178.823 ns) | 
[178.823 ns ; 221.177 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[221.177 ns ; 263.531 ns) | 
[263.531 ns ; 278.823 ns) | 
[278.823 ns ; 321.177 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[321.177 ns ; 363.531 ns) | 
[363.531 ns ; 378.823 ns) | 
[378.823 ns ; 421.177 ns) | @@@@@@@@@@
---------------------------------------------------

AVL_Benchmarks.Find: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 419.355 ns, StdErr = 9.701 ns (2.31%), N = 93, StdDev = 93.551 ns
Min = 200.000 ns, Q1 = 400.000 ns, Median = 400.000 ns, Q3 = 500.000 ns, Max = 600.000 ns
IQR = 100.000 ns, LowerFence = 250.000 ns, UpperFence = 650.000 ns
ConfidenceInterval = [386.378 ns; 452.332 ns] (CI 99.9%), Margin = 32.977 ns (7.86% of Mean)
Skewness = -0.07, Kurtosis = 2.33, MValue = 5.52
-------------------- Histogram --------------------
[172.899 ns ; 227.101 ns) | @@
[227.101 ns ; 272.899 ns) | 
[272.899 ns ; 327.101 ns) | @@@@@@@@@@@@@@@@@@@@@
[327.101 ns ; 372.899 ns) | 
[372.899 ns ; 427.101 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[427.101 ns ; 472.899 ns) | 
[472.899 ns ; 527.101 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[527.101 ns ; 572.899 ns) | 
[572.899 ns ; 627.101 ns) | @@@@@@
---------------------------------------------------

AVL_Benchmarks.Insert: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 5.595 μs, StdErr = 0.221 μs (3.96%), N = 94, StdDev = 2.146 μs
Min = 2.400 μs, Q1 = 3.925 μs, Median = 5.400 μs, Q3 = 6.775 μs, Max = 11.100 μs
IQR = 2.850 μs, LowerFence = -0.350 μs, UpperFence = 11.050 μs
ConfidenceInterval = [4.843 μs; 6.347 μs] (CI 99.9%), Margin = 0.752 μs (13.44% of Mean)
Skewness = 0.69, Kurtosis = 2.88, MValue = 2.42
-------------------- Histogram --------------------
[ 2.281 μs ;  3.781 μs) | @@@@@@@@@@@@@@@@@@
[ 3.781 μs ;  5.081 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[ 5.081 μs ;  6.319 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[ 6.319 μs ;  7.519 μs) | @@@@@@@@@@@@@@
[ 7.519 μs ;  8.869 μs) | @@@@@@@
[ 8.869 μs ;  9.681 μs) | @
[ 9.681 μs ; 10.919 μs) | @@@@@@
[10.919 μs ; 11.719 μs) | @
---------------------------------------------------

AVL_Benchmarks.Remove: Job-INWVGT(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.011 μs, StdErr = 0.062 μs (6.11%), N = 97, StdDev = 0.609 μs
Min = 0.400 μs, Q1 = 0.500 μs, Median = 0.700 μs, Q3 = 1.400 μs, Max = 2.700 μs
IQR = 0.900 μs, LowerFence = -0.850 μs, UpperFence = 2.750 μs
ConfidenceInterval = [0.802 μs; 1.221 μs] (CI 99.9%), Margin = 0.210 μs (20.75% of Mean)
Skewness = 1.04, Kurtosis = 2.98, MValue = 2.84
-------------------- Histogram --------------------
[0.376 μs ; 0.724 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[0.724 μs ; 1.124 μs) | @@@@@@@@
[1.124 μs ; 1.276 μs) | 
[1.276 μs ; 1.676 μs) | @@@@@@@@@@@@@@@@@@
[1.676 μs ; 2.024 μs) | @@@@@@@@@
