// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f
// command took 1.25 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f
// command took 5.94 sec and exited with 0
// ***** Done, took 00:00:07 (7.3 sec)   *****
// Found 16 benchmarks:
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b9eb7f1a-8654-48de-9083-7d290e280f8f.dll --anonymousPipes 2428 2372 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddVertices(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-YFJRVP(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 160700.00 ns, 160.7000 us/op
WorkloadResult  59: 1 op, 58200.00 ns, 58.2000 us/op
WorkloadResult  60: 1 op, 58500.00 ns, 58.5000 us/op
WorkloadResult  61: 1 op, 93700.00 ns, 93.7000 us/op
WorkloadResult  62: 1 op, 56500.00 ns, 56.5000 us/op
WorkloadResult  63: 1 op, 54900.00 ns, 54.9000 us/op
WorkloadResult  64: 1 op, 56200.00 ns, 56.2000 us/op
WorkloadResult  65: 1 op, 59500.00 ns, 59.5000 us/op
WorkloadResult  66: 1 op, 57900.00 ns, 57.9000 us/op
WorkloadResult  67: 1 op, 59400.00 ns, 59.4000 us/op
WorkloadResult  68: 1 op, 63200.00 ns, 63.2000 us/op
WorkloadResult  69: 1 op, 60400.00 ns, 60.4000 us/op
WorkloadResult  70: 1 op, 56000.00 ns, 56.0000 us/op
WorkloadResult  71: 1 op, 51800.00 ns, 51.8000 us/op
WorkloadResult  72: 1 op, 56600.00 ns, 56.6000 us/op
WorkloadResult  73: 1 op, 57300.00 ns, 57.3000 us/op
WorkloadResult  74: 1 op, 52000.00 ns, 52.0000 us/op
WorkloadResult  75: 1 op, 49900.00 ns, 49.9000 us/op
WorkloadResult  76: 1 op, 54700.00 ns, 54.7000 us/op
WorkloadResult  77: 1 op, 57300.00 ns, 57.3000 us/op
WorkloadResult  78: 1 op, 54800.00 ns, 54.8000 us/op
WorkloadResult  79: 1 op, 55100.00 ns, 55.1000 us/op
WorkloadResult  80: 1 op, 86900.00 ns, 86.9000 us/op
WorkloadResult  81: 1 op, 55300.00 ns, 55.3000 us/op
WorkloadResult  82: 1 op, 55400.00 ns, 55.4000 us/op
WorkloadResult  83: 1 op, 55900.00 ns, 55.9000 us/op
WorkloadResult  84: 1 op, 91800.00 ns, 91.8000 us/op
WorkloadResult  85: 1 op, 63200.00 ns, 63.2000 us/op
WorkloadResult  86: 1 op, 57500.00 ns, 57.5000 us/op
WorkloadResult  87: 1 op, 54400.00 ns, 54.4000 us/op
WorkloadResult  88: 1 op, 63900.00 ns, 63.9000 us/op
WorkloadResult  89: 1 op, 54900.00 ns, 54.9000 us/op
WorkloadResult  90: 1 op, 54000.00 ns, 54.0000 us/op
WorkloadResult  91: 1 op, 54300.00 ns, 54.3000 us/op
WorkloadResult  92: 1 op, 59800.00 ns, 59.8000 us/op
WorkloadResult  93: 1 op, 57300.00 ns, 57.3000 us/op
WorkloadResult  94: 1 op, 56500.00 ns, 56.5000 us/op
WorkloadResult  95: 1 op, 63600.00 ns, 63.6000 us/op
WorkloadResult  96: 1 op, 57400.00 ns, 57.4000 us/op
WorkloadResult  97: 1 op, 60400.00 ns, 60.4000 us/op
WorkloadResult  98: 1 op, 56000.00 ns, 56.0000 us/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 1164 has exited with code 0.

Mean = 90.283 μs, StdErr = 3.066 μs (3.40%), N = 98, StdDev = 30.348 μs
Min = 49.900 μs, Q1 = 57.600 μs, Median = 95.950 μs, Q3 = 106.150 μs, Max = 168.700 μs
IQR = 48.550 μs, LowerFence = -15.225 μs, UpperFence = 178.975 μs
ConfidenceInterval = [79.879 μs; 100.686 μs] (CI 99.9%), Margin = 10.404 μs (11.52% of Mean)
Skewness = 0.42, Kurtosis = 2.49, MValue = 4.11

// ** Remained 1 (6,2%) benchmark(s) to run. Estimated finish 2025-01-12 17:01 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b9eb7f1a-8654-48de-9083-7d290e280f8f.dll --anonymousPipes 1280 2420 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.RemoveEdges(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 15 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-SXGPBG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 147900.00 ns, 147.9000 us/op
WorkloadJitting  1: 1 op, 1079400.00 ns, 1.0794 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  13: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  14: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 153800.00 ns, 153.8000 us/op
WorkloadWarmup   2: 1 op, 130800.00 ns, 130.8000 us/op
WorkloadWarmup   3: 1 op, 134700.00 ns, 134.7000 us/op
WorkloadWarmup   4: 1 op, 119400.00 ns, 119.4000 us/op
WorkloadWarmup   5: 1 op, 121300.00 ns, 121.3000 us/op
WorkloadWarmup   6: 1 op, 125800.00 ns, 125.8000 us/op
WorkloadWarmup   7: 1 op, 126800.00 ns, 126.8000 us/op
WorkloadWarmup   8: 1 op, 117800.00 ns, 117.8000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 135800.00 ns, 135.8000 us/op
WorkloadActual   2: 1 op, 224000.00 ns, 224.0000 us/op
WorkloadActual   3: 1 op, 128200.00 ns, 128.2000 us/op
WorkloadActual   4: 1 op, 126300.00 ns, 126.3000 us/op
WorkloadActual   5: 1 op, 118900.00 ns, 118.9000 us/op
WorkloadActual   6: 1 op, 203900.00 ns, 203.9000 us/op
WorkloadActual   7: 1 op, 127300.00 ns, 127.3000 us/op
WorkloadActual   8: 1 op, 129500.00 ns, 129.5000 us/op
WorkloadActual   9: 1 op, 130200.00 ns, 130.2000 us/op
WorkloadActual  10: 1 op, 136700.00 ns, 136.7000 us/op
WorkloadActual  11: 1 op, 135600.00 ns, 135.6000 us/op
WorkloadActual  12: 1 op, 133500.00 ns, 133.5000 us/op
WorkloadActual  13: 1 op, 214300.00 ns, 214.3000 us/op
WorkloadActual  14: 1 op, 132300.00 ns, 132.3000 us/op
WorkloadActual  15: 1 op, 131900.00 ns, 131.9000 us/op
WorkloadActual  16: 1 op, 129500.00 ns, 129.5000 us/op
WorkloadActual  17: 1 op, 133500.00 ns, 133.5000 us/op
WorkloadActual  18: 1 op, 128500.00 ns, 128.5000 us/op
WorkloadActual  19: 1 op, 125900.00 ns, 125.9000 us/op
WorkloadActual  20: 1 op, 128100.00 ns, 128.1000 us/op
WorkloadActual  21: 1 op, 132500.00 ns, 132.5000 us/op
WorkloadActual  22: 1 op, 124700.00 ns, 124.7000 us/op
WorkloadActual  23: 1 op, 125400.00 ns, 125.4000 us/op
WorkloadActual  24: 1 op, 128600.00 ns, 128.6000 us/op
WorkloadActual  25: 1 op, 134700.00 ns, 134.7000 us/op
WorkloadActual  26: 1 op, 133500.00 ns, 133.5000 us/op
WorkloadActual  27: 1 op, 131100.00 ns, 131.1000 us/op
WorkloadActual  28: 1 op, 202800.00 ns, 202.8000 us/op
WorkloadActual  29: 1 op, 129900.00 ns, 129.9000 us/op
WorkloadActual  30: 1 op, 131000.00 ns, 131.0000 us/op
WorkloadActual  31: 1 op, 130800.00 ns, 130.8000 us/op
WorkloadActual  32: 1 op, 135400.00 ns, 135.4000 us/op
WorkloadActual  33: 1 op, 130500.00 ns, 130.5000 us/op
WorkloadActual  34: 1 op, 131200.00 ns, 131.2000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 135400.00 ns, 135.4000 us/op
WorkloadResult   2: 1 op, 127800.00 ns, 127.8000 us/op
WorkloadResult   3: 1 op, 125900.00 ns, 125.9000 us/op
WorkloadResult   4: 1 op, 118500.00 ns, 118.5000 us/op
WorkloadResult   5: 1 op, 126900.00 ns, 126.9000 us/op
WorkloadResult   6: 1 op, 129100.00 ns, 129.1000 us/op
WorkloadResult   7: 1 op, 129800.00 ns, 129.8000 us/op
WorkloadResult   8: 1 op, 136300.00 ns, 136.3000 us/op
WorkloadResult   9: 1 op, 135200.00 ns, 135.2000 us/op
WorkloadResult  10: 1 op, 133100.00 ns, 133.1000 us/op
WorkloadResult  11: 1 op, 131900.00 ns, 131.9000 us/op
WorkloadResult  12: 1 op, 131500.00 ns, 131.5000 us/op
WorkloadResult  13: 1 op, 129100.00 ns, 129.1000 us/op
WorkloadResult  14: 1 op, 133100.00 ns, 133.1000 us/op
WorkloadResult  15: 1 op, 128100.00 ns, 128.1000 us/op
WorkloadResult  16: 1 op, 125500.00 ns, 125.5000 us/op
WorkloadResult  17: 1 op, 127700.00 ns, 127.7000 us/op
WorkloadResult  18: 1 op, 132100.00 ns, 132.1000 us/op
WorkloadResult  19: 1 op, 124300.00 ns, 124.3000 us/op
WorkloadResult  20: 1 op, 125000.00 ns, 125.0000 us/op
WorkloadResult  21: 1 op, 128200.00 ns, 128.2000 us/op
WorkloadResult  22: 1 op, 134300.00 ns, 134.3000 us/op
WorkloadResult  23: 1 op, 133100.00 ns, 133.1000 us/op
WorkloadResult  24: 1 op, 130700.00 ns, 130.7000 us/op
WorkloadResult  25: 1 op, 129500.00 ns, 129.5000 us/op
WorkloadResult  26: 1 op, 130600.00 ns, 130.6000 us/op
WorkloadResult  27: 1 op, 130400.00 ns, 130.4000 us/op
WorkloadResult  28: 1 op, 135000.00 ns, 135.0000 us/op
WorkloadResult  29: 1 op, 130100.00 ns, 130.1000 us/op
WorkloadResult  30: 1 op, 130800.00 ns, 130.8000 us/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 22148 has exited with code 0.

Mean = 129.967 μs, StdErr = 0.707 μs (0.54%), N = 30, StdDev = 3.875 μs
Min = 118.500 μs, Q1 = 127.875 μs, Median = 130.250 μs, Q3 = 132.850 μs, Max = 136.300 μs
IQR = 4.975 μs, LowerFence = 120.412 μs, UpperFence = 140.312 μs
ConfidenceInterval = [127.378 μs; 132.555 μs] (CI 99.9%), Margin = 2.589 μs (1.99% of Mean)
Skewness = -0.66, Kurtosis = 3.6, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2025-01-12 17:01 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.Graph_Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.Graph_Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.Graph_Benchmarks-report.html

// * Detailed results *
Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 8.438 μs, StdErr = 0.177 μs (2.10%), N = 98, StdDev = 1.755 μs
Min = 5.700 μs, Q1 = 7.025 μs, Median = 7.900 μs, Q3 = 9.850 μs, Max = 12.300 μs
IQR = 2.825 μs, LowerFence = 2.788 μs, UpperFence = 14.088 μs
ConfidenceInterval = [7.836 μs; 9.039 μs] (CI 99.9%), Margin = 0.602 μs (7.13% of Mean)
Skewness = 0.46, Kurtosis = 2.06, MValue = 3.69
-------------------- Histogram --------------------
[ 5.650 μs ;  6.750 μs) | @@@@@@@@@@@@@@@
[ 6.750 μs ;  7.750 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 7.750 μs ;  8.350 μs) | @@@@@
[ 8.350 μs ;  9.350 μs) | @@@@@@@@@@@@@@@@
[ 9.350 μs ;  9.950 μs) | @@@@@@@
[ 9.950 μs ; 10.950 μs) | @@@@@@@@@@@@@@@
[10.950 μs ; 11.350 μs) | 
[11.350 μs ; 12.350 μs) | @@@@@@@@
---------------------------------------------------

Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 8.346 μs, StdErr = 0.139 μs (1.67%), N = 95, StdDev = 1.355 μs
Min = 6.000 μs, Q1 = 7.500 μs, Median = 7.900 μs, Q3 = 8.650 μs, Max = 11.700 μs
IQR = 1.150 μs, LowerFence = 5.775 μs, UpperFence = 10.375 μs
ConfidenceInterval = [7.874 μs; 8.819 μs] (CI 99.9%), Margin = 0.472 μs (5.66% of Mean)
Skewness = 0.97, Kurtosis = 2.97, MValue = 2.4
-------------------- Histogram --------------------
[ 5.710 μs ;  6.560 μs) | @@@
[ 6.560 μs ;  7.360 μs) | @@@@@@@@@@
[ 7.360 μs ;  8.140 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 8.140 μs ;  8.890 μs) | @@@@@@@@@@@@@@
[ 8.890 μs ;  9.740 μs) | @@@@
[ 9.740 μs ; 10.060 μs) | 
[10.060 μs ; 10.840 μs) | @@@@@@@@@@
[10.840 μs ; 11.590 μs) | @@@@@@@
[11.590 μs ; 12.090 μs) | @
---------------------------------------------------

Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 775.758 ns, StdErr = 14.292 ns (1.84%), N = 99, StdDev = 142.206 ns
Min = 400.000 ns, Q1 = 700.000 ns, Median = 800.000 ns, Q3 = 900.000 ns, Max = 1,100.000 ns
IQR = 200.000 ns, LowerFence = 400.000 ns, UpperFence = 1,200.000 ns
ConfidenceInterval = [727.270 ns; 824.245 ns] (CI 99.9%), Margin = 48.488 ns (6.25% of Mean)
Skewness = -0.14, Kurtosis = 2.87, MValue = 2
-------------------- Histogram --------------------
[  359.653 ns ;   440.347 ns) | @
[  440.347 ns ;   540.346 ns) | @@@@@@
[  540.346 ns ;   640.346 ns) | @@@@@@@@@@
[  640.346 ns ;   740.346 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[  740.346 ns ;   840.347 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[  840.347 ns ;   940.347 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[  940.347 ns ; 1,040.347 ns) | @@@@@
[1,040.347 ns ; 1,140.347 ns) | @@@
---------------------------------------------------

Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 942.424 ns, StdErr = 17.175 ns (1.82%), N = 99, StdDev = 170.887 ns
Min = 600.000 ns, Q1 = 800.000 ns, Median = 900.000 ns, Q3 = 1,100.000 ns, Max = 1,400.000 ns
IQR = 300.000 ns, LowerFence = 350.000 ns, UpperFence = 1,550.000 ns
ConfidenceInterval = [884.157 ns; 1,000.691 ns] (CI 99.9%), Margin = 58.267 ns (6.18% of Mean)
Skewness = 0.23, Kurtosis = 2.6, MValue = 2.33
-------------------- Histogram --------------------
[  551.516 ns ;   651.516 ns) | @@@@
[  651.516 ns ;   751.516 ns) | @@@@@@
[  751.516 ns ;   851.516 ns) | @@@@@@@@@@@@@@@@@@@@@@
[  851.516 ns ;   948.484 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[  948.484 ns ; 1,051.516 ns) | @@@@@@@@@@@@@@
[1,051.516 ns ; 1,148.484 ns) | @@@@@@@@@@@@@@@@@@
[1,148.484 ns ; 1,248.484 ns) | @@@@@@@
[1,248.484 ns ; 1,348.484 ns) | @@@
[1,348.484 ns ; 1,448.484 ns) | @
---------------------------------------------------

Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 274.222 μs, StdErr = 1.922 μs (0.70%), N = 87, StdDev = 17.925 μs
Min = 255.000 μs, Q1 = 262.550 μs, Median = 267.100 μs, Q3 = 277.500 μs, Max = 334.200 μs
IQR = 14.950 μs, LowerFence = 240.125 μs, UpperFence = 299.925 μs
ConfidenceInterval = [267.674 μs; 280.770 μs] (CI 99.9%), Margin = 6.548 μs (2.39% of Mean)
Skewness = 1.75, Kurtosis = 5.63, MValue = 2
-------------------- Histogram --------------------
[249.690 μs ; 259.190 μs) | @@@@
[259.190 μs ; 269.810 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[269.810 μs ; 281.060 μs) | @@@@@@@@@@@@@@@@@@
[281.060 μs ; 294.060 μs) | @@@@@@@@
[294.060 μs ; 306.710 μs) | @@@@@@
[306.710 μs ; 319.010 μs) | @
[319.010 μs ; 335.110 μs) | @@@@
---------------------------------------------------

Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 511.171 μs, StdErr = 4.471 μs (0.87%), N = 96, StdDev = 43.807 μs
Min = 452.500 μs, Q1 = 477.175 μs, Median = 497.400 μs, Q3 = 533.750 μs, Max = 616.700 μs
IQR = 56.575 μs, LowerFence = 392.312 μs, UpperFence = 618.612 μs
ConfidenceInterval = [495.987 μs; 526.354 μs] (CI 99.9%), Margin = 15.183 μs (2.97% of Mean)
Skewness = 0.87, Kurtosis = 2.72, MValue = 2.17
-------------------- Histogram --------------------
[439.943 μs ; 469.043 μs) | @@@@@@@@@@
[469.043 μs ; 494.157 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[494.157 μs ; 521.507 μs) | @@@@@@@@@@@@@@@@@@
[521.507 μs ; 554.657 μs) | @@@@@@@@@@@@@@@@@
[554.657 μs ; 582.357 μs) | @@@@@@
[582.357 μs ; 617.457 μs) | @@@@@@@@@
---------------------------------------------------

Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.885 μs, StdErr = 0.055 μs (1.91%), N = 99, StdDev = 0.548 μs
Min = 2.200 μs, Q1 = 2.500 μs, Median = 2.600 μs, Q3 = 3.300 μs, Max = 4.500 μs
IQR = 0.800 μs, LowerFence = 1.300 μs, UpperFence = 4.500 μs
ConfidenceInterval = [2.698 μs; 3.072 μs] (CI 99.9%), Margin = 0.187 μs (6.48% of Mean)
Skewness = 1.02, Kurtosis = 3.57, MValue = 3.02
-------------------- Histogram --------------------
[2.044 μs ; 2.294 μs) | @@
[2.294 μs ; 2.644 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.644 μs ; 2.994 μs) | @@@@@@
[2.994 μs ; 3.306 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[3.306 μs ; 3.656 μs) | @@@@@@@@@
[3.656 μs ; 4.006 μs) | @@
[4.006 μs ; 4.244 μs) | 
[4.244 μs ; 4.556 μs) | @@@@@
---------------------------------------------------

Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.500 μs, StdErr = 0.052 μs (2.10%), N = 98, StdDev = 0.519 μs
Min = 1.900 μs, Q1 = 2.100 μs, Median = 2.200 μs, Q3 = 3.000 μs, Max = 3.800 μs
IQR = 0.900 μs, LowerFence = 0.750 μs, UpperFence = 4.350 μs
ConfidenceInterval = [2.322 μs; 2.678 μs] (CI 99.9%), Margin = 0.178 μs (7.11% of Mean)
Skewness = 0.71, Kurtosis = 2.03, MValue = 2.63
-------------------- Histogram --------------------
[1.752 μs ; 1.952 μs) | @@@@@@@@
[1.952 μs ; 2.248 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.248 μs ; 2.548 μs) | @@@@@@@@@@@@@@
[2.548 μs ; 2.752 μs) | @@
[2.752 μs ; 3.052 μs) | @@@@@@@@@@
[3.052 μs ; 3.348 μs) | @@@@@@@@@@@@@@@
[3.348 μs ; 3.598 μs) | @@@@@@
