// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 25 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b
// command took 1.22 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b
// command took 5.9 sec and exited with 0
// ***** Done, took 00:00:07 (7.26 sec)   *****
// Found 25 benchmarks:
//   HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Get: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Delete: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Update: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Get: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Delete: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Update: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Get: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Delete: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Update: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Get: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Delete: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Update: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Get: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Delete: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Update: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 18aca4e0-f495-464a-b07c-e0767dad920b.dll --anonymousPipes 2404 1256 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.InsertBulk(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-GYGFAR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 240100.00 ns, 240.1000 us/op
WorkloadActual  18: 1 op, 13400.00 ns, 13.4000 us/op
WorkloadActual  19: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadActual  20: 1 op, 30000.00 ns, 30.0000 us/op
WorkloadActual  21: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual  22: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  23: 1 op, 12700.00 ns, 12.7000 us/op
WorkloadActual  24: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  25: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadActual  26: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadActual  27: 1 op, 27300.00 ns, 27.3000 us/op
WorkloadActual  28: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual  29: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  30: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadActual  31: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  32: 1 op, 10800.00 ns, 10.8000 us/op
WorkloadActual  33: 1 op, 10500.00 ns, 10.5000 us/op
WorkloadActual  34: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadActual  35: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadActual  36: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadActual  37: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  38: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual  39: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  40: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  41: 1 op, 13000.00 ns, 13.0000 us/op
WorkloadActual  42: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadActual  43: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  44: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadActual  45: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadActual  46: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  47: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadActual  48: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadActual  49: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadActual  50: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  51: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  52: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  53: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  54: 1 op, 5300.00 ns, 5.3000 us/op
WorkloadActual  55: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  56: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadActual  57: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual  58: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  59: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  60: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  61: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  62: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual  63: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  64: 1 op, 5600.00 ns, 5.6000 us/op
WorkloadActual  65: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  66: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  67: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  68: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual  69: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  70: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  71: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  72: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  73: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  74: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  75: 1 op, 5200.00 ns, 5.2000 us/op
WorkloadActual  76: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadActual  77: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  78: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  79: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  80: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual  81: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadActual  82: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  83: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  84: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  85: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  86: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  87: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadActual  88: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadActual  89: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  90: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  91: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  92: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  93: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  94: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  95: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadActual  96: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadActual  97: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  98: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  99: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual  100: 1 op, 4200.00 ns, 4.2000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult   2: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadResult   3: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult   4: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult   5: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult   6: 1 op, 6400.00 ns, 6.4000 us/op
WorkloadResult   7: 1 op, 12000.00 ns, 12.0000 us/op
WorkloadResult   8: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadResult   9: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadResult  10: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadResult  11: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadResult  12: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadResult  13: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadResult  14: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  15: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadResult  16: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadResult  17: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  18: 1 op, 12000.00 ns, 12.0000 us/op
WorkloadResult  19: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadResult  20: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadResult  21: 1 op, 11300.00 ns, 11.3000 us/op
WorkloadResult  22: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadResult  23: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadResult  24: 1 op, 6300.00 ns, 6.3000 us/op
WorkloadResult  25: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadResult  26: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadResult  27: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadResult  28: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadResult  29: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadResult  30: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadResult  31: 1 op, 6400.00 ns, 6.4000 us/op
WorkloadResult  32: 1 op, 5900.00 ns, 5.9000 us/op
WorkloadResult  33: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadResult  34: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadResult  35: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadResult  36: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadResult  37: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadResult  38: 1 op, 11600.00 ns, 11.6000 us/op
WorkloadResult  39: 1 op, 5400.00 ns, 5.4000 us/op
WorkloadResult  40: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadResult  41: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadResult  42: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadResult  43: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadResult  44: 1 op, 6300.00 ns, 6.3000 us/op
WorkloadResult  45: 1 op, 6400.00 ns, 6.4000 us/op
WorkloadResult  46: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  47: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  48: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  49: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  50: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  51: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  52: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  53: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  54: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  55: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  56: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  57: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  58: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  59: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  60: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadResult  61: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  62: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  63: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  64: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  65: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  66: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  67: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadResult  68: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  69: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  70: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  71: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  72: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadResult  73: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  74: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  75: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  76: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  77: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  78: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  79: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  80: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  81: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  82: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  83: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  84: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  85: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  86: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  87: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  88: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  89: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  90: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  91: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  92: 1 op, 5900.00 ns, 5.9000 us/op
WorkloadResult  93: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  94: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  95: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  96: 1 op, 2800.00 ns, 2.8000 us/op
// GC:  0 0 0 448 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4108 has exited with code 0.

Mean = 5.318 μs, StdErr = 0.250 μs (4.69%), N = 96, StdDev = 2.445 μs
Min = 2.600 μs, Q1 = 3.100 μs, Median = 4.650 μs, Q3 = 7.200 μs, Max = 12.000 μs
IQR = 4.100 μs, LowerFence = -3.050 μs, UpperFence = 13.350 μs
ConfidenceInterval = [4.470 μs; 6.165 μs] (CI 99.9%), Margin = 0.847 μs (15.94% of Mean)
Skewness = 0.69, Kurtosis = 2.71, MValue = 3.32

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2025-01-06 23:03 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Gebalanceerd)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.HashTable_Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.HashTable_Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.HashTable_Benchmarks-report.html

// * Detailed results *
HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 7.504 μs, StdErr = 0.139 μs (1.85%), N = 99, StdDev = 1.382 μs
Min = 5.100 μs, Q1 = 6.450 μs, Median = 7.200 μs, Q3 = 8.450 μs, Max = 10.800 μs
IQR = 2.000 μs, LowerFence = 3.450 μs, UpperFence = 11.450 μs
ConfidenceInterval = [7.033 μs; 7.975 μs] (CI 99.9%), Margin = 0.471 μs (6.28% of Mean)
Skewness = 0.48, Kurtosis = 2.48, MValue = 2
-------------------- Histogram --------------------
[ 4.958 μs ;  5.658 μs) | @@@@@@@@@
[ 5.658 μs ;  6.442 μs) | @@@@@@@@@@@@@@@@
[ 6.442 μs ;  7.442 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 7.442 μs ;  8.242 μs) | @@@@@@@@@@@@@@@@@
[ 8.242 μs ;  9.242 μs) | @@@@@@@@@@@@@
[ 9.242 μs ; 10.092 μs) | @@@@@@@@@
[10.092 μs ; 10.892 μs) | @@@@
---------------------------------------------------

HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 4.418 μs, StdErr = 0.074 μs (1.68%), N = 96, StdDev = 0.727 μs
Min = 3.100 μs, Q1 = 3.900 μs, Median = 4.400 μs, Q3 = 4.900 μs, Max = 6.400 μs
IQR = 1.000 μs, LowerFence = 2.400 μs, UpperFence = 6.400 μs
ConfidenceInterval = [4.166 μs; 4.670 μs] (CI 99.9%), Margin = 0.252 μs (5.71% of Mean)
Skewness = 0.22, Kurtosis = 2.47, MValue = 5.33
-------------------- Histogram --------------------
[2.892 μs ; 3.192 μs) | @@
[3.192 μs ; 3.608 μs) | @@@@@@@@@@@@@@@@@
[3.608 μs ; 3.892 μs) | @@@
[3.892 μs ; 4.308 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[4.308 μs ; 4.592 μs) | @@@@@@
[4.592 μs ; 5.008 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[5.008 μs ; 5.192 μs) | 
[5.192 μs ; 5.608 μs) | @@@@@@@@@@@
[5.608 μs ; 6.008 μs) | @@@@
[6.008 μs ; 6.192 μs) | 
[6.192 μs ; 6.608 μs) | @
---------------------------------------------------

HashTable_Benchmarks.Get: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.302 μs, StdErr = 0.043 μs (1.88%), N = 98, StdDev = 0.428 μs
Min = 1.500 μs, Q1 = 2.000 μs, Median = 2.300 μs, Q3 = 2.575 μs, Max = 3.500 μs
IQR = 0.575 μs, LowerFence = 1.137 μs, UpperFence = 3.438 μs
ConfidenceInterval = [2.155 μs; 2.449 μs] (CI 99.9%), Margin = 0.147 μs (6.38% of Mean)
Skewness = 0.34, Kurtosis = 2.79, MValue = 2
-------------------- Histogram --------------------
[1.428 μs ; 1.678 μs) | @@@@@
[1.678 μs ; 1.922 μs) | @@@@@@@@@@@@@@@@
[1.922 μs ; 2.222 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[2.222 μs ; 2.522 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.522 μs ; 2.822 μs) | @@@@@@@@@@@@@@@
[2.822 μs ; 3.072 μs) | @@@@@@
[3.072 μs ; 3.372 μs) | @@@
[3.372 μs ; 3.622 μs) | @
---------------------------------------------------

HashTable_Benchmarks.Delete: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.723 μs, StdErr = 0.057 μs (2.09%), N = 98, StdDev = 0.564 μs
Min = 1.700 μs, Q1 = 2.300 μs, Median = 2.700 μs, Q3 = 3.000 μs, Max = 4.200 μs
IQR = 0.700 μs, LowerFence = 1.250 μs, UpperFence = 4.050 μs
ConfidenceInterval = [2.530 μs; 2.917 μs] (CI 99.9%), Margin = 0.193 μs (7.10% of Mean)
Skewness = 0.32, Kurtosis = 2.66, MValue = 3.64
-------------------- Histogram --------------------
[1.689 μs ; 2.011 μs) | @@@@@@@@@@@@
[2.011 μs ; 2.411 μs) | @@@@@@@@@@@@@@@@@@@@@@
[2.411 μs ; 2.589 μs) | @@@@
[2.589 μs ; 2.989 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.989 μs ; 3.311 μs) | @@@@@@@@@@@@@@@@@@@@@
[3.311 μs ; 3.589 μs) | @@
[3.589 μs ; 3.989 μs) | @@@@@@@
[3.989 μs ; 4.361 μs) | @@
---------------------------------------------------

HashTable_Benchmarks.Update: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.312 μs, StdErr = 0.047 μs (2.03%), N = 99, StdDev = 0.468 μs
Min = 1.400 μs, Q1 = 2.000 μs, Median = 2.200 μs, Q3 = 2.600 μs, Max = 3.500 μs
IQR = 0.600 μs, LowerFence = 1.100 μs, UpperFence = 3.500 μs
ConfidenceInterval = [2.153 μs; 2.472 μs] (CI 99.9%), Margin = 0.159 μs (6.90% of Mean)
Skewness = 0.6, Kurtosis = 2.83, MValue = 2.33
-------------------- Histogram --------------------
[1.367 μs ; 1.667 μs) | @@@@
[1.667 μs ; 1.967 μs) | @@@@@@@@@@@@@@@@@@@
[1.967 μs ; 2.233 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.233 μs ; 2.533 μs) | @@@@@@@@@@@@@@@@@@
[2.533 μs ; 2.833 μs) | @@@@@@@@@@@@@@@
[2.833 μs ; 3.133 μs) | @@@@@@
[3.133 μs ; 3.267 μs) | @
[3.267 μs ; 3.533 μs) | @@@@@@
---------------------------------------------------

HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 49.856 μs, StdErr = 1.160 μs (2.33%), N = 95, StdDev = 11.310 μs
Min = 29.600 μs, Q1 = 46.150 μs, Median = 50.300 μs, Q3 = 54.900 μs, Max = 72.500 μs
IQR = 8.750 μs, LowerFence = 33.025 μs, UpperFence = 68.025 μs
ConfidenceInterval = [45.914 μs; 53.798 μs] (CI 99.9%), Margin = 3.942 μs (7.91% of Mean)
Skewness = -0.02, Kurtosis = 2.58, MValue = 2.59
-------------------- Histogram --------------------
[28.297 μs ; 34.803 μs) | @@@@@@@@@@@@@@@@@
[34.803 μs ; 39.497 μs) | @
[39.497 μs ; 46.097 μs) | @@@@@
[46.097 μs ; 52.603 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[52.603 μs ; 59.203 μs) | @@@@@@@@@@@@@@@@@@
[59.203 μs ; 66.097 μs) | @@@@@@
[66.097 μs ; 72.603 μs) | @@@@@@@@@@
---------------------------------------------------

HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 4.563 μs, StdErr = 0.083 μs (1.81%), N = 95, StdDev = 0.804 μs
Min = 2.900 μs, Q1 = 4.000 μs, Median = 4.400 μs, Q3 = 5.200 μs, Max = 6.300 μs
IQR = 1.200 μs, LowerFence = 2.200 μs, UpperFence = 7.000 μs
ConfidenceInterval = [4.283 μs; 4.843 μs] (CI 99.9%), Margin = 0.280 μs (6.14% of Mean)
Skewness = 0.08, Kurtosis = 2.01, MValue = 3.12
-------------------- Histogram --------------------
[2.669 μs ; 3.169 μs) | @@
