// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 25 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2
// command took 2.09 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2
// command took 6.19 sec and exited with 0
// ***** Done, took 00:00:08 (8.48 sec)   *****
// Found 25 benchmarks:
//   HashTable_Benchmarks.InsertBulk: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Insert: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Get: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Delete: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Update: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.InsertBulk: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Insert: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Get: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Delete: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Update: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.InsertBulk: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Insert: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Get: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Delete: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Update: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.InsertBulk: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Insert: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Get: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Delete: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Update: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.InsertBulk: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Insert: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Get: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Delete: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Update: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.InsertBulk: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet fbf3ad43-454a-4385-854f-4aa5bff92ab2.dll --anonymousPipes 1808 1552 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.InsertBulk(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-GEXTVL(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 136400.00 ns, 136.4000 us/op
WorkloadResult  38: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadResult  39: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadResult  40: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadResult  41: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadResult  42: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  43: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  44: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  45: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadResult  46: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  47: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  48: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  49: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  50: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadResult  51: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  52: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  53: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  54: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  55: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  56: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  57: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  58: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  59: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  60: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadResult  61: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  62: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  63: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  64: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  65: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  66: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  67: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  68: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  69: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  70: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  71: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadResult  72: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  73: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  74: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  75: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  76: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadResult  77: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  78: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadResult  79: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  80: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  81: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  82: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadResult  83: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  84: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  85: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  86: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  87: 1 op, 3700.00 ns, 3.7000 us/op
// GC:  0 0 0 448 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 6024 has exited with code 0.

Mean = 6.534 μs, StdErr = 0.382 μs (5.84%), N = 87, StdDev = 3.561 μs
Min = 2.600 μs, Q1 = 3.500 μs, Median = 4.300 μs, Q3 = 9.050 μs, Max = 17.900 μs
IQR = 5.550 μs, LowerFence = -4.825 μs, UpperFence = 17.375 μs
ConfidenceInterval = [5.234 μs; 7.835 μs] (CI 99.9%), Margin = 1.301 μs (19.91% of Mean)
Skewness = 0.91, Kurtosis = 3.38, MValue = 3.48

// ** Remained 1 (4,0%) benchmark(s) to run. Estimated finish 2025-01-12 16:39 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.Update: Job-KNEPZK(InvocationCount=1, UnrollFactor=1) [N=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet fbf3ad43-454a-4385-854f-4aa5bff92ab2.dll --anonymousPipes 2144 2148 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.Update(N: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 24 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fbf3ad43-454a-4385-854f-4aa5bff92ab2\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-TLWPFR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 153600.00 ns, 153.6000 us/op
WorkloadJitting  1: 1 op, 408100.00 ns, 408.1000 us/op

OverheadWarmup   1: 1 op, 1000.00 ns, 1.0000 us/op
OverheadWarmup   2: 1 op, 1300.00 ns, 1.3000 us/op
OverheadWarmup   3: 1 op, 1200.00 ns, 1.2000 us/op
OverheadWarmup   4: 1 op, 1000.00 ns, 1.0000 us/op
OverheadWarmup   5: 1 op, 1000.00 ns, 1.0000 us/op
OverheadWarmup   6: 1 op, 1100.00 ns, 1.1000 us/op

OverheadActual   1: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual   2: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual   3: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual   4: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual   5: 1 op, 1200.00 ns, 1.2000 us/op
OverheadActual   6: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual   7: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual   8: 1 op, 1200.00 ns, 1.2000 us/op
OverheadActual   9: 1 op, 1400.00 ns, 1.4000 us/op
OverheadActual  10: 1 op, 1200.00 ns, 1.2000 us/op
OverheadActual  11: 1 op, 1200.00 ns, 1.2000 us/op
OverheadActual  12: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual  13: 1 op, 1300.00 ns, 1.3000 us/op
OverheadActual  14: 1 op, 1400.00 ns, 1.4000 us/op
OverheadActual  15: 1 op, 1300.00 ns, 1.3000 us/op
OverheadActual  16: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual  17: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual  18: 1 op, 1600.00 ns, 1.6000 us/op
OverheadActual  19: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual  20: 1 op, 1300.00 ns, 1.3000 us/op

WorkloadWarmup   1: 1 op, 15200.00 ns, 15.2000 us/op
WorkloadWarmup   2: 1 op, 11200.00 ns, 11.2000 us/op
WorkloadWarmup   3: 1 op, 9900.00 ns, 9.9000 us/op
WorkloadWarmup   4: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadWarmup   5: 1 op, 9900.00 ns, 9.9000 us/op
WorkloadWarmup   6: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadWarmup   7: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadWarmup   8: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadWarmup   9: 1 op, 12000.00 ns, 12.0000 us/op
WorkloadWarmup  10: 1 op, 10900.00 ns, 10.9000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadActual   2: 1 op, 10500.00 ns, 10.5000 us/op
WorkloadActual   3: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual   4: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual   5: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadActual   6: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual   7: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual   8: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual   9: 1 op, 13600.00 ns, 13.6000 us/op
WorkloadActual  10: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadActual  11: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadActual  12: 1 op, 23400.00 ns, 23.4000 us/op
WorkloadActual  13: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual  14: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  15: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  16: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual  17: 1 op, 24000.00 ns, 24.0000 us/op
WorkloadActual  18: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  19: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadActual  20: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadActual  21: 1 op, 13700.00 ns, 13.7000 us/op
WorkloadActual  22: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual  23: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual  24: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  25: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  26: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  27: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  28: 1 op, 23700.00 ns, 23.7000 us/op
WorkloadActual  29: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  30: 1 op, 25900.00 ns, 25.9000 us/op
WorkloadActual  31: 1 op, 17700.00 ns, 17.7000 us/op
WorkloadActual  32: 1 op, 10800.00 ns, 10.8000 us/op
WorkloadActual  33: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadActual  34: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadActual  35: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual  36: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  37: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadActual  38: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  39: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadActual  40: 1 op, 22600.00 ns, 22.6000 us/op
WorkloadActual  41: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  42: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual  43: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadActual  44: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadActual  45: 1 op, 9900.00 ns, 9.9000 us/op
WorkloadActual  46: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadActual  47: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadActual  48: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadActual  49: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  50: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadActual  51: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  52: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  53: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadActual  54: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  55: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  56: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  57: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  58: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadActual  59: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  60: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  61: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  62: 1 op, 22600.00 ns, 22.6000 us/op
WorkloadActual  63: 1 op, 5300.00 ns, 5.3000 us/op
WorkloadActual  64: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadActual  65: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual  66: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  67: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  68: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadActual  69: 1 op, 5400.00 ns, 5.4000 us/op
WorkloadActual  70: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  71: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  72: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  73: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  74: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual  75: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  76: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  77: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  78: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  79: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadActual  80: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  81: 1 op, 5300.00 ns, 5.3000 us/op
WorkloadActual  82: 1 op, 5300.00 ns, 5.3000 us/op
WorkloadActual  83: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  84: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  85: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadActual  86: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  87: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  88: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  89: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  90: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  91: 1 op, 5400.00 ns, 5.4000 us/op
WorkloadActual  92: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  93: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadActual  94: 1 op, 6300.00 ns, 6.3000 us/op
WorkloadActual  95: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  96: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  97: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  98: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  99: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  100: 1 op, 4900.00 ns, 4.9000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 6650.00 ns, 6.6500 us/op
WorkloadResult   2: 1 op, 9350.00 ns, 9.3500 us/op
WorkloadResult   3: 1 op, 8250.00 ns, 8.2500 us/op
WorkloadResult   4: 1 op, 7150.00 ns, 7.1500 us/op
WorkloadResult   5: 1 op, 8850.00 ns, 8.8500 us/op
WorkloadResult   6: 1 op, 6950.00 ns, 6.9500 us/op
WorkloadResult   7: 1 op, 7950.00 ns, 7.9500 us/op
WorkloadResult   8: 1 op, 7350.00 ns, 7.3500 us/op
WorkloadResult   9: 1 op, 12450.00 ns, 12.4500 us/op
WorkloadResult  10: 1 op, 7650.00 ns, 7.6500 us/op
WorkloadResult  11: 1 op, 7750.00 ns, 7.7500 us/op
WorkloadResult  12: 1 op, 8350.00 ns, 8.3500 us/op
WorkloadResult  13: 1 op, 7350.00 ns, 7.3500 us/op
WorkloadResult  14: 1 op, 8250.00 ns, 8.2500 us/op
WorkloadResult  15: 1 op, 8350.00 ns, 8.3500 us/op
WorkloadResult  16: 1 op, 6850.00 ns, 6.8500 us/op
WorkloadResult  17: 1 op, 7550.00 ns, 7.5500 us/op
WorkloadResult  18: 1 op, 14350.00 ns, 14.3500 us/op
WorkloadResult  19: 1 op, 12550.00 ns, 12.5500 us/op
WorkloadResult  20: 1 op, 7950.00 ns, 7.9500 us/op
WorkloadResult  21: 1 op, 7950.00 ns, 7.9500 us/op
WorkloadResult  22: 1 op, 8150.00 ns, 8.1500 us/op
WorkloadResult  23: 1 op, 7350.00 ns, 7.3500 us/op
WorkloadResult  24: 1 op, 7250.00 ns, 7.2500 us/op
WorkloadResult  25: 1 op, 7450.00 ns, 7.4500 us/op
WorkloadResult  26: 1 op, 6850.00 ns, 6.8500 us/op
WorkloadResult  27: 1 op, 9650.00 ns, 9.6500 us/op
WorkloadResult  28: 1 op, 7750.00 ns, 7.7500 us/op
WorkloadResult  29: 1 op, 7650.00 ns, 7.6500 us/op
WorkloadResult  30: 1 op, 7950.00 ns, 7.9500 us/op
WorkloadResult  31: 1 op, 7150.00 ns, 7.1500 us/op
WorkloadResult  32: 1 op, 8250.00 ns, 8.2500 us/op
WorkloadResult  33: 1 op, 7550.00 ns, 7.5500 us/op
WorkloadResult  34: 1 op, 7350.00 ns, 7.3500 us/op
WorkloadResult  35: 1 op, 7950.00 ns, 7.9500 us/op
WorkloadResult  36: 1 op, 7550.00 ns, 7.5500 us/op
WorkloadResult  37: 1 op, 7850.00 ns, 7.8500 us/op
WorkloadResult  38: 1 op, 8750.00 ns, 8.7500 us/op
WorkloadResult  39: 1 op, 7050.00 ns, 7.0500 us/op
WorkloadResult  40: 1 op, 5350.00 ns, 5.3500 us/op
WorkloadResult  41: 1 op, 6650.00 ns, 6.6500 us/op
WorkloadResult  42: 1 op, 7150.00 ns, 7.1500 us/op
WorkloadResult  43: 1 op, 13650.00 ns, 13.6500 us/op
WorkloadResult  44: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  45: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  46: 1 op, 5450.00 ns, 5.4500 us/op
WorkloadResult  47: 1 op, 3750.00 ns, 3.7500 us/op
WorkloadResult  48: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  49: 1 op, 3750.00 ns, 3.7500 us/op
WorkloadResult  50: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  51: 1 op, 3950.00 ns, 3.9500 us/op
WorkloadResult  52: 1 op, 3650.00 ns, 3.6500 us/op
WorkloadResult  53: 1 op, 3050.00 ns, 3.0500 us/op
WorkloadResult  54: 1 op, 2950.00 ns, 2.9500 us/op
WorkloadResult  55: 1 op, 4150.00 ns, 4.1500 us/op
WorkloadResult  56: 1 op, 3850.00 ns, 3.8500 us/op
WorkloadResult  57: 1 op, 4650.00 ns, 4.6500 us/op
WorkloadResult  58: 1 op, 3050.00 ns, 3.0500 us/op
WorkloadResult  59: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  60: 1 op, 4350.00 ns, 4.3500 us/op
WorkloadResult  61: 1 op, 4250.00 ns, 4.2500 us/op
WorkloadResult  62: 1 op, 2750.00 ns, 2.7500 us/op
WorkloadResult  63: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  64: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  65: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  66: 1 op, 4650.00 ns, 4.6500 us/op
WorkloadResult  67: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  68: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  69: 1 op, 3650.00 ns, 3.6500 us/op
WorkloadResult  70: 1 op, 3050.00 ns, 3.0500 us/op
WorkloadResult  71: 1 op, 3850.00 ns, 3.8500 us/op
WorkloadResult  72: 1 op, 3650.00 ns, 3.6500 us/op
WorkloadResult  73: 1 op, 4150.00 ns, 4.1500 us/op
WorkloadResult  74: 1 op, 4150.00 ns, 4.1500 us/op
WorkloadResult  75: 1 op, 3050.00 ns, 3.0500 us/op
WorkloadResult  76: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  77: 1 op, 5450.00 ns, 5.4500 us/op
WorkloadResult  78: 1 op, 3750.00 ns, 3.7500 us/op
WorkloadResult  79: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  80: 1 op, 3650.00 ns, 3.6500 us/op
WorkloadResult  81: 1 op, 2850.00 ns, 2.8500 us/op
WorkloadResult  82: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  83: 1 op, 4250.00 ns, 4.2500 us/op
WorkloadResult  84: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  85: 1 op, 3850.00 ns, 3.8500 us/op
WorkloadResult  86: 1 op, 5150.00 ns, 5.1500 us/op
WorkloadResult  87: 1 op, 3250.00 ns, 3.2500 us/op
WorkloadResult  88: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  89: 1 op, 2850.00 ns, 2.8500 us/op
WorkloadResult  90: 1 op, 3650.00 ns, 3.6500 us/op
WorkloadResult  91: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  92: 1 op, 3750.00 ns, 3.7500 us/op
// GC:  0 0 0 448 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 28368 has exited with code 0.

Mean = 5.808 μs, StdErr = 0.271 μs (4.66%), N = 92, StdDev = 2.597 μs
Min = 2.750 μs, Q1 = 3.550 μs, Median = 4.900 μs, Q3 = 7.650 μs, Max = 14.350 μs
IQR = 4.100 μs, LowerFence = -2.600 μs, UpperFence = 13.800 μs
ConfidenceInterval = [4.887 μs; 6.729 μs] (CI 99.9%), Margin = 0.921 μs (15.86% of Mean)
Skewness = 0.96, Kurtosis = 3.69, MValue = 3.56

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2025-01-12 16:39 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Gebalanceerd)
