// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8067cc36-e8bf-47f7-895e-cc52c0b58c78\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8067cc36-e8bf-47f7-895e-cc52c0b58c78\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8067cc36-e8bf-47f7-895e-cc52c0b58c78\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8067cc36-e8bf-47f7-895e-cc52c0b58c78
// command took 1.22 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8067cc36-e8bf-47f7-895e-cc52c0b58c78\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8067cc36-e8bf-47f7-895e-cc52c0b58c78\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8067cc36-e8bf-47f7-895e-cc52c0b58c78\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8067cc36-e8bf-47f7-895e-cc52c0b58c78\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8067cc36-e8bf-47f7-895e-cc52c0b58c78
// command took 5.79 sec and exited with 0
// ***** Done, took 00:00:07 (7.11 sec)   *****
// Found 12 benchmarks:
//   DynamicArray.AddBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=10]
//   DynamicArray.SetBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=10]
//   DynamicArray.AddBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=99]
//   DynamicArray.SetBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=99]
//   DynamicArray.AddBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=100]
//   DynamicArray.SetBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=100]
//   DynamicArray.AddBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DynamicArray.SetBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DynamicArray.AddBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DynamicArray.SetBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DynamicArray.AddBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=100000]
//   DynamicArray.SetBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: DynamicArray.AddBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8067cc36-e8bf-47f7-895e-cc52c0b58c78.dll --anonymousPipes 2328 2348 --benchmarkName "ADP_Implementations_Benchmarks.DynamicArray.AddBenchmark(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8067cc36-e8bf-47f7-895e-cc52c0b58c78\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-OIWUML(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 133300.00 ns, 133.3000 us/op
WorkloadActual  56: 1 op, 513000.00 ns, 513.0000 us/op
WorkloadActual  57: 1 op, 454300.00 ns, 454.3000 us/op
WorkloadActual  58: 1 op, 473200.00 ns, 473.2000 us/op
WorkloadActual  59: 1 op, 448000.00 ns, 448.0000 us/op
WorkloadActual  60: 1 op, 457700.00 ns, 457.7000 us/op
WorkloadActual  61: 1 op, 436700.00 ns, 436.7000 us/op
WorkloadActual  62: 1 op, 457200.00 ns, 457.2000 us/op
WorkloadActual  63: 1 op, 436200.00 ns, 436.2000 us/op
WorkloadActual  64: 1 op, 442100.00 ns, 442.1000 us/op
WorkloadActual  65: 1 op, 585400.00 ns, 585.4000 us/op
WorkloadActual  66: 1 op, 464700.00 ns, 464.7000 us/op
WorkloadActual  67: 1 op, 464100.00 ns, 464.1000 us/op
WorkloadActual  68: 1 op, 541800.00 ns, 541.8000 us/op
WorkloadActual  69: 1 op, 585500.00 ns, 585.5000 us/op
WorkloadActual  70: 1 op, 512500.00 ns, 512.5000 us/op
WorkloadActual  71: 1 op, 458600.00 ns, 458.6000 us/op
WorkloadActual  72: 1 op, 459000.00 ns, 459.0000 us/op
WorkloadActual  73: 1 op, 446900.00 ns, 446.9000 us/op
WorkloadActual  74: 1 op, 454900.00 ns, 454.9000 us/op
WorkloadActual  75: 1 op, 429400.00 ns, 429.4000 us/op
WorkloadActual  76: 1 op, 465900.00 ns, 465.9000 us/op
WorkloadActual  77: 1 op, 457100.00 ns, 457.1000 us/op
WorkloadActual  78: 1 op, 433400.00 ns, 433.4000 us/op
WorkloadActual  79: 1 op, 481900.00 ns, 481.9000 us/op
WorkloadActual  80: 1 op, 457500.00 ns, 457.5000 us/op
WorkloadActual  81: 1 op, 457500.00 ns, 457.5000 us/op
WorkloadActual  82: 1 op, 471100.00 ns, 471.1000 us/op
WorkloadActual  83: 1 op, 461100.00 ns, 461.1000 us/op
WorkloadActual  84: 1 op, 472500.00 ns, 472.5000 us/op
WorkloadActual  85: 1 op, 464300.00 ns, 464.3000 us/op
WorkloadActual  86: 1 op, 485400.00 ns, 485.4000 us/op
WorkloadActual  87: 1 op, 644300.00 ns, 644.3000 us/op
WorkloadActual  88: 1 op, 615800.00 ns, 615.8000 us/op
WorkloadActual  89: 1 op, 460800.00 ns, 460.8000 us/op
WorkloadActual  90: 1 op, 447900.00 ns, 447.9000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 423100.00 ns, 423.1000 us/op
WorkloadResult   2: 1 op, 444500.00 ns, 444.5000 us/op
WorkloadResult   3: 1 op, 419100.00 ns, 419.1000 us/op
WorkloadResult   4: 1 op, 425700.00 ns, 425.7000 us/op
WorkloadResult   5: 1 op, 407000.00 ns, 407.0000 us/op
WorkloadResult   6: 1 op, 429800.00 ns, 429.8000 us/op
WorkloadResult   7: 1 op, 428900.00 ns, 428.9000 us/op
WorkloadResult   8: 1 op, 428300.00 ns, 428.3000 us/op
WorkloadResult   9: 1 op, 413700.00 ns, 413.7000 us/op
WorkloadResult  10: 1 op, 461000.00 ns, 461.0000 us/op
WorkloadResult  11: 1 op, 416400.00 ns, 416.4000 us/op
WorkloadResult  12: 1 op, 493000.00 ns, 493.0000 us/op
WorkloadResult  13: 1 op, 454400.00 ns, 454.4000 us/op
WorkloadResult  14: 1 op, 461700.00 ns, 461.7000 us/op
WorkloadResult  15: 1 op, 446000.00 ns, 446.0000 us/op
WorkloadResult  16: 1 op, 466300.00 ns, 466.3000 us/op
WorkloadResult  17: 1 op, 448600.00 ns, 448.6000 us/op
WorkloadResult  18: 1 op, 446900.00 ns, 446.9000 us/op
WorkloadResult  19: 1 op, 458300.00 ns, 458.3000 us/op
WorkloadResult  20: 1 op, 442800.00 ns, 442.8000 us/op
WorkloadResult  21: 1 op, 451600.00 ns, 451.6000 us/op
WorkloadResult  22: 1 op, 428000.00 ns, 428.0000 us/op
WorkloadResult  23: 1 op, 450000.00 ns, 450.0000 us/op
WorkloadResult  24: 1 op, 416600.00 ns, 416.6000 us/op
WorkloadResult  25: 1 op, 429400.00 ns, 429.4000 us/op
WorkloadResult  26: 1 op, 439400.00 ns, 439.4000 us/op
WorkloadResult  27: 1 op, 462400.00 ns, 462.4000 us/op
WorkloadResult  28: 1 op, 494900.00 ns, 494.9000 us/op
WorkloadResult  29: 1 op, 482000.00 ns, 482.0000 us/op
WorkloadResult  30: 1 op, 439800.00 ns, 439.8000 us/op
WorkloadResult  31: 1 op, 461800.00 ns, 461.8000 us/op
WorkloadResult  32: 1 op, 424800.00 ns, 424.8000 us/op
WorkloadResult  33: 1 op, 436900.00 ns, 436.9000 us/op
WorkloadResult  34: 1 op, 432300.00 ns, 432.3000 us/op
WorkloadResult  35: 1 op, 447500.00 ns, 447.5000 us/op
WorkloadResult  36: 1 op, 470800.00 ns, 470.8000 us/op
WorkloadResult  37: 1 op, 447400.00 ns, 447.4000 us/op
WorkloadResult  38: 1 op, 449000.00 ns, 449.0000 us/op
WorkloadResult  39: 1 op, 443100.00 ns, 443.1000 us/op
WorkloadResult  40: 1 op, 447900.00 ns, 447.9000 us/op
WorkloadResult  41: 1 op, 444100.00 ns, 444.1000 us/op
WorkloadResult  42: 1 op, 458000.00 ns, 458.0000 us/op
WorkloadResult  43: 1 op, 447900.00 ns, 447.9000 us/op
WorkloadResult  44: 1 op, 446700.00 ns, 446.7000 us/op
WorkloadResult  45: 1 op, 425000.00 ns, 425.0000 us/op
WorkloadResult  46: 1 op, 479100.00 ns, 479.1000 us/op
WorkloadResult  47: 1 op, 512600.00 ns, 512.6000 us/op
WorkloadResult  48: 1 op, 498000.00 ns, 498.0000 us/op
WorkloadResult  49: 1 op, 480300.00 ns, 480.3000 us/op
WorkloadResult  50: 1 op, 511800.00 ns, 511.8000 us/op
WorkloadResult  51: 1 op, 512800.00 ns, 512.8000 us/op
WorkloadResult  52: 1 op, 454100.00 ns, 454.1000 us/op
WorkloadResult  53: 1 op, 473000.00 ns, 473.0000 us/op
WorkloadResult  54: 1 op, 447800.00 ns, 447.8000 us/op
WorkloadResult  55: 1 op, 457500.00 ns, 457.5000 us/op
WorkloadResult  56: 1 op, 436500.00 ns, 436.5000 us/op
WorkloadResult  57: 1 op, 457000.00 ns, 457.0000 us/op
WorkloadResult  58: 1 op, 436000.00 ns, 436.0000 us/op
WorkloadResult  59: 1 op, 441900.00 ns, 441.9000 us/op
WorkloadResult  60: 1 op, 464500.00 ns, 464.5000 us/op
WorkloadResult  61: 1 op, 463900.00 ns, 463.9000 us/op
WorkloadResult  62: 1 op, 512300.00 ns, 512.3000 us/op
WorkloadResult  63: 1 op, 458400.00 ns, 458.4000 us/op
WorkloadResult  64: 1 op, 458800.00 ns, 458.8000 us/op
WorkloadResult  65: 1 op, 446700.00 ns, 446.7000 us/op
WorkloadResult  66: 1 op, 454700.00 ns, 454.7000 us/op
WorkloadResult  67: 1 op, 429200.00 ns, 429.2000 us/op
WorkloadResult  68: 1 op, 465700.00 ns, 465.7000 us/op
WorkloadResult  69: 1 op, 456900.00 ns, 456.9000 us/op
WorkloadResult  70: 1 op, 433200.00 ns, 433.2000 us/op
WorkloadResult  71: 1 op, 481700.00 ns, 481.7000 us/op
WorkloadResult  72: 1 op, 457300.00 ns, 457.3000 us/op
WorkloadResult  73: 1 op, 457300.00 ns, 457.3000 us/op
WorkloadResult  74: 1 op, 470900.00 ns, 470.9000 us/op
WorkloadResult  75: 1 op, 460900.00 ns, 460.9000 us/op
WorkloadResult  76: 1 op, 472300.00 ns, 472.3000 us/op
WorkloadResult  77: 1 op, 464100.00 ns, 464.1000 us/op
WorkloadResult  78: 1 op, 485200.00 ns, 485.2000 us/op
WorkloadResult  79: 1 op, 460600.00 ns, 460.6000 us/op
WorkloadResult  80: 1 op, 447700.00 ns, 447.7000 us/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 24100 has exited with code 0.

Mean = 453.669 μs, StdErr = 2.619 μs (0.58%), N = 80, StdDev = 23.428 μs
Min = 407.000 μs, Q1 = 438.775 μs, Median = 450.800 μs, Q3 = 463.950 μs, Max = 512.800 μs
IQR = 25.175 μs, LowerFence = 401.012 μs, UpperFence = 501.712 μs
ConfidenceInterval = [444.716 μs; 462.622 μs] (CI 99.9%), Margin = 8.953 μs (1.97% of Mean)
Skewness = 0.61, Kurtosis = 3.27, MValue = 2.48

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2024-11-30 22:30 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Gebalanceerd)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.DynamicArray-report.csv
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.DynamicArray-report-github.md
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.DynamicArray-report.html

// * Detailed results *
DynamicArray.AddBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.218 μs, StdErr = 0.023 μs (1.92%), N = 98, StdDev = 0.231 μs
Min = 0.700 μs, Q1 = 1.100 μs, Median = 1.200 μs, Q3 = 1.400 μs, Max = 1.800 μs
IQR = 0.300 μs, LowerFence = 0.650 μs, UpperFence = 1.850 μs
ConfidenceInterval = [1.139 μs; 1.298 μs] (CI 99.9%), Margin = 0.079 μs (6.51% of Mean)
Skewness = 0.18, Kurtosis = 2.91, MValue = 4.78
-------------------- Histogram --------------------
[0.684 μs ; 0.816 μs) | @@@@@
[0.816 μs ; 0.884 μs) | 
[0.884 μs ; 1.016 μs) | @@@@@@@@@@@@@@
[1.016 μs ; 1.084 μs) | 
[1.084 μs ; 1.216 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.216 μs ; 1.284 μs) | 
[1.284 μs ; 1.416 μs) | @@@@@@@@@@@@@@@@@@@@@
[1.416 μs ; 1.484 μs) | 
[1.484 μs ; 1.616 μs) | @@@@@@@@@@@@
[1.616 μs ; 1.684 μs) | 
[1.684 μs ; 1.816 μs) | @@@@@
---------------------------------------------------

DynamicArray.SetBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 700.000 ns, StdErr = 19.370 ns (2.77%), N = 99, StdDev = 192.725 ns
Min = 300.000 ns, Q1 = 600.000 ns, Median = 700.000 ns, Q3 = 800.000 ns, Max = 1,100.000 ns
IQR = 200.000 ns, LowerFence = 300.000 ns, UpperFence = 1,100.000 ns
ConfidenceInterval = [634.287 ns; 765.713 ns] (CI 99.9%), Margin = 65.713 ns (9.39% of Mean)
Skewness = -0.15, Kurtosis = 2.57, MValue = 4.6
-------------------- Histogram --------------------
[295.320 ns ;   404.680 ns) | @@@@@@@@@@@@@
[404.680 ns ;   445.320 ns) | 
[445.320 ns ;   554.680 ns) | @@@@
[554.680 ns ;   595.320 ns) | 
[595.320 ns ;   704.680 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[704.680 ns ;   795.320 ns) | 
[795.320 ns ;   904.680 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[904.680 ns ;   995.320 ns) | 
[995.320 ns ; 1,104.679 ns) | @@@@@@@@@
---------------------------------------------------

DynamicArray.AddBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=99]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 3.689 μs, StdErr = 0.029 μs (0.78%), N = 94, StdDev = 0.277 μs
Min = 3.100 μs, Q1 = 3.500 μs, Median = 3.700 μs, Q3 = 3.900 μs, Max = 4.400 μs
IQR = 0.400 μs, LowerFence = 2.900 μs, UpperFence = 4.500 μs
ConfidenceInterval = [3.592 μs; 3.787 μs] (CI 99.9%), Margin = 0.097 μs (2.63% of Mean)
Skewness = -0.06, Kurtosis = 2.42, MValue = 2.74
-------------------- Histogram --------------------
[3.070 μs ; 3.230 μs) | @@@@@@@
[3.230 μs ; 3.430 μs) | @@@@@@@@@@@@@@@
[3.430 μs ; 3.570 μs) | @@@@@
[3.570 μs ; 3.730 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.730 μs ; 3.930 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[3.930 μs ; 4.130 μs) | @@@@@@@@@@@
[4.130 μs ; 4.320 μs) | @@@
[4.320 μs ; 4.480 μs) | @
---------------------------------------------------

DynamicArray.SetBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=99]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 3.630 μs, StdErr = 0.061 μs (1.69%), N = 100, StdDev = 0.614 μs
Min = 2.600 μs, Q1 = 3.100 μs, Median = 3.600 μs, Q3 = 4.000 μs, Max = 5.300 μs
IQR = 0.900 μs, LowerFence = 1.750 μs, UpperFence = 5.350 μs
ConfidenceInterval = [3.422 μs; 3.838 μs] (CI 99.9%), Margin = 0.208 μs (5.73% of Mean)
Skewness = 0.54, Kurtosis = 2.68, MValue = 3.52
-------------------- Histogram --------------------
[2.426 μs ; 2.676 μs) | @
[2.676 μs ; 3.076 μs) | @@@@@@@@@@@@@@@
[3.076 μs ; 3.424 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.424 μs ; 3.576 μs) | @@@
[3.576 μs ; 3.924 μs) | @@@@@@@@@@@@@@@@@@@@@@
[3.924 μs ; 4.324 μs) | @@@@@@@@@@@@@@@@
[4.324 μs ; 4.724 μs) | @@@@@@@@@
[4.724 μs ; 4.976 μs) | @
[4.976 μs ; 5.324 μs) | @@@@
---------------------------------------------------

DynamicArray.AddBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 3.330 μs, StdErr = 0.046 μs (1.39%), N = 98, StdDev = 0.457 μs
Min = 2.400 μs, Q1 = 2.925 μs, Median = 3.300 μs, Q3 = 3.600 μs, Max = 4.500 μs
IQR = 0.675 μs, LowerFence = 1.913 μs, UpperFence = 4.612 μs
ConfidenceInterval = [3.173 μs; 3.486 μs] (CI 99.9%), Margin = 0.157 μs (4.70% of Mean)
Skewness = 0.21, Kurtosis = 2.64, MValue = 2.62
-------------------- Histogram --------------------
[2.370 μs ; 2.670 μs) | @@@@@
[2.670 μs ; 2.970 μs) | @@@@@@@@@@@@@@@@@@@@
[2.970 μs ; 3.270 μs) | @@@@@@@@@@@@@@@@
[3.270 μs ; 3.530 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[3.530 μs ; 3.830 μs) | @@@@@@@@@@@@@@@@@@
[3.830 μs ; 4.080 μs) | @@@@@@@@
[4.080 μs ; 4.170 μs) | 
[4.170 μs ; 4.430 μs) | @@@@
[4.430 μs ; 4.630 μs) | @
---------------------------------------------------

DynamicArray.SetBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 3.649 μs, StdErr = 0.054 μs (1.47%), N = 99, StdDev = 0.535 μs
Min = 2.800 μs, Q1 = 3.100 μs, Median = 3.700 μs, Q3 = 4.100 μs, Max = 4.900 μs
IQR = 1.000 μs, LowerFence = 1.600 μs, UpperFence = 5.600 μs
ConfidenceInterval = [3.467 μs; 3.832 μs] (CI 99.9%), Margin = 0.182 μs (4.99% of Mean)
Skewness = 0.11, Kurtosis = 1.98, MValue = 4.65
-------------------- Histogram --------------------
[2.798 μs ; 3.102 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.102 μs ; 3.502 μs) | @@@@@@@
[3.502 μs ; 3.902 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.902 μs ; 4.098 μs) | @@@@
[4.098 μs ; 4.402 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[4.402 μs ; 4.802 μs) | @@@@
[4.802 μs ; 5.052 μs) | @
---------------------------------------------------

DynamicArray.AddBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 15.033 μs, StdErr = 0.273 μs (1.82%), N = 94, StdDev = 2.650 μs
Min = 11.500 μs, Q1 = 13.000 μs, Median = 14.400 μs, Q3 = 16.600 μs, Max = 22.800 μs
IQR = 3.600 μs, LowerFence = 7.600 μs, UpperFence = 22.000 μs
ConfidenceInterval = [14.104 μs; 15.962 μs] (CI 99.9%), Margin = 0.929 μs (6.18% of Mean)
Skewness = 0.92, Kurtosis = 3.14, MValue = 2.86
-------------------- Histogram --------------------
[10.735 μs ; 11.885 μs) | @
[11.885 μs ; 13.415 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[13.415 μs ; 15.415 μs) | @@@@@@@@@@@@@@@@@@@@
[15.415 μs ; 17.215 μs) | @@@@@@@@@@@@@@@@@
[17.215 μs ; 18.765 μs) | @@@@@@@@@
[18.765 μs ; 20.485 μs) | @@@
[20.485 μs ; 22.015 μs) | @@@@@
[22.015 μs ; 23.565 μs) | @
---------------------------------------------------

DynamicArray.SetBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 32.615 μs, StdErr = 0.230 μs (0.70%), N = 95, StdDev = 2.237 μs
Min = 28.900 μs, Q1 = 30.900 μs, Median = 32.000 μs, Q3 = 33.750 μs, Max = 38.700 μs
IQR = 2.850 μs, LowerFence = 26.625 μs, UpperFence = 38.025 μs
ConfidenceInterval = [31.835 μs; 33.394 μs] (CI 99.9%), Margin = 0.780 μs (2.39% of Mean)
Skewness = 0.85, Kurtosis = 2.89, MValue = 2.54
-------------------- Histogram --------------------
[28.256 μs ; 29.256 μs) | @@
[29.256 μs ; 30.456 μs) | @@@@@@
[30.456 μs ; 31.744 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[31.744 μs ; 33.044 μs) | @@@@@@@@@@@@@@@@@@
[33.044 μs ; 34.344 μs) | @@@@@@@@@@@@@@@
[34.344 μs ; 35.206 μs) | 
[35.206 μs ; 36.494 μs) | @@@@@@@@@@
[36.494 μs ; 38.044 μs) | @@@@@
[38.044 μs ; 39.344 μs) | @@
---------------------------------------------------

DynamicArray.AddBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 31.696 μs, StdErr = 0.313 μs (0.99%), N = 98, StdDev = 3.095 μs
Min = 25.200 μs, Q1 = 29.225 μs, Median = 31.350 μs, Q3 = 33.875 μs, Max = 39.500 μs
IQR = 4.650 μs, LowerFence = 22.250 μs, UpperFence = 40.850 μs
ConfidenceInterval = [30.635 μs; 32.757 μs] (CI 99.9%), Margin = 1.061 μs (3.35% of Mean)
Skewness = 0.32, Kurtosis = 2.45, MValue = 4.08
-------------------- Histogram --------------------
[24.869 μs ; 26.569 μs) | @@
[26.569 μs ; 28.569 μs) | @@@@@@@@@@@@@
[28.569 μs ; 30.331 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[30.331 μs ; 31.169 μs) | @@@@@@
[31.169 μs ; 32.931 μs) | @@@@@@@@@@@@@@@@@@@@@
[32.931 μs ; 33.719 μs) | @@@@@
[33.719 μs ; 35.481 μs) | @@@@@@@@@@@@@@@
[35.481 μs ; 37.819 μs) | @@@@@@@@
[37.819 μs ; 39.581 μs) | @@@@
---------------------------------------------------

DynamicArray.SetBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 69.862 μs, StdErr = 0.545 μs (0.78%), N = 92, StdDev = 5.227 μs
Min = 59.700 μs, Q1 = 66.600 μs, Median = 69.950 μs, Q3 = 72.500 μs, Max = 82.700 μs
IQR = 5.900 μs, LowerFence = 57.750 μs, UpperFence = 81.350 μs
ConfidenceInterval = [68.009 μs; 71.715 μs] (CI 99.9%), Margin = 1.853 μs (2.65% of Mean)
Skewness = 0.31, Kurtosis = 2.83, MValue = 2.73
-------------------- Histogram --------------------
[58.180 μs ; 60.980 μs) | @@@
[60.980 μs ; 64.020 μs) | @@@@@@@@@@@@
[64.020 μs ; 66.580 μs) | @@@@@@@
[66.580 μs ; 70.080 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[70.080 μs ; 73.120 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[73.120 μs ; 75.920 μs) | @@@@@@@@
[75.920 μs ; 77.980 μs) | @
[77.980 μs ; 81.020 μs) | @@@@@@@
[81.020 μs ; 84.220 μs) | @@
---------------------------------------------------

DynamicArray.AddBenchmark: Job-IIBWFW(InvocationCount=1, UnrollFactor=1) [N=100000]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 272.956 μs, StdErr = 2.709 μs (0.99%), N = 88, StdDev = 25.415 μs
Min = 245.500 μs, Q1 = 251.825 μs, Median = 273.950 μs, Q3 = 282.900 μs, Max = 348.800 μs
IQR = 31.075 μs, LowerFence = 205.213 μs, UpperFence = 329.512 μs
ConfidenceInterval = [263.728 μs; 282.183 μs] (CI 99.9%), Margin = 9.227 μs (3.38% of Mean)
Skewness = 1.08, Kurtosis = 3.62, MValue = 3.37
-------------------- Histogram --------------------
[244.601 μs ; 259.599 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[259.599 μs ; 273.701 μs) | @@
[273.701 μs ; 288.699 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[288.699 μs ; 299.499 μs) | @@@@@@
[299.499 μs ; 314.349 μs) | @@@
[314.349 μs ; 320.901 μs) | 
[320.901 μs ; 338.801 μs) | @@@@@@
[338.801 μs ; 356.299 μs) | @@
---------------------------------------------------

