// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\aeebf84b-5672-4faf-8cf5-11b61844cd9e\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\aeebf84b-5672-4faf-8cf5-11b61844cd9e\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\aeebf84b-5672-4faf-8cf5-11b61844cd9e\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\aeebf84b-5672-4faf-8cf5-11b61844cd9e
// command took 1.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\aeebf84b-5672-4faf-8cf5-11b61844cd9e\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\aeebf84b-5672-4faf-8cf5-11b61844cd9e\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\aeebf84b-5672-4faf-8cf5-11b61844cd9e\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\aeebf84b-5672-4faf-8cf5-11b61844cd9e\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\aeebf84b-5672-4faf-8cf5-11b61844cd9e
// command took 8.81 sec and exited with 0
// ***** Done, took 00:00:10 (10.9 sec)   *****
// Found 12 benchmarks:
//   Stack.PushBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=10]
//   Stack.PopBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=10]
//   Stack.PeekBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=10]
//   Stack.PushBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=100]
//   Stack.PopBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=100]
//   Stack.PeekBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=100]
//   Stack.PushBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Stack.PopBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Stack.PeekBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Stack.PushBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Stack.PopBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Stack.PeekBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Stack.PushBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet aeebf84b-5672-4faf-8cf5-11b61844cd9e.dll --anonymousPipes 1996 1992 --benchmarkName "ADP_Implementations_Benchmarks.Stack.PushBenchmark(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\aeebf84b-5672-4faf-8cf5-11b61844cd9e\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-KXNXZR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 227800.00 ns, 227.8000 us/op
WorkloadActual  53: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  54: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  55: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  56: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  57: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  58: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  59: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  60: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  61: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  62: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  63: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  64: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  65: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  66: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  67: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  68: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  69: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  70: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  71: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  72: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  73: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  74: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  75: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  76: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  77: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  78: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  79: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  80: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  81: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  82: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  83: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  84: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  85: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  86: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  87: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  88: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  89: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  90: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  91: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  92: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  93: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  94: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  95: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  96: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  97: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  98: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  99: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  100: 1 op, 500.00 ns, 500.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult   2: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   3: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   4: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult   5: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult   6: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult   7: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult   8: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult   9: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  10: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  11: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  12: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  13: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  14: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  15: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  16: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  17: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  18: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  19: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  20: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  21: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  22: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  23: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  24: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  25: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  26: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  27: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  28: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  29: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  30: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  31: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  32: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  33: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  34: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  35: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  36: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  37: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  38: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  39: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  40: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  41: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  42: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  43: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  44: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  45: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  46: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  47: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  48: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  49: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  50: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  51: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  52: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  53: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  54: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  55: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  56: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  57: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  58: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  59: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  60: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  61: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  62: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  63: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  64: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  65: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  66: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  67: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  68: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  69: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  70: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  71: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  72: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  73: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  74: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  75: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  76: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  77: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  78: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  79: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  80: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  81: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  82: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  83: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  84: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  85: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  86: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  87: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  88: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  89: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  90: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  91: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  92: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  93: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  94: 1 op, 100.00 ns, 100.0000 ns/op
// GC:  0 0 0 112 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 25288 has exited with code 0.

Mean = 148.936 ns, StdErr = 9.293 ns (6.24%), N = 94, StdDev = 90.095 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 100.000 ns, Q3 = 200.000 ns, Max = 300.000 ns
IQR = 100.000 ns, LowerFence = -50.000 ns, UpperFence = 350.000 ns
ConfidenceInterval = [117.358 ns; 180.515 ns] (CI 99.9%), Margin = 31.578 ns (21.20% of Mean)
Skewness = 0.12, Kurtosis = 2.2, MValue = 4.95

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2024-12-03 0:03 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Gebalanceerd)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.Stack-report.csv
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.Stack-report-github.md
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.Stack-report.html

// * Detailed results *
Stack.PushBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.573 μs, StdErr = 0.041 μs (2.62%), N = 99, StdDev = 0.411 μs
Min = 0.900 μs, Q1 = 1.200 μs, Median = 1.600 μs, Q3 = 1.800 μs, Max = 2.700 μs
IQR = 0.600 μs, LowerFence = 0.300 μs, UpperFence = 2.700 μs
ConfidenceInterval = [1.433 μs; 1.713 μs] (CI 99.9%), Margin = 0.140 μs (8.90% of Mean)
Skewness = 0.68, Kurtosis = 3.17, MValue = 2.69
-------------------- Histogram --------------------
[0.884 μs ; 1.116 μs) | @@@@@@@@@@@@@
[1.116 μs ; 1.416 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[1.416 μs ; 1.716 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.716 μs ; 1.966 μs) | @@@@@@@@@@@@
[1.966 μs ; 2.084 μs) | 
[2.084 μs ; 2.316 μs) | @@@@@@@@@
[2.316 μs ; 2.484 μs) | @
[2.484 μs ; 2.716 μs) | @@@@
---------------------------------------------------

Stack.PopBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 125.263 ns, StdErr = 9.810 ns (7.83%), N = 95, StdDev = 95.615 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 100.000 ns, Q3 = 200.000 ns, Max = 300.000 ns
IQR = 100.000 ns, LowerFence = -50.000 ns, UpperFence = 350.000 ns
ConfidenceInterval = [91.938 ns; 158.588 ns] (CI 99.9%), Margin = 33.325 ns (26.60% of Mean)
Skewness = 0.28, Kurtosis = 2.1, MValue = 5.28
-------------------- Histogram --------------------
[-27.503 ns ;  27.503 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[ 27.503 ns ;  72.497 ns) | 
[ 72.497 ns ; 127.503 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[127.503 ns ; 172.497 ns) | 
[172.497 ns ; 227.503 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[227.503 ns ; 272.497 ns) | 
[272.497 ns ; 327.503 ns) | @@@@@@@@@@@
---------------------------------------------------

Stack.PeekBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 145.960 ns, StdErr = 10.713 ns (7.34%), N = 99, StdDev = 106.588 ns
Min = 0.000 ns, Q1 = 50.000 ns, Median = 150.000 ns, Q3 = 250.000 ns, Max = 550.000 ns
IQR = 200.000 ns, LowerFence = -250.000 ns, UpperFence = 550.000 ns
ConfidenceInterval = [109.616 ns; 182.303 ns] (CI 99.9%), Margin = 36.343 ns (24.90% of Mean)
Skewness = 0.82, Kurtosis = 4.03, MValue = 5.5
-------------------- Histogram --------------------
[ -5.241 ns ;  55.241 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 55.241 ns ; 119.759 ns) | 
[119.759 ns ; 180.241 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[180.241 ns ; 219.759 ns) | 
[219.759 ns ; 280.241 ns) | @@@@@@@@@@@@@@@@@@@@@@
[280.241 ns ; 319.759 ns) | 
[319.759 ns ; 380.241 ns) | @@@@
[380.241 ns ; 419.759 ns) | 
[419.759 ns ; 480.241 ns) | @
[480.241 ns ; 519.759 ns) | 
[519.759 ns ; 580.241 ns) | @
---------------------------------------------------

Stack.PushBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 62.366 ns, StdErr = 7.631 ns (12.24%), N = 93, StdDev = 73.594 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 100.000 ns, Max = 200.000 ns
IQR = 100.000 ns, LowerFence = -150.000 ns, UpperFence = 250.000 ns
ConfidenceInterval = [36.423 ns; 88.308 ns] (CI 99.9%), Margin = 25.942 ns (41.60% of Mean)
Skewness = 0.71, Kurtosis = 2.14, MValue = 3.8
-------------------- Histogram --------------------
[-21.320 ns ;  21.320 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 21.320 ns ;  63.959 ns) | 
[ 63.959 ns ;  78.680 ns) | 
[ 78.680 ns ; 121.320 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[121.320 ns ; 163.959 ns) | 
[163.959 ns ; 178.680 ns) | 
[178.680 ns ; 221.320 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

Stack.PopBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 56.122 ns, StdErr = 8.466 ns (15.08%), N = 98, StdDev = 83.809 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 100.000 ns, Max = 400.000 ns
IQR = 100.000 ns, LowerFence = -150.000 ns, UpperFence = 250.000 ns
ConfidenceInterval = [27.392 ns; 84.853 ns] (CI 99.9%), Margin = 28.731 ns (51.19% of Mean)
Skewness = 1.68, Kurtosis = 5.85, MValue = 3.19
-------------------- Histogram --------------------
[-23.859 ns ;  23.859 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 23.859 ns ;  76.141 ns) | 
[ 76.141 ns ; 123.859 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[123.859 ns ; 176.141 ns) | 
[176.141 ns ; 223.859 ns) | @@@@@@@
[223.859 ns ; 276.141 ns) | 
[276.141 ns ; 323.859 ns) | @@@
[323.859 ns ; 376.141 ns) | 
[376.141 ns ; 423.859 ns) | @
---------------------------------------------------

Stack.PeekBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 177.778 ns, StdErr = 11.080 ns (6.23%), N = 99, StdDev = 110.246 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 200.000 ns, Q3 = 300.000 ns, Max = 500.000 ns
IQR = 200.000 ns, LowerFence = -200.000 ns, UpperFence = 600.000 ns
ConfidenceInterval = [140.187 ns; 215.368 ns] (CI 99.9%), Margin = 37.590 ns (21.14% of Mean)
Skewness = 0.12, Kurtosis = 2.43, MValue = 6.83
-------------------- Histogram --------------------
[-31.279 ns ;  31.279 ns) | @@@@@@@@@@@@@
[ 31.279 ns ;  68.721 ns) | 
[ 68.721 ns ; 131.279 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[131.279 ns ; 168.721 ns) | 
[168.721 ns ; 231.279 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[231.279 ns ; 268.721 ns) | 
[268.721 ns ; 331.279 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[331.279 ns ; 368.721 ns) | 
[368.721 ns ; 431.279 ns) | @@
[431.279 ns ; 468.721 ns) | 
[468.721 ns ; 531.279 ns) | @
---------------------------------------------------

Stack.PushBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 63.830 ns, StdErr = 6.907 ns (10.82%), N = 94, StdDev = 66.963 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 100.000 ns, Q3 = 100.000 ns, Max = 200.000 ns
IQR = 100.000 ns, LowerFence = -150.000 ns, UpperFence = 250.000 ns
ConfidenceInterval = [40.359 ns; 87.301 ns] (CI 99.9%), Margin = 23.471 ns (36.77% of Mean)
Skewness = 0.56, Kurtosis = 2.24, MValue = 4.27
-------------------- Histogram --------------------
[-19.330 ns ;  19.330 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 19.330 ns ;  57.989 ns) | 
[ 57.989 ns ;  80.670 ns) | 
[ 80.670 ns ; 119.330 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[119.330 ns ; 157.990 ns) | 
[157.990 ns ; 180.670 ns) | 
[180.670 ns ; 219.330 ns) | @@@@@@@@@@
---------------------------------------------------

Stack.PopBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 146.392 ns, StdErr = 8.553 ns (5.84%), N = 97, StdDev = 84.239 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 200.000 ns, Q3 = 200.000 ns, Max = 300.000 ns
IQR = 100.000 ns, LowerFence = -50.000 ns, UpperFence = 350.000 ns
ConfidenceInterval = [117.356 ns; 175.428 ns] (CI 99.9%), Margin = 29.036 ns (19.83% of Mean)
Skewness = -0.09, Kurtosis = 2.35, MValue = 4.85
-------------------- Histogram --------------------
[-24.063 ns ;  24.063 ns) | @@@@@@@@@@@@@
[ 24.063 ns ;  75.937 ns) | 
[ 75.937 ns ; 124.063 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[124.063 ns ; 175.937 ns) | 
[175.937 ns ; 224.063 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[224.063 ns ; 275.937 ns) | 
[275.937 ns ; 324.063 ns) | @@@@@@@@@
---------------------------------------------------

Stack.PeekBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 137.374 ns, StdErr = 12.316 ns (8.97%), N = 99, StdDev = 122.546 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 100.000 ns, Q3 = 200.000 ns, Max = 500.000 ns
IQR = 200.000 ns, LowerFence = -300.000 ns, UpperFence = 500.000 ns
ConfidenceInterval = [95.589 ns; 179.158 ns] (CI 99.9%), Margin = 41.784 ns (30.42% of Mean)
Skewness = 0.82, Kurtosis = 3.52, MValue = 6.6
-------------------- Histogram --------------------
[-34.769 ns ;  34.769 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 34.769 ns ;  65.231 ns) | 
[ 65.231 ns ; 134.769 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[134.769 ns ; 165.231 ns) | 
[165.231 ns ; 234.769 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[234.769 ns ; 265.231 ns) | 
[265.231 ns ; 334.769 ns) | @@@@@@@@@
[334.769 ns ; 365.231 ns) | 
[365.231 ns ; 434.769 ns) | @@
[434.769 ns ; 465.231 ns) | 
[465.231 ns ; 534.769 ns) | @@@
---------------------------------------------------

Stack.PushBenchmark: Job-YNCUYQ(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 64.583 ns, StdErr = 7.548 ns (11.69%), N = 96, StdDev = 73.955 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 100.000 ns, Max = 200.000 ns
IQR = 100.000 ns, LowerFence = -150.000 ns, UpperFence = 250.000 ns
ConfidenceInterval = [38.951 ns; 90.216 ns] (CI 99.9%), Margin = 25.632 ns (39.69% of Mean)
Skewness = 0.66, Kurtosis = 2.07, MValue = 3.92
-------------------- Histogram --------------------
