// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80
// command took 1.2 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80
// command took 5.79 sec and exited with 0
// ***** Done, took 00:00:07 (7.12 sec)   *****
// Found 15 benchmarks:
//   AVL_Benchmarks.Insert: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.Remove: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.FindMin: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.FindMax: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.Find: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.Insert: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.Remove: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.FindMin: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.FindMax: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.Find: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.Insert: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=10000]
//   AVL_Benchmarks.Remove: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=10000]
//   AVL_Benchmarks.FindMin: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=10000]
//   AVL_Benchmarks.FindMax: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=10000]
//   AVL_Benchmarks.Find: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: AVL_Benchmarks.Insert: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 908302dc-c38f-4498-8a8b-a343e85bae80.dll --anonymousPipes 2452 2476 --benchmarkName "ADP_Implementations_Benchmarks.AVL_Benchmarks.Insert(N: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-PENNJS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 152400.00 ns, 152.4000 us/op
WorkloadActual  28: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  29: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  30: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  31: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  32: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  33: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  34: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  35: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  36: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  37: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  38: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  39: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  40: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  41: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  42: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  43: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  44: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  45: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  46: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  47: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  48: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  49: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  50: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  51: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  52: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  53: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  54: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  55: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  56: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  57: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  58: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  59: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  60: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  61: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  62: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  63: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  64: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  65: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  66: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  67: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  68: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  69: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  70: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  71: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  72: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  73: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  74: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  75: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  76: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  77: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  78: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  79: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  80: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  81: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  82: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  83: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  84: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  85: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  86: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  87: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  88: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  89: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  90: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  91: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  92: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  93: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  94: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  95: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  96: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  97: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  98: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  99: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  100: 1 op, 700.00 ns, 700.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult   2: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult   3: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult   4: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult   5: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult   6: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult   7: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult   8: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult   9: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  10: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  11: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  12: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  13: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  14: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  15: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  16: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  17: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  18: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  19: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  20: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  21: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  22: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  23: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  24: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  25: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  26: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  27: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  28: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  29: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  30: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  31: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  32: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  33: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  34: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  35: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  36: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  37: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  38: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  39: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  40: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  41: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  42: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  43: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  44: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  45: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  46: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadResult  47: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  48: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  49: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  50: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  51: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  52: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  53: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  54: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  55: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  56: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  57: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  58: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  59: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  60: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  61: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  62: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  63: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  64: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  65: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  66: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  67: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  68: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  69: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  70: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  71: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  72: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  73: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadResult  74: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  75: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  76: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  77: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  78: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  79: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  80: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  81: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  82: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  83: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  84: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  85: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  86: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  87: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  88: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  89: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  90: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  91: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  92: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  93: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  94: 1 op, 500.00 ns, 500.0000 ns/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 25780 has exited with code 0.

Mean = 730.851 ns, StdErr = 34.259 ns (4.69%), N = 94, StdDev = 332.157 ns
Min = 300.000 ns, Q1 = 425.000 ns, Median = 600.000 ns, Q3 = 1,000.000 ns, Max = 1,600.000 ns
IQR = 575.000 ns, LowerFence = -437.500 ns, UpperFence = 1,862.500 ns
ConfidenceInterval = [614.430 ns; 847.273 ns] (CI 99.9%), Margin = 116.421 ns (15.93% of Mean)
Skewness = 0.62, Kurtosis = 2.42, MValue = 2.15

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2025-01-12 20:48 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.AVL_Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.AVL_Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.AVL_Benchmarks-report.html

// * Detailed results *
AVL_Benchmarks.Insert: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 3.806 μs, StdErr = 0.065 μs (1.70%), N = 97, StdDev = 0.639 μs
Min = 2.500 μs, Q1 = 3.400 μs, Median = 3.800 μs, Q3 = 4.200 μs, Max = 5.600 μs
IQR = 0.800 μs, LowerFence = 2.200 μs, UpperFence = 5.400 μs
ConfidenceInterval = [3.586 μs; 4.026 μs] (CI 99.9%), Margin = 0.220 μs (5.79% of Mean)
Skewness = 0.31, Kurtosis = 2.96, MValue = 3.03
-------------------- Histogram --------------------
[2.417 μs ; 2.783 μs) | @@@@@
[2.783 μs ; 3.067 μs) | @@@
[3.067 μs ; 3.467 μs) | @@@@@@@@@@@@@@@@@@@
[3.467 μs ; 3.833 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.833 μs ; 4.067 μs) | @@@@@@@
[4.067 μs ; 4.433 μs) | @@@@@@@@@@@@@@@@@
[4.433 μs ; 4.833 μs) | @@@@@@@@@@
[4.833 μs ; 5.017 μs) | 
[5.017 μs ; 5.383 μs) | @@@@
[5.383 μs ; 5.783 μs) | @
---------------------------------------------------

AVL_Benchmarks.Remove: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 729.897 ns, StdErr = 13.445 ns (1.84%), N = 97, StdDev = 132.417 ns
Min = 300.000 ns, Q1 = 600.000 ns, Median = 700.000 ns, Q3 = 800.000 ns, Max = 1,100.000 ns
IQR = 200.000 ns, LowerFence = 300.000 ns, UpperFence = 1,100.000 ns
ConfidenceInterval = [684.254 ns; 775.539 ns] (CI 99.9%), Margin = 45.643 ns (6.25% of Mean)
Skewness = 0.19, Kurtosis = 3.49, MValue = 2.06
-------------------- Histogram --------------------
[  262.174 ns ;   337.826 ns) | @
[  337.826 ns ;   413.477 ns) | 
[  413.477 ns ;   462.174 ns) | 
[  462.174 ns ;   537.826 ns) | @@@
[  537.826 ns ;   637.826 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[  637.826 ns ;   737.826 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  737.826 ns ;   837.826 ns) | @@@@@@@@@@@@@@@@@@@@@
[  837.826 ns ;   937.826 ns) | @@@@@@@@@@@
[  937.826 ns ; 1,037.826 ns) | @@@@@
[1,037.826 ns ; 1,137.826 ns) | @
---------------------------------------------------

AVL_Benchmarks.FindMin: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 210.000 ns, StdErr = 7.720 ns (3.68%), N = 100, StdDev = 77.198 ns
Min = 0.000 ns, Q1 = 200.000 ns, Median = 200.000 ns, Q3 = 300.000 ns, Max = 400.000 ns
IQR = 100.000 ns, LowerFence = 50.000 ns, UpperFence = 450.000 ns
ConfidenceInterval = [183.818 ns; 236.182 ns] (CI 99.9%), Margin = 26.182 ns (12.47% of Mean)
Skewness = -0.04, Kurtosis = 3.3, MValue = 3.56
-------------------- Histogram --------------------
[-21.829 ns ;  21.829 ns) | @@
[ 21.829 ns ;  65.488 ns) | 
[ 65.488 ns ; 121.829 ns) | @@@@@@@@@@@@@@@@
[121.829 ns ; 178.171 ns) | 
[178.171 ns ; 221.829 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[221.829 ns ; 278.171 ns) | 
[278.171 ns ; 321.829 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[321.829 ns ; 378.171 ns) | 
[378.171 ns ; 421.829 ns) | @@@
---------------------------------------------------

AVL_Benchmarks.FindMax: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 288.421 ns, StdErr = 6.998 ns (2.43%), N = 95, StdDev = 68.204 ns
Min = 200.000 ns, Q1 = 200.000 ns, Median = 300.000 ns, Q3 = 300.000 ns, Max = 400.000 ns
IQR = 100.000 ns, LowerFence = 50.000 ns, UpperFence = 450.000 ns
ConfidenceInterval = [264.650 ns; 312.192 ns] (CI 99.9%), Margin = 23.771 ns (8.24% of Mean)
Skewness = 0.14, Kurtosis = 2.11, MValue = 3.8
-------------------- Histogram --------------------
[180.381 ns ; 219.619 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[219.619 ns ; 258.856 ns) | 
[258.856 ns ; 280.382 ns) | 
[280.382 ns ; 319.618 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[319.618 ns ; 358.855 ns) | 
[358.855 ns ; 380.382 ns) | 
[380.382 ns ; 419.619 ns) | @@@@@@@@@@@@@@@@@
---------------------------------------------------

AVL_Benchmarks.Find: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 326.316 ns, StdErr = 10.283 ns (3.15%), N = 95, StdDev = 100.224 ns
Min = 100.000 ns, Q1 = 300.000 ns, Median = 300.000 ns, Q3 = 400.000 ns, Max = 500.000 ns
IQR = 100.000 ns, LowerFence = 150.000 ns, UpperFence = 550.000 ns
ConfidenceInterval = [291.385 ns; 361.247 ns] (CI 99.9%), Margin = 34.931 ns (10.70% of Mean)
Skewness = -0.03, Kurtosis = 2.43, MValue = 5.11
-------------------- Histogram --------------------
[ 71.171 ns ; 128.829 ns) | @@@
[128.829 ns ; 171.171 ns) | 
[171.171 ns ; 228.829 ns) | @@@@@@@@@@@@@@@@@@
[228.829 ns ; 271.171 ns) | 
[271.171 ns ; 328.829 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[328.829 ns ; 371.171 ns) | 
[371.171 ns ; 428.829 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[428.829 ns ; 471.171 ns) | 
[471.171 ns ; 528.829 ns) | @@@@@@@@@@@
---------------------------------------------------

AVL_Benchmarks.Insert: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.959 μs, StdErr = 0.068 μs (2.31%), N = 96, StdDev = 0.671 μs
Min = 2.000 μs, Q1 = 2.500 μs, Median = 2.800 μs, Q3 = 3.400 μs, Max = 4.900 μs
IQR = 0.900 μs, LowerFence = 1.150 μs, UpperFence = 4.750 μs
ConfidenceInterval = [2.727 μs; 3.192 μs] (CI 99.9%), Margin = 0.232 μs (7.85% of Mean)
Skewness = 0.95, Kurtosis = 3.18, MValue = 2.72
-------------------- Histogram --------------------
[1.808 μs ; 2.058 μs) | @@
[2.058 μs ; 2.458 μs) | @@@@@@@@@@@@@@@@@@
[2.458 μs ; 2.842 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.842 μs ; 3.258 μs) | @@@@@@@@@@@
[3.258 μs ; 3.642 μs) | @@@@@@@@@@@@@@@
[3.642 μs ; 4.142 μs) | @@@@@@
[4.142 μs ; 4.308 μs) | @@
[4.308 μs ; 4.692 μs) | @@@@@
[4.692 μs ; 5.092 μs) | @
---------------------------------------------------

AVL_Benchmarks.Remove: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 827.957 ns, StdErr = 18.560 ns (2.24%), N = 93, StdDev = 178.986 ns
Min = 500.000 ns, Q1 = 700.000 ns, Median = 800.000 ns, Q3 = 900.000 ns, Max = 1,400.000 ns
IQR = 200.000 ns, LowerFence = 400.000 ns, UpperFence = 1,200.000 ns
ConfidenceInterval = [764.863 ns; 891.051 ns] (CI 99.9%), Margin = 63.094 ns (7.62% of Mean)
Skewness = 0.75, Kurtosis = 3.57, MValue = 2
-------------------- Histogram --------------------
[  498.149 ns ;   601.851 ns) | @@@@@@@@@@@@@@
[  601.851 ns ;   698.149 ns) | 
[  698.149 ns ;   801.851 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  801.851 ns ;   898.149 ns) | 
[  898.149 ns ; 1,001.851 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[1,001.851 ns ; 1,098.149 ns) | 
[1,098.149 ns ; 1,201.851 ns) | @@@@@@@
[1,201.851 ns ; 1,298.149 ns) | 
[1,298.149 ns ; 1,401.851 ns) | @@@
---------------------------------------------------

AVL_Benchmarks.FindMin: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 289.796 ns, StdErr = 8.792 ns (3.03%), N = 98, StdDev = 87.036 ns
Min = 150.000 ns, Q1 = 250.000 ns, Median = 250.000 ns, Q3 = 350.000 ns, Max = 450.000 ns
IQR = 100.000 ns, LowerFence = 100.000 ns, UpperFence = 500.000 ns
ConfidenceInterval = [259.959 ns; 319.633 ns] (CI 99.9%), Margin = 29.837 ns (10.30% of Mean)
Skewness = 0.54, Kurtosis = 2.5, MValue = 3.63
-------------------- Histogram --------------------
[125.223 ns ; 174.777 ns) | @@@@@@@@@@
[174.777 ns ; 225.223 ns) | 
[225.223 ns ; 274.777 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[274.777 ns ; 325.223 ns) | 
[325.223 ns ; 374.777 ns) | @@@@@@@@@@@@@@@@@@@
[374.777 ns ; 425.223 ns) | 
