// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 20 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8
// command took 1.3 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8
// command took 5.73 sec and exited with 0
// ***** Done, took 00:00:07 (7.15 sec)   *****
// Found 20 benchmarks:
//   HashTable_Benchmarks.InsertBulk: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Insert: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Get: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Update: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.InsertBulk: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Insert: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Get: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Update: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.InsertBulk: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Insert: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Get: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Update: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.InsertBulk: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Insert: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Get: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Update: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.InsertBulk: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Insert: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Get: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Update: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.InsertBulk: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 057403cb-5e69-4964-bee8-831b8f107ad8.dll --anonymousPipes 2420 1072 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.InsertBulk(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-PKDQZI(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 152500.00 ns, 152.5000 us/op
WorkloadResult   7: 1 op, 8750.00 ns, 8.7500 us/op
WorkloadResult   8: 1 op, 16750.00 ns, 16.7500 us/op
WorkloadResult   9: 1 op, 8450.00 ns, 8.4500 us/op
WorkloadResult  10: 1 op, 15450.00 ns, 15.4500 us/op
WorkloadResult  11: 1 op, 8350.00 ns, 8.3500 us/op
WorkloadResult  12: 1 op, 8250.00 ns, 8.2500 us/op
WorkloadResult  13: 1 op, 8350.00 ns, 8.3500 us/op
WorkloadResult  14: 1 op, 9650.00 ns, 9.6500 us/op
WorkloadResult  15: 1 op, 8750.00 ns, 8.7500 us/op
WorkloadResult  16: 1 op, 11150.00 ns, 11.1500 us/op
WorkloadResult  17: 1 op, 9850.00 ns, 9.8500 us/op
WorkloadResult  18: 1 op, 7050.00 ns, 7.0500 us/op
WorkloadResult  19: 1 op, 16050.00 ns, 16.0500 us/op
WorkloadResult  20: 1 op, 11050.00 ns, 11.0500 us/op
WorkloadResult  21: 1 op, 11150.00 ns, 11.1500 us/op
WorkloadResult  22: 1 op, 9150.00 ns, 9.1500 us/op
WorkloadResult  23: 1 op, 10950.00 ns, 10.9500 us/op
WorkloadResult  24: 1 op, 13150.00 ns, 13.1500 us/op
WorkloadResult  25: 1 op, 10750.00 ns, 10.7500 us/op
WorkloadResult  26: 1 op, 8450.00 ns, 8.4500 us/op
WorkloadResult  27: 1 op, 8050.00 ns, 8.0500 us/op
WorkloadResult  28: 1 op, 8550.00 ns, 8.5500 us/op
WorkloadResult  29: 1 op, 9750.00 ns, 9.7500 us/op
WorkloadResult  30: 1 op, 9050.00 ns, 9.0500 us/op
WorkloadResult  31: 1 op, 8450.00 ns, 8.4500 us/op
WorkloadResult  32: 1 op, 8150.00 ns, 8.1500 us/op
WorkloadResult  33: 1 op, 7250.00 ns, 7.2500 us/op
WorkloadResult  34: 1 op, 8950.00 ns, 8.9500 us/op
WorkloadResult  35: 1 op, 8350.00 ns, 8.3500 us/op
WorkloadResult  36: 1 op, 8550.00 ns, 8.5500 us/op
WorkloadResult  37: 1 op, 8950.00 ns, 8.9500 us/op
WorkloadResult  38: 1 op, 10050.00 ns, 10.0500 us/op
WorkloadResult  39: 1 op, 7950.00 ns, 7.9500 us/op
WorkloadResult  40: 1 op, 7450.00 ns, 7.4500 us/op
WorkloadResult  41: 1 op, 8850.00 ns, 8.8500 us/op
WorkloadResult  42: 1 op, 9950.00 ns, 9.9500 us/op
WorkloadResult  43: 1 op, 8550.00 ns, 8.5500 us/op
WorkloadResult  44: 1 op, 8250.00 ns, 8.2500 us/op
WorkloadResult  45: 1 op, 9150.00 ns, 9.1500 us/op
WorkloadResult  46: 1 op, 3050.00 ns, 3.0500 us/op
WorkloadResult  47: 1 op, 5350.00 ns, 5.3500 us/op
WorkloadResult  48: 1 op, 6050.00 ns, 6.0500 us/op
WorkloadResult  49: 1 op, 4950.00 ns, 4.9500 us/op
WorkloadResult  50: 1 op, 4250.00 ns, 4.2500 us/op
WorkloadResult  51: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  52: 1 op, 3950.00 ns, 3.9500 us/op
WorkloadResult  53: 1 op, 4950.00 ns, 4.9500 us/op
WorkloadResult  54: 1 op, 3850.00 ns, 3.8500 us/op
WorkloadResult  55: 1 op, 9150.00 ns, 9.1500 us/op
WorkloadResult  56: 1 op, 3250.00 ns, 3.2500 us/op
WorkloadResult  57: 1 op, 4650.00 ns, 4.6500 us/op
WorkloadResult  58: 1 op, 3650.00 ns, 3.6500 us/op
WorkloadResult  59: 1 op, 3850.00 ns, 3.8500 us/op
WorkloadResult  60: 1 op, 4050.00 ns, 4.0500 us/op
WorkloadResult  61: 1 op, 4350.00 ns, 4.3500 us/op
WorkloadResult  62: 1 op, 4850.00 ns, 4.8500 us/op
WorkloadResult  63: 1 op, 3850.00 ns, 3.8500 us/op
WorkloadResult  64: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  65: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  66: 1 op, 4250.00 ns, 4.2500 us/op
WorkloadResult  67: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  68: 1 op, 4050.00 ns, 4.0500 us/op
WorkloadResult  69: 1 op, 4850.00 ns, 4.8500 us/op
WorkloadResult  70: 1 op, 4950.00 ns, 4.9500 us/op
WorkloadResult  71: 1 op, 3250.00 ns, 3.2500 us/op
WorkloadResult  72: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  73: 1 op, 5850.00 ns, 5.8500 us/op
WorkloadResult  74: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  75: 1 op, 3650.00 ns, 3.6500 us/op
WorkloadResult  76: 1 op, 3850.00 ns, 3.8500 us/op
WorkloadResult  77: 1 op, 4050.00 ns, 4.0500 us/op
WorkloadResult  78: 1 op, 4750.00 ns, 4.7500 us/op
WorkloadResult  79: 1 op, 5150.00 ns, 5.1500 us/op
WorkloadResult  80: 1 op, 4250.00 ns, 4.2500 us/op
WorkloadResult  81: 1 op, 4050.00 ns, 4.0500 us/op
WorkloadResult  82: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  83: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  84: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  85: 1 op, 4250.00 ns, 4.2500 us/op
WorkloadResult  86: 1 op, 4850.00 ns, 4.8500 us/op
WorkloadResult  87: 1 op, 5250.00 ns, 5.2500 us/op
WorkloadResult  88: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  89: 1 op, 5350.00 ns, 5.3500 us/op
WorkloadResult  90: 1 op, 6550.00 ns, 6.5500 us/op
WorkloadResult  91: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  92: 1 op, 4150.00 ns, 4.1500 us/op
// GC:  0 0 0 448 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 6392 has exited with code 0.

Mean = 6.938 μs, StdErr = 0.333 μs (4.80%), N = 92, StdDev = 3.196 μs
Min = 3.050 μs, Q1 = 4.050 μs, Median = 6.800 μs, Q3 = 8.875 μs, Max = 16.750 μs
IQR = 4.825 μs, LowerFence = -3.188 μs, UpperFence = 16.113 μs
ConfidenceInterval = [5.805 μs; 8.071 μs] (CI 99.9%), Margin = 1.133 μs (16.33% of Mean)
Skewness = 0.84, Kurtosis = 3.37, MValue = 3.7

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2025-01-06 22:56 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Gebalanceerd)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.HashTable_Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.HashTable_Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.HashTable_Benchmarks-report.html

// * Detailed results *
HashTable_Benchmarks.InsertBulk: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 8.246 μs, StdErr = 0.154 μs (1.87%), N = 99, StdDev = 1.537 μs
Min = 5.500 μs, Q1 = 7.000 μs, Median = 8.300 μs, Q3 = 9.200 μs, Max = 12.400 μs
IQR = 2.200 μs, LowerFence = 3.700 μs, UpperFence = 12.500 μs
ConfidenceInterval = [7.723 μs; 8.770 μs] (CI 99.9%), Margin = 0.524 μs (6.35% of Mean)
Skewness = 0.36, Kurtosis = 2.67, MValue = 3.58
-------------------- Histogram --------------------
[ 5.464 μs ;  6.364 μs) | @@@@@@@@@
[ 6.364 μs ;  7.236 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[ 7.236 μs ;  7.764 μs) | @@@@@@
[ 7.764 μs ;  8.636 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[ 8.636 μs ;  9.636 μs) | @@@@@@@@@@@@@@@@@@@
[ 9.636 μs ; 10.536 μs) | @@@@@@@@@@@@
[10.536 μs ; 10.864 μs) | @
[10.864 μs ; 11.964 μs) | @@@
[11.964 μs ; 12.836 μs) | @@
---------------------------------------------------

HashTable_Benchmarks.Insert: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 3.363 μs, StdErr = 0.073 μs (2.16%), N = 97, StdDev = 0.717 μs
Min = 1.700 μs, Q1 = 2.800 μs, Median = 3.400 μs, Q3 = 3.800 μs, Max = 5.400 μs
IQR = 1.000 μs, LowerFence = 1.300 μs, UpperFence = 5.300 μs
ConfidenceInterval = [3.116 μs; 3.610 μs] (CI 99.9%), Margin = 0.247 μs (7.35% of Mean)
Skewness = 0.11, Kurtosis = 2.5, MValue = 2.46
-------------------- Histogram --------------------
[1.645 μs ; 2.145 μs) | @@
[2.145 μs ; 2.595 μs) | @@@@@@@@@@@
[2.595 μs ; 3.005 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[3.005 μs ; 3.495 μs) | @@@@@@@@@@@
[3.495 μs ; 3.905 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.905 μs ; 4.405 μs) | @@@@@@@@@@@@@@@
[4.405 μs ; 4.905 μs) | @@@@
[4.905 μs ; 5.195 μs) | 
[5.195 μs ; 5.605 μs) | @
---------------------------------------------------

HashTable_Benchmarks.Get: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.332 μs, StdErr = 0.043 μs (1.85%), N = 98, StdDev = 0.427 μs
Min = 1.500 μs, Q1 = 2.000 μs, Median = 2.250 μs, Q3 = 2.600 μs, Max = 3.300 μs
IQR = 0.600 μs, LowerFence = 1.100 μs, UpperFence = 3.500 μs
ConfidenceInterval = [2.185 μs; 2.478 μs] (CI 99.9%), Margin = 0.146 μs (6.27% of Mean)
Skewness = 0.39, Kurtosis = 2.35, MValue = 3.16
-------------------- Histogram --------------------
[1.429 μs ; 1.679 μs) | @@@
[1.679 μs ; 1.921 μs) | @@@@@@@@@@@@@@@
[1.921 μs ; 2.221 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.221 μs ; 2.379 μs) | @@@@@
[2.379 μs ; 2.621 μs) | @@@@@@@@@@@@@@@@@@@@@@
[2.621 μs ; 2.921 μs) | @@@@@@@@@@
[2.921 μs ; 3.221 μs) | @@@@@@@@@@@
[3.221 μs ; 3.421 μs) | @
---------------------------------------------------

HashTable_Benchmarks.Update: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.823 μs, StdErr = 0.038 μs (1.35%), N = 98, StdDev = 0.378 μs
Min = 2.000 μs, Q1 = 2.600 μs, Median = 2.800 μs, Q3 = 3.100 μs, Max = 3.800 μs
IQR = 0.500 μs, LowerFence = 1.850 μs, UpperFence = 3.850 μs
ConfidenceInterval = [2.694 μs; 2.953 μs] (CI 99.9%), Margin = 0.130 μs (4.60% of Mean)
Skewness = 0.36, Kurtosis = 2.61, MValue = 4.29
-------------------- Histogram --------------------
[1.992 μs ; 2.208 μs) | @@@
[2.208 μs ; 2.292 μs) | 
[2.292 μs ; 2.508 μs) | @@@@@@@@@@@@@@@@@@@@@
[2.508 μs ; 2.592 μs) | 
[2.592 μs ; 2.842 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.842 μs ; 3.092 μs) | @@@@@@@@@@@
[3.092 μs ; 3.308 μs) | @@@@@@@@@@@@@@@@@@@@@
[3.308 μs ; 3.392 μs) | 
[3.392 μs ; 3.608 μs) | @@@@@
[3.608 μs ; 3.858 μs) | @@@
---------------------------------------------------

HashTable_Benchmarks.InsertBulk: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 46.895 μs, StdErr = 1.059 μs (2.26%), N = 98, StdDev = 10.488 μs
Min = 28.500 μs, Q1 = 42.425 μs, Median = 48.150 μs, Q3 = 54.550 μs, Max = 71.400 μs
IQR = 12.125 μs, LowerFence = 24.238 μs, UpperFence = 72.737 μs
ConfidenceInterval = [43.299 μs; 50.490 μs] (CI 99.9%), Margin = 3.595 μs (7.67% of Mean)
Skewness = -0.23, Kurtosis = 2.49, MValue = 3.31
-------------------- Histogram --------------------
[27.664 μs ; 33.636 μs) | @@@@@@@@@@@@@@@@@@@@
[33.636 μs ; 38.214 μs) | 
[38.214 μs ; 44.864 μs) | @@@@@@@@@
[44.864 μs ; 50.836 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[50.836 μs ; 58.536 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[58.536 μs ; 63.736 μs) | @@@@@@
[63.736 μs ; 67.014 μs) | 
[67.014 μs ; 72.986 μs) | @@@
---------------------------------------------------

HashTable_Benchmarks.Insert: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 3.375 μs, StdErr = 0.077 μs (2.28%), N = 99, StdDev = 0.765 μs
Min = 2.000 μs, Q1 = 2.800 μs, Median = 3.300 μs, Q3 = 4.000 μs, Max = 5.800 μs
IQR = 1.200 μs, LowerFence = 1.000 μs, UpperFence = 5.800 μs
ConfidenceInterval = [3.114 μs; 3.636 μs] (CI 99.9%), Margin = 0.261 μs (7.73% of Mean)
Skewness = 0.43, Kurtosis = 2.9, MValue = 4.83
-------------------- Histogram --------------------
[1.983 μs ; 2.483 μs) | @@@@@@@@@@@
[2.483 μs ; 2.917 μs) | @@@@@@@@@@@@@@@@@@@@@
[2.917 μs ; 3.183 μs) | @@@@@@
[3.183 μs ; 3.617 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.617 μs ; 3.783 μs) | @@
[3.783 μs ; 4.217 μs) | @@@@@@@@@@@@@@@@@@@
[4.217 μs ; 4.383 μs) | 
[4.383 μs ; 4.817 μs) | @@@@@@@@
[4.817 μs ; 5.267 μs) | @@
[5.267 μs ; 5.583 μs) | 
[5.583 μs ; 6.017 μs) | @
---------------------------------------------------

HashTable_Benchmarks.Get: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.173 μs, StdErr = 0.035 μs (1.59%), N = 99, StdDev = 0.345 μs
Min = 1.400 μs, Q1 = 2.000 μs, Median = 2.200 μs, Q3 = 2.400 μs, Max = 3.000 μs
IQR = 0.400 μs, LowerFence = 1.400 μs, UpperFence = 3.000 μs
ConfidenceInterval = [2.055 μs; 2.290 μs] (CI 99.9%), Margin = 0.117 μs (5.41% of Mean)
Skewness = 0.05, Kurtosis = 2.78, MValue = 2.31
-------------------- Histogram --------------------
[1.302 μs ; 1.452 μs) | @
[1.452 μs ; 1.652 μs) | @@@@@@@
[1.652 μs ; 1.848 μs) | @@@@@@@@@@@@@
[1.848 μs ; 2.052 μs) | @@@@@@@@@@@
[2.052 μs ; 2.248 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[2.248 μs ; 2.448 μs) | @@@@@@@@@@@@@@@@@@@@@@
[2.448 μs ; 2.648 μs) | @@@@@@@@@@@@@
[2.648 μs ; 2.852 μs) | @@
[2.852 μs ; 3.048 μs) | @@@@
---------------------------------------------------

HashTable_Benchmarks.Update: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.367 μs, StdErr = 0.048 μs (2.04%), N = 99, StdDev = 0.481 μs
Min = 1.400 μs, Q1 = 2.000 μs, Median = 2.300 μs, Q3 = 2.650 μs, Max = 3.500 μs
IQR = 0.650 μs, LowerFence = 1.025 μs, UpperFence = 3.625 μs
ConfidenceInterval = [2.203 μs; 2.531 μs] (CI 99.9%), Margin = 0.164 μs (6.93% of Mean)
Skewness = 0.33, Kurtosis = 2.8, MValue = 2.27
-------------------- Histogram --------------------
[1.363 μs ; 1.663 μs) | @@@@@@
[1.663 μs ; 1.963 μs) | @@@@@@@@@@@
[1.963 μs ; 2.263 μs) | @@@@@@@@@@@@@@@@@@@@@@
[2.263 μs ; 2.537 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.537 μs ; 2.837 μs) | @@@@@@@@@@@@@@@
[2.837 μs ; 2.963 μs) | @@@
[2.963 μs ; 3.237 μs) | @@@@@@@
[3.237 μs ; 3.537 μs) | @@@@@
---------------------------------------------------

HashTable_Benchmarks.InsertBulk: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 291.771 μs, StdErr = 1.381 μs (0.47%), N = 14, StdDev = 5.169 μs
Min = 283.500 μs, Q1 = 288.025 μs, Median = 292.150 μs, Q3 = 295.400 μs, Max = 300.200 μs
IQR = 7.375 μs, LowerFence = 276.962 μs, UpperFence = 306.462 μs
ConfidenceInterval = [285.941 μs; 297.602 μs] (CI 99.9%), Margin = 5.831 μs (2.00% of Mean)
Skewness = -0.13, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[283.091 μs ; 290.615 μs) | @@@@@
[290.615 μs ; 303.015 μs) | @@@@@@@@@
---------------------------------------------------

HashTable_Benchmarks.Insert: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 3.709 μs, StdErr = 0.065 μs (1.75%), N = 91, StdDev = 0.621 μs
Min = 2.350 μs, Q1 = 3.300 μs, Median = 3.650 μs, Q3 = 4.000 μs, Max = 5.350 μs
IQR = 0.700 μs, LowerFence = 2.250 μs, UpperFence = 5.050 μs
ConfidenceInterval = [3.488 μs; 3.931 μs] (CI 99.9%), Margin = 0.221 μs (5.97% of Mean)
Skewness = 0.61, Kurtosis = 3.24, MValue = 2.94
-------------------- Histogram --------------------
[2.169 μs ; 2.519 μs) | @
[2.519 μs ; 2.919 μs) | @@@@@
[2.919 μs ; 3.281 μs) | @@@@@@@@@@@@@@@@@
[3.281 μs ; 3.419 μs) | @@@
[3.419 μs ; 3.781 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.781 μs ; 4.181 μs) | @@@@@@@@@@@@@@@
[4.181 μs ; 4.581 μs) | @@@@@@@@
[4.581 μs ; 4.919 μs) | @
[4.919 μs ; 5.281 μs) | @@@@@@
[5.281 μs ; 5.531 μs) | @
---------------------------------------------------

HashTable_Benchmarks.Get: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.612 μs, StdErr = 0.050 μs (1.93%), N = 92, StdDev = 0.484 μs
Min = 1.800 μs, Q1 = 2.300 μs, Median = 2.500 μs, Q3 = 2.900 μs, Max = 4.100 μs
IQR = 0.600 μs, LowerFence = 1.400 μs, UpperFence = 3.800 μs
ConfidenceInterval = [2.440 μs; 2.784 μs] (CI 99.9%), Margin = 0.172 μs (6.57% of Mean)
Skewness = 0.82, Kurtosis = 3.39, MValue = 2.15
-------------------- Histogram --------------------
[1.659 μs ; 1.959 μs) | @@@@
[1.959 μs ; 2.259 μs) | @@@@@@@@@@@@@@@@@@
[2.259 μs ; 2.541 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.541 μs ; 2.841 μs) | @@@@@@@@@@@@@@@@
[2.841 μs ; 3.141 μs) | @@@@@@@@@@@@@@@@
[3.141 μs ; 3.441 μs) | @@@@@@@
[3.441 μs ; 3.609 μs) | 
[3.609 μs ; 3.891 μs) | @@
[3.891 μs ; 4.191 μs) | @@
---------------------------------------------------

HashTable_Benchmarks.Update: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 3.064 μs, StdErr = 0.088 μs (2.88%), N = 97, StdDev = 0.868 μs
Min = 1.700 μs, Q1 = 2.400 μs, Median = 2.900 μs, Q3 = 3.600 μs, Max = 5.700 μs
IQR = 1.200 μs, LowerFence = 0.600 μs, UpperFence = 5.400 μs
ConfidenceInterval = [2.765 μs; 3.363 μs] (CI 99.9%), Margin = 0.299 μs (9.76% of Mean)
Skewness = 0.87, Kurtosis = 3.16, MValue = 2.13
-------------------- Histogram --------------------
[1.452 μs ; 1.752 μs) | @
[1.752 μs ; 2.252 μs) | @@@@@@@@@@@@@@
[2.252 μs ; 2.748 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.748 μs ; 3.248 μs) | @@@@@@@@@@@@@@@@@@@
[3.248 μs ; 3.852 μs) | @@@@@@@@@@@@
[3.852 μs ; 4.348 μs) | @@@@@@@@@@@@@
[4.348 μs ; 4.802 μs) | @@
[4.802 μs ; 5.298 μs) | @@@
[5.298 μs ; 5.798 μs) | @@
---------------------------------------------------

