// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4877c636-ed49-4a5a-9b27-7ec5f7c3e034\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4877c636-ed49-4a5a-9b27-7ec5f7c3e034\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4877c636-ed49-4a5a-9b27-7ec5f7c3e034\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4877c636-ed49-4a5a-9b27-7ec5f7c3e034
// command took 1.31 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4877c636-ed49-4a5a-9b27-7ec5f7c3e034\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4877c636-ed49-4a5a-9b27-7ec5f7c3e034\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4877c636-ed49-4a5a-9b27-7ec5f7c3e034\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4877c636-ed49-4a5a-9b27-7ec5f7c3e034\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4877c636-ed49-4a5a-9b27-7ec5f7c3e034
// command took 5.46 sec and exited with 0
// ***** Done, took 00:00:06 (6.87 sec)   *****
// Found 15 benchmarks:
//   AVL_Benchmarks.Insert: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.Remove: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.FindMin: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.FindMax: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.Find: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.Insert: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.Remove: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.FindMin: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.FindMax: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.Find: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.Insert: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=10000]
//   AVL_Benchmarks.Remove: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=10000]
//   AVL_Benchmarks.FindMin: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=10000]
//   AVL_Benchmarks.FindMax: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=10000]
//   AVL_Benchmarks.Find: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: AVL_Benchmarks.Insert: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4877c636-ed49-4a5a-9b27-7ec5f7c3e034.dll --anonymousPipes 2504 2524 --benchmarkName "ADP_Implementations_Benchmarks.AVL_Benchmarks.Insert(N: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4877c636-ed49-4a5a-9b27-7ec5f7c3e034\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-PPFPUY(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 149600.00 ns, 149.6000 us/op
WorkloadActual  94: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  95: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  96: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  97: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  98: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  99: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  100: 1 op, 600.00 ns, 600.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult   2: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult   3: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult   4: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult   5: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult   6: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult   7: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult   8: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult   9: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  10: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  11: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  12: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  13: 1 op, 950.00 ns, 950.0000 ns/op
WorkloadResult  14: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  15: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  16: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  17: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  18: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  19: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  20: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  21: 1 op, 850.00 ns, 850.0000 ns/op
WorkloadResult  22: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  23: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  24: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  25: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  26: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  27: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  28: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  29: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  30: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  31: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  32: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  33: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  34: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  35: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  36: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  37: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  38: 1 op, 950.00 ns, 950.0000 ns/op
WorkloadResult  39: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  40: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  41: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  42: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  43: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  44: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  45: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  46: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  47: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  48: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  49: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  50: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  51: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  52: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  53: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  54: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  55: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  56: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  57: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  58: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  59: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  60: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  61: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  62: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  63: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  64: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  65: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  66: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  67: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  68: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  69: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  70: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  71: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  72: 1 op, 850.00 ns, 850.0000 ns/op
WorkloadResult  73: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  74: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  75: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  76: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  77: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  78: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  79: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  80: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  81: 1 op, 850.00 ns, 850.0000 ns/op
WorkloadResult  82: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  83: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  84: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  85: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  86: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  87: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  88: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  89: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  90: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  91: 1 op, 350.00 ns, 350.0000 ns/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 17056 has exited with code 0.

Mean = 499.451 ns, StdErr = 28.575 ns (5.72%), N = 91, StdDev = 272.590 ns
Min = 150.000 ns, Q1 = 350.000 ns, Median = 350.000 ns, Q3 = 650.000 ns, Max = 1,250.000 ns
IQR = 300.000 ns, LowerFence = -100.000 ns, UpperFence = 1,100.000 ns
ConfidenceInterval = [402.240 ns; 596.661 ns] (CI 99.9%), Margin = 97.211 ns (19.46% of Mean)
Skewness = 1.21, Kurtosis = 3.69, MValue = 3.57

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2025-01-12 21:00 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.AVL_Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.AVL_Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.AVL_Benchmarks-report.html

// * Detailed results *
AVL_Benchmarks.Insert: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.774 μs, StdErr = 0.056 μs (2.03%), N = 93, StdDev = 0.543 μs
Min = 1.700 μs, Q1 = 2.400 μs, Median = 2.800 μs, Q3 = 3.200 μs, Max = 4.400 μs
IQR = 0.800 μs, LowerFence = 1.200 μs, UpperFence = 4.400 μs
ConfidenceInterval = [2.583 μs; 2.966 μs] (CI 99.9%), Margin = 0.191 μs (6.90% of Mean)
Skewness = 0.19, Kurtosis = 2.64, MValue = 3.93
-------------------- Histogram --------------------
[1.543 μs ; 1.793 μs) | @
[1.793 μs ; 2.107 μs) | @@@@@@@@@@@
[2.107 μs ; 2.293 μs) | @@@
[2.293 μs ; 2.607 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[2.607 μs ; 2.893 μs) | @@@@@@@@
[2.893 μs ; 3.293 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.293 μs ; 3.607 μs) | @@@@@@@@@@@@@
[3.607 μs ; 3.907 μs) | @@@@
[3.907 μs ; 4.243 μs) | 
[4.243 μs ; 4.557 μs) | @
---------------------------------------------------

AVL_Benchmarks.Remove: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.028 μs, StdErr = 0.016 μs (1.56%), N = 96, StdDev = 0.157 μs
Min = 0.700 μs, Q1 = 0.900 μs, Median = 1.000 μs, Q3 = 1.100 μs, Max = 1.400 μs
IQR = 0.200 μs, LowerFence = 0.600 μs, UpperFence = 1.400 μs
ConfidenceInterval = [0.974 μs; 1.082 μs] (CI 99.9%), Margin = 0.054 μs (5.28% of Mean)
Skewness = 0.14, Kurtosis = 2.55, MValue = 2
-------------------- Histogram --------------------
[0.655 μs ; 0.755 μs) | @@
[0.755 μs ; 0.855 μs) | @@@@@@@@@@@@
[0.855 μs ; 0.955 μs) | @@@@@@@@@@@@@@@@@
[0.955 μs ; 1.055 μs) | @@@@@@@@@@@@@@@@@@@@@
[1.055 μs ; 1.145 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[1.145 μs ; 1.245 μs) | @@@@@@@@@@@@@@@
[1.245 μs ; 1.345 μs) | @@@
[1.345 μs ; 1.445 μs) | @@@
---------------------------------------------------

AVL_Benchmarks.FindMin: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 204.000 ns, StdErr = 9.092 ns (4.46%), N = 100, StdDev = 90.921 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 200.000 ns, Q3 = 300.000 ns, Max = 500.000 ns
IQR = 200.000 ns, LowerFence = -200.000 ns, UpperFence = 600.000 ns
ConfidenceInterval = [173.164 ns; 234.836 ns] (CI 99.9%), Margin = 30.836 ns (15.12% of Mean)
Skewness = 0.48, Kurtosis = 3.74, MValue = 4.65
-------------------- Histogram --------------------
[-25.710 ns ;  25.710 ns) | @@
[ 25.710 ns ;  74.290 ns) | 
[ 74.290 ns ; 125.710 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[125.710 ns ; 174.290 ns) | 
[174.290 ns ; 225.710 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[225.710 ns ; 274.290 ns) | 
[274.290 ns ; 325.710 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[325.710 ns ; 374.290 ns) | 
[374.290 ns ; 425.710 ns) | @
[425.710 ns ; 474.290 ns) | 
[474.290 ns ; 525.710 ns) | @@
---------------------------------------------------

AVL_Benchmarks.FindMax: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 181.443 ns, StdErr = 8.333 ns (4.59%), N = 97, StdDev = 82.069 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 200.000 ns, Q3 = 200.000 ns, Max = 300.000 ns
IQR = 100.000 ns, LowerFence = -50.000 ns, UpperFence = 350.000 ns
ConfidenceInterval = [153.155 ns; 209.732 ns] (CI 99.9%), Margin = 28.288 ns (15.59% of Mean)
Skewness = -0.21, Kurtosis = 2.41, MValue = 4.41
-------------------- Histogram --------------------
[-23.444 ns ;  23.444 ns) | @@@@@
[ 23.444 ns ;  76.556 ns) | 
[ 76.556 ns ; 123.444 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[123.444 ns ; 176.556 ns) | 
[176.556 ns ; 223.444 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[223.444 ns ; 276.556 ns) | 
[276.556 ns ; 323.444 ns) | @@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

AVL_Benchmarks.Find: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 247.000 ns, StdErr = 8.343 ns (3.38%), N = 100, StdDev = 83.430 ns
Min = 100.000 ns, Q1 = 200.000 ns, Median = 300.000 ns, Q3 = 300.000 ns, Max = 400.000 ns
IQR = 100.000 ns, LowerFence = 50.000 ns, UpperFence = 450.000 ns
ConfidenceInterval = [218.704 ns; 275.296 ns] (CI 99.9%), Margin = 28.296 ns (11.46% of Mean)
Skewness = -0.32, Kurtosis = 2.35, MValue = 4.17
-------------------- Histogram --------------------
[ 76.408 ns ; 123.592 ns) | @@@@@@@@@@@@@@@
[123.592 ns ; 176.408 ns) | 
[176.408 ns ; 223.592 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[223.592 ns ; 276.408 ns) | 
[276.408 ns ; 323.591 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[323.591 ns ; 376.408 ns) | 
[376.408 ns ; 423.592 ns) | @@@@@@@
---------------------------------------------------

AVL_Benchmarks.Insert: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.855 μs, StdErr = 0.070 μs (2.47%), N = 93, StdDev = 0.679 μs
Min = 1.900 μs, Q1 = 2.300 μs, Median = 2.700 μs, Q3 = 3.200 μs, Max = 5.100 μs
IQR = 0.900 μs, LowerFence = 0.950 μs, UpperFence = 4.550 μs
ConfidenceInterval = [2.616 μs; 3.094 μs] (CI 99.9%), Margin = 0.239 μs (8.38% of Mean)
Skewness = 0.98, Kurtosis = 3.51, MValue = 3.53
-------------------- Histogram --------------------
[1.703 μs ; 1.953 μs) | @
[1.953 μs ; 2.347 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[2.347 μs ; 2.847 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.847 μs ; 3.247 μs) | @@@@@@@@@@@@@
[3.247 μs ; 3.647 μs) | @@@@@@@@@@@@
[3.647 μs ; 4.053 μs) | @@@
[4.053 μs ; 4.447 μs) | @@@@@@
[4.447 μs ; 4.903 μs) | @
[4.903 μs ; 5.297 μs) | @
---------------------------------------------------

AVL_Benchmarks.Remove: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 802.083 ns, StdErr = 15.388 ns (1.92%), N = 96, StdDev = 150.773 ns
Min = 500.000 ns, Q1 = 700.000 ns, Median = 800.000 ns, Q3 = 900.000 ns, Max = 1,200.000 ns
IQR = 200.000 ns, LowerFence = 400.000 ns, UpperFence = 1,200.000 ns
ConfidenceInterval = [749.827 ns; 854.340 ns] (CI 99.9%), Margin = 52.257 ns (6.52% of Mean)
Skewness = 0.59, Kurtosis = 2.77, MValue = 2
-------------------- Histogram --------------------
[  456.782 ns ;   556.782 ns) | @
[  556.782 ns ;   656.782 ns) | @@@@@@@@@@@@
[  656.782 ns ;   743.218 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  743.218 ns ;   843.218 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[  843.218 ns ;   943.218 ns) | @@@@@@@@@@@@@@
[  943.218 ns ; 1,043.218 ns) | @@@@@@@@@@
[1,043.218 ns ; 1,143.218 ns) | @@@@@
[1,143.218 ns ; 1,243.218 ns) | @@
---------------------------------------------------

AVL_Benchmarks.FindMin: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 251.064 ns, StdErr = 7.822 ns (3.12%), N = 94, StdDev = 75.839 ns
Min = 100.000 ns, Q1 = 200.000 ns, Median = 200.000 ns, Q3 = 300.000 ns, Max = 400.000 ns
IQR = 100.000 ns, LowerFence = 50.000 ns, UpperFence = 450.000 ns
ConfidenceInterval = [224.482 ns; 277.645 ns] (CI 99.9%), Margin = 26.582 ns (10.59% of Mean)
Skewness = 0.62, Kurtosis = 2.56, MValue = 3.62
-------------------- Histogram --------------------
[ 78.108 ns ; 121.892 ns) | @@@
[121.892 ns ; 178.108 ns) | 
[178.108 ns ; 221.892 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[221.892 ns ; 265.675 ns) | 
[265.675 ns ; 321.892 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[321.892 ns ; 378.108 ns) | 
[378.108 ns ; 421.892 ns) | @@@@@@@@@@@@
---------------------------------------------------

AVL_Benchmarks.FindMax: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 182.796 ns, StdErr = 7.739 ns (4.23%), N = 93, StdDev = 74.635 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 200.000 ns, Q3 = 200.000 ns, Max = 300.000 ns
IQR = 100.000 ns, LowerFence = -50.000 ns, UpperFence = 350.000 ns
ConfidenceInterval = [156.486 ns; 209.105 ns] (CI 99.9%), Margin = 26.309 ns (14.39% of Mean)
Skewness = -0.03, Kurtosis = 2.36, MValue = 4.13
-------------------- Histogram --------------------
[-21.621 ns ;  21.621 ns) | @@
[ 21.621 ns ;  78.379 ns) | 
[ 78.379 ns ; 121.621 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[121.621 ns ; 178.379 ns) | 
[178.379 ns ; 221.621 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[221.621 ns ; 278.379 ns) | 
[278.379 ns ; 321.621 ns) | @@@@@@@@@@@@@@@@@
---------------------------------------------------

AVL_Benchmarks.Find: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 260.215 ns, StdErr = 7.817 ns (3.00%), N = 93, StdDev = 75.383 ns
Min = 100.000 ns, Q1 = 200.000 ns, Median = 300.000 ns, Q3 = 300.000 ns, Max = 400.000 ns
IQR = 100.000 ns, LowerFence = 50.000 ns, UpperFence = 450.000 ns
ConfidenceInterval = [233.642 ns; 286.788 ns] (CI 99.9%), Margin = 26.573 ns (10.21% of Mean)
Skewness = 0.18, Kurtosis = 2.48, MValue = 4.65
-------------------- Histogram --------------------
[ 78.162 ns ; 121.838 ns) | @@@@
[121.838 ns ; 178.162 ns) | 
[178.162 ns ; 221.838 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[221.838 ns ; 265.514 ns) | 
[265.514 ns ; 321.838 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[321.838 ns ; 378.162 ns) | 
[378.162 ns ; 421.838 ns) | @@@@@@@@@@@
---------------------------------------------------

AVL_Benchmarks.Insert: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 5.283 μs, StdErr = 0.248 μs (4.70%), N = 99, StdDev = 2.471 μs
Min = 2.300 μs, Q1 = 3.400 μs, Median = 4.300 μs, Q3 = 6.850 μs, Max = 11.500 μs
IQR = 3.450 μs, LowerFence = -1.775 μs, UpperFence = 12.025 μs
ConfidenceInterval = [4.440 μs; 6.125 μs] (CI 99.9%), Margin = 0.843 μs (15.95% of Mean)
Skewness = 0.89, Kurtosis = 2.66, MValue = 2.5
-------------------- Histogram --------------------
[1.599 μs ;  2.899 μs) | @@@@@@@@
[2.899 μs ;  4.301 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.301 μs ;  5.699 μs) | @@@@@@@@@@
[5.699 μs ;  7.101 μs) | @@@@@@@@@@@@@@@@
[7.101 μs ;  8.349 μs) | @@@@@
[8.349 μs ;  9.751 μs) | @@@@@@@@@@
[9.751 μs ; 11.601 μs) | @@@@@@
---------------------------------------------------

AVL_Benchmarks.Remove: Job-KVROVH(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.958 μs, StdErr = 0.087 μs (4.44%), N = 98, StdDev = 0.860 μs
Min = 0.800 μs, Q1 = 1.200 μs, Median = 1.900 μs, Q3 = 2.500 μs, Max = 4.000 μs
IQR = 1.300 μs, LowerFence = -0.750 μs, UpperFence = 4.450 μs
ConfidenceInterval = [1.663 μs; 2.253 μs] (CI 99.9%), Margin = 0.295 μs (15.06% of Mean)
Skewness = 0.51, Kurtosis = 2.18, MValue = 2.73
-------------------- Histogram --------------------
[0.555 μs ; 0.855 μs) | @
[0.855 μs ; 1.345 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.345 μs ; 1.945 μs) | @@@@@@@@@@@@@@@@
[1.945 μs ; 2.545 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
