// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\00c45778-89ae-468a-980a-b38db99c0036\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\00c45778-89ae-468a-980a-b38db99c0036\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\00c45778-89ae-468a-980a-b38db99c0036\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\00c45778-89ae-468a-980a-b38db99c0036
// command took 1.28 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\00c45778-89ae-468a-980a-b38db99c0036\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\00c45778-89ae-468a-980a-b38db99c0036\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\00c45778-89ae-468a-980a-b38db99c0036\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\00c45778-89ae-468a-980a-b38db99c0036\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\00c45778-89ae-468a-980a-b38db99c0036
// command took 5.28 sec and exited with 0
// ***** Done, took 00:00:06 (6.67 sec)   *****
// Found 12 benchmarks:
//   DynamicArray.AddBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=10]
//   DynamicArray.SetBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=10]
//   DynamicArray.AddBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=99]
//   DynamicArray.SetBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=99]
//   DynamicArray.AddBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=100]
//   DynamicArray.SetBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=100]
//   DynamicArray.AddBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DynamicArray.SetBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DynamicArray.AddBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DynamicArray.SetBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DynamicArray.AddBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=100000]
//   DynamicArray.SetBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: DynamicArray.AddBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 00c45778-89ae-468a-980a-b38db99c0036.dll --anonymousPipes 2352 2276 --benchmarkName "ADP_Implementations_Benchmarks.DynamicArray.AddBenchmark(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\00c45778-89ae-468a-980a-b38db99c0036\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-GUWUTE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 140700.00 ns, 140.7000 us/op
WorkloadActual  56: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  57: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  58: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  59: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  60: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  61: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  62: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  63: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  64: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  65: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  66: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  67: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  68: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  69: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  70: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  71: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  72: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  73: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  74: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  75: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  76: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  77: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  78: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  79: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  80: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  81: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  82: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  83: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  84: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  85: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  86: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  87: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  88: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  89: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  90: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  91: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  92: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  93: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  94: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  95: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  96: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  97: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  98: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  99: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  100: 1 op, 600.00 ns, 600.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult   2: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult   3: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult   4: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   5: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult   6: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult   7: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult   8: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult   9: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  10: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  11: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  12: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  13: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  14: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  15: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  16: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  17: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  18: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  19: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  20: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  21: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  22: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  23: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  24: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  25: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  26: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  27: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  28: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  29: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  30: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  31: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  32: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  33: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  34: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  35: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  36: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  37: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  38: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  39: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  40: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  41: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  42: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  43: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  44: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  45: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  46: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  47: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  48: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  49: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  50: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  51: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  52: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  53: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  54: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  55: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  56: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  57: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  58: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  59: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  60: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  61: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  62: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  63: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  64: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  65: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  66: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  67: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  68: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  69: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  70: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  71: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  72: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  73: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  74: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  75: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  76: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  77: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  78: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  79: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  80: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  81: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  82: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  83: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  84: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  85: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  86: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  87: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  88: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  89: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  90: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  91: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  92: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  93: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  94: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  95: 1 op, 400.00 ns, 400.0000 ns/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 5216 has exited with code 0.

Mean = 250.526 ns, StdErr = 11.772 ns (4.70%), N = 95, StdDev = 114.737 ns
Min = 0.000 ns, Q1 = 200.000 ns, Median = 300.000 ns, Q3 = 300.000 ns, Max = 400.000 ns
IQR = 100.000 ns, LowerFence = 50.000 ns, UpperFence = 450.000 ns
ConfidenceInterval = [210.537 ns; 290.516 ns] (CI 99.9%), Margin = 39.989 ns (15.96% of Mean)
Skewness = -0.77, Kurtosis = 2.88, MValue = 4.2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2024-11-30 22:28 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Gebalanceerd)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.DynamicArray-report.csv
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.DynamicArray-report-github.md
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.DynamicArray-report.html

// * Detailed results *
DynamicArray.AddBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.281 μs, StdErr = 0.027 μs (2.12%), N = 100, StdDev = 0.272 μs
Min = 0.800 μs, Q1 = 1.100 μs, Median = 1.300 μs, Q3 = 1.500 μs, Max = 1.900 μs
IQR = 0.400 μs, LowerFence = 0.500 μs, UpperFence = 2.100 μs
ConfidenceInterval = [1.189 μs; 1.373 μs] (CI 99.9%), Margin = 0.092 μs (7.21% of Mean)
Skewness = 0.44, Kurtosis = 2.66, MValue = 2
-------------------- Histogram --------------------
[0.773 μs ; 0.927 μs) | @@@@@@@@@@@
[0.927 μs ; 1.127 μs) | @@@@@@@@@@@@@@@@@@@@@@
[1.127 μs ; 1.327 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.327 μs ; 1.527 μs) | @@@@@@@@@@@@@@@@@@@@
[1.527 μs ; 1.727 μs) | @@@@@@@@
[1.727 μs ; 1.927 μs) | @@@@@@@
---------------------------------------------------

DynamicArray.SetBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 278.788 ns, StdErr = 12.703 ns (4.56%), N = 99, StdDev = 126.388 ns
Min = 0.000 ns, Q1 = 200.000 ns, Median = 300.000 ns, Q3 = 400.000 ns, Max = 500.000 ns
IQR = 200.000 ns, LowerFence = -100.000 ns, UpperFence = 700.000 ns
ConfidenceInterval = [235.693 ns; 321.882 ns] (CI 99.9%), Margin = 43.094 ns (15.46% of Mean)
Skewness = -0.38, Kurtosis = 2.87, MValue = 5.5
-------------------- Histogram --------------------
[-35.859 ns ;  35.859 ns) | @@@@@@@
[ 35.859 ns ;  64.141 ns) | 
[ 64.141 ns ; 135.859 ns) | @@@@@@
[135.859 ns ; 164.141 ns) | 
[164.141 ns ; 235.859 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[235.859 ns ; 264.141 ns) | 
[264.141 ns ; 335.859 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[335.859 ns ; 364.141 ns) | 
[364.141 ns ; 435.859 ns) | @@@@@@@@@@@@@@@@@@@
[435.859 ns ; 464.141 ns) | 
[464.141 ns ; 535.859 ns) | @@@@@@@@
---------------------------------------------------

DynamicArray.AddBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=99]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 3.388 μs, StdErr = 0.034 μs (0.99%), N = 94, StdDev = 0.326 μs
Min = 2.800 μs, Q1 = 3.100 μs, Median = 3.400 μs, Q3 = 3.600 μs, Max = 4.200 μs
IQR = 0.500 μs, LowerFence = 2.350 μs, UpperFence = 4.350 μs
ConfidenceInterval = [3.274 μs; 3.503 μs] (CI 99.9%), Margin = 0.114 μs (3.37% of Mean)
Skewness = 0.27, Kurtosis = 2.42, MValue = 2.92
-------------------- Histogram --------------------
[2.756 μs ; 2.956 μs) | @@@@@@
[2.956 μs ; 3.144 μs) | @@@@@@@@@@@@@@@@@@@
[3.144 μs ; 3.256 μs) | @@@@@@@@
[3.256 μs ; 3.444 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[3.444 μs ; 3.644 μs) | @@@@@@@@@@@@@@@@@@@
[3.644 μs ; 3.844 μs) | @@@@@@@@@
[3.844 μs ; 4.044 μs) | @@@@@@@
[4.044 μs ; 4.244 μs) | @@
---------------------------------------------------

DynamicArray.SetBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=99]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 240.404 ns, StdErr = 13.463 ns (5.60%), N = 99, StdDev = 133.950 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 300.000 ns, Q3 = 300.000 ns, Max = 500.000 ns
IQR = 200.000 ns, LowerFence = -200.000 ns, UpperFence = 600.000 ns
ConfidenceInterval = [194.731 ns; 286.077 ns] (CI 99.9%), Margin = 45.673 ns (19.00% of Mean)
Skewness = -0.18, Kurtosis = 2.41, MValue = 2
-------------------- Histogram --------------------
[-38.004 ns ;  61.996 ns) | @@@@@@@@@@@
[ 61.996 ns ; 138.004 ns) | @@@@@@@@@@@@@@@
[138.004 ns ; 238.004 ns) | @@@@@@@@@@@@@@@@@@
[238.004 ns ; 338.004 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[338.004 ns ; 438.004 ns) | @@@@@@@@@@
[438.004 ns ; 538.004 ns) | @@@@@@
---------------------------------------------------

DynamicArray.AddBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 3.484 μs, StdErr = 0.039 μs (1.13%), N = 93, StdDev = 0.380 μs
Min = 2.900 μs, Q1 = 3.200 μs, Median = 3.400 μs, Q3 = 3.700 μs, Max = 4.500 μs
IQR = 0.500 μs, LowerFence = 2.450 μs, UpperFence = 4.450 μs
ConfidenceInterval = [3.350 μs; 3.618 μs] (CI 99.9%), Margin = 0.134 μs (3.84% of Mean)
Skewness = 0.76, Kurtosis = 3.32, MValue = 2.46
-------------------- Histogram --------------------
[2.790 μs ; 2.990 μs) | @@@
[2.990 μs ; 3.210 μs) | @@@@@@@@@@@@@@@@@@@@@@
[3.210 μs ; 3.290 μs) | 
[3.290 μs ; 3.510 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[3.510 μs ; 3.590 μs) | 
[3.590 μs ; 3.810 μs) | @@@@@@@@@@@@@@@@@@@
[3.810 μs ; 3.890 μs) | 
[3.890 μs ; 4.110 μs) | @@@@@@@@
[4.110 μs ; 4.290 μs) | 
[4.290 μs ; 4.510 μs) | @@@@@@
---------------------------------------------------

DynamicArray.SetBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 289.796 ns, StdErr = 12.091 ns (4.17%), N = 98, StdDev = 119.699 ns
Min = 0.000 ns, Q1 = 200.000 ns, Median = 300.000 ns, Q3 = 400.000 ns, Max = 700.000 ns
IQR = 200.000 ns, LowerFence = -100.000 ns, UpperFence = 700.000 ns
ConfidenceInterval = [248.762 ns; 330.830 ns] (CI 99.9%), Margin = 41.034 ns (14.16% of Mean)
Skewness = 0.23, Kurtosis = 4.01, MValue = 5.16
-------------------- Histogram --------------------
[-34.076 ns ;  34.076 ns) | @@@
[ 34.076 ns ;  65.924 ns) | 
[ 65.924 ns ; 134.076 ns) | @@@@@@
[134.076 ns ; 165.924 ns) | 
[165.924 ns ; 234.076 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[234.076 ns ; 265.924 ns) | 
[265.924 ns ; 334.076 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[334.076 ns ; 365.924 ns) | 
[365.924 ns ; 434.076 ns) | @@@@@@@@@@@@@@@@@@@
[434.076 ns ; 465.924 ns) | 
[465.924 ns ; 534.076 ns) | @@@@@
[534.076 ns ; 565.924 ns) | 
[565.924 ns ; 634.076 ns) | @
[634.076 ns ; 665.924 ns) | 
[665.924 ns ; 734.076 ns) | @
---------------------------------------------------

DynamicArray.AddBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 16.329 μs, StdErr = 0.358 μs (2.19%), N = 100, StdDev = 3.582 μs
Min = 11.700 μs, Q1 = 13.600 μs, Median = 14.900 μs, Q3 = 18.925 μs, Max = 26.300 μs
IQR = 5.325 μs, LowerFence = 5.612 μs, UpperFence = 26.913 μs
ConfidenceInterval = [15.114 μs; 17.544 μs] (CI 99.9%), Margin = 1.215 μs (7.44% of Mean)
Skewness = 1.1, Kurtosis = 3.27, MValue = 2.68
-------------------- Histogram --------------------
[10.687 μs ; 12.887 μs) | @@@@@
[12.887 μs ; 14.913 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[14.913 μs ; 16.913 μs) | @@@@@@@@@@@@@@
[16.913 μs ; 17.837 μs) | @@@
[17.837 μs ; 19.863 μs) | @@@@@@@@@@@@@@
[19.863 μs ; 22.363 μs) | @@@@@@@@@@
[22.363 μs ; 24.387 μs) | @
[24.387 μs ; 26.413 μs) | @@@@@@
---------------------------------------------------

DynamicArray.SetBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 311.224 ns, StdErr = 9.160 ns (2.94%), N = 98, StdDev = 90.682 ns
Min = 100.000 ns, Q1 = 225.000 ns, Median = 300.000 ns, Q3 = 400.000 ns, Max = 500.000 ns
IQR = 175.000 ns, LowerFence = -37.500 ns, UpperFence = 662.500 ns
ConfidenceInterval = [280.138 ns; 342.311 ns] (CI 99.9%), Margin = 31.087 ns (9.99% of Mean)
Skewness = 0.11, Kurtosis = 2.53, MValue = 4.78
-------------------- Histogram --------------------
[ 74.185 ns ; 125.815 ns) | @@
[125.815 ns ; 174.185 ns) | 
[174.185 ns ; 225.815 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[225.815 ns ; 274.185 ns) | 
[274.185 ns ; 325.815 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[325.815 ns ; 374.185 ns) | 
[374.185 ns ; 425.815 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[425.815 ns ; 474.185 ns) | 
[474.185 ns ; 525.815 ns) | @@@@@@
---------------------------------------------------

DynamicArray.AddBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 29.655 μs, StdErr = 0.373 μs (1.26%), N = 99, StdDev = 3.715 μs
Min = 23.800 μs, Q1 = 26.750 μs, Median = 29.200 μs, Q3 = 31.900 μs, Max = 38.800 μs
IQR = 5.150 μs, LowerFence = 19.025 μs, UpperFence = 39.625 μs
ConfidenceInterval = [28.388 μs; 30.921 μs] (CI 99.9%), Margin = 1.267 μs (4.27% of Mean)
Skewness = 0.63, Kurtosis = 2.61, MValue = 2.31
-------------------- Histogram --------------------
[23.446 μs ; 25.296 μs) | @@@@@@@@@
[25.296 μs ; 27.404 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[27.404 μs ; 30.004 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[30.004 μs ; 32.604 μs) | @@@@@@@@@@@@@@@@@@
[32.604 μs ; 35.304 μs) | @@@@@@@@@@@@
[35.304 μs ; 36.696 μs) | @@
[36.696 μs ; 38.804 μs) | @@@@@@
---------------------------------------------------

DynamicArray.SetBenchmark: Job-HOUOWO(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 303.000 ns, StdErr = 13.443 ns (4.44%), N = 100, StdDev = 134.431 ns
Min = 0.000 ns, Q1 = 200.000 ns, Median = 300.000 ns, Q3 = 400.000 ns, Max = 700.000 ns
IQR = 200.000 ns, LowerFence = -100.000 ns, UpperFence = 700.000 ns
ConfidenceInterval = [257.407 ns; 348.593 ns] (CI 99.9%), Margin = 45.593 ns (15.05% of Mean)
Skewness = -0.35, Kurtosis = 3.07, MValue = 2.06
-------------------- Histogram --------------------
[-38.013 ns ;  38.013 ns) | @@@@@
[ 38.013 ns ; 138.013 ns) | @@@@@@@@@@
[138.013 ns ; 238.013 ns) | @@@@@@@@@@@@@@
