// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fc183597-9cb3-4d5f-8e67-ee7253a0a0fe\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fc183597-9cb3-4d5f-8e67-ee7253a0a0fe\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fc183597-9cb3-4d5f-8e67-ee7253a0a0fe\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fc183597-9cb3-4d5f-8e67-ee7253a0a0fe
// command took 3.31 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fc183597-9cb3-4d5f-8e67-ee7253a0a0fe\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fc183597-9cb3-4d5f-8e67-ee7253a0a0fe\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fc183597-9cb3-4d5f-8e67-ee7253a0a0fe\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fc183597-9cb3-4d5f-8e67-ee7253a0a0fe\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fc183597-9cb3-4d5f-8e67-ee7253a0a0fe
// command took 11.12 sec and exited with 0
// ***** Done, took 00:00:14 (14.83 sec)   *****
// Found 10 benchmarks:
//   BinarySearch.SearchBenchmark: Job-GPQOXK(InvocationCount=1, UnrollFactor=1) [N=10]
//   BinarySearch.SearchBenchmarkDoWhile: Job-GPQOXK(InvocationCount=1, UnrollFactor=1) [N=10]
//   BinarySearch.SearchBenchmark: Job-GPQOXK(InvocationCount=1, UnrollFactor=1) [N=100]
//   BinarySearch.SearchBenchmarkDoWhile: Job-GPQOXK(InvocationCount=1, UnrollFactor=1) [N=100]
//   BinarySearch.SearchBenchmark: Job-GPQOXK(InvocationCount=1, UnrollFactor=1) [N=1000]
//   BinarySearch.SearchBenchmarkDoWhile: Job-GPQOXK(InvocationCount=1, UnrollFactor=1) [N=1000]
//   BinarySearch.SearchBenchmark: Job-GPQOXK(InvocationCount=1, UnrollFactor=1) [N=10000]
//   BinarySearch.SearchBenchmarkDoWhile: Job-GPQOXK(InvocationCount=1, UnrollFactor=1) [N=10000]
//   BinarySearch.SearchBenchmark: Job-GPQOXK(InvocationCount=1, UnrollFactor=1) [N=100000]
//   BinarySearch.SearchBenchmarkDoWhile: Job-GPQOXK(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: BinarySearch.SearchBenchmark: Job-GPQOXK(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet fc183597-9cb3-4d5f-8e67-ee7253a0a0fe.dll --anonymousPipes 308 2208 --benchmarkName "ADP_Implementations_Benchmarks.BinarySearch.SearchBenchmark(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fc183597-9cb3-4d5f-8e67-ee7253a0a0fe\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-XHEZIJ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 209800.00 ns, 209.8000 us/op
// Benchmark: BinarySearch.SearchBenchmarkDoWhile: Job-GPQOXK(InvocationCount=1, UnrollFactor=1) [N=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet fc183597-9cb3-4d5f-8e67-ee7253a0a0fe.dll --anonymousPipes 1884 2404 --benchmarkName "ADP_Implementations_Benchmarks.BinarySearch.SearchBenchmarkDoWhile(N: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 9 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\fc183597-9cb3-4d5f-8e67-ee7253a0a0fe\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-HUORCS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 379600.00 ns, 379.6000 us/op
WorkloadJitting  1: 1 op, 1324200.00 ns, 1.3242 ms/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   6: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   7: 1 op, 500.00 ns, 500.0000 ns/op

OverheadActual   1: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   2: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   3: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  10: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  11: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  12: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  13: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  14: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadWarmup   2: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadWarmup   3: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadWarmup   4: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadWarmup   5: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadWarmup   6: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadWarmup   7: 1 op, 1900.00 ns, 1.9000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadActual   2: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual   3: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual   4: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual   5: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual   6: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual   7: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual   8: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual   9: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  10: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  11: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  12: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  13: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  14: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  15: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  16: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  17: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  18: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  19: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  20: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  21: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  22: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  23: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  24: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  25: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  26: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  27: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  28: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  29: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  30: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  31: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  32: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  33: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  34: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  35: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  36: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  37: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadActual  38: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  39: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  40: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  41: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  42: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  43: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  44: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  45: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  46: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  47: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadActual  48: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  49: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  50: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  51: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  52: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  53: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  54: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  55: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  56: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadActual  57: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadActual  58: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  59: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  60: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  61: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  62: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  63: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadActual  64: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  65: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadActual  66: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  67: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  68: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  69: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  70: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  71: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  72: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  73: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  74: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  75: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  76: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  77: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  78: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  79: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  80: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  81: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  82: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  83: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  84: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  85: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  86: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadActual  87: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  88: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual  89: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  90: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  91: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  92: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  93: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  94: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  95: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  96: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  97: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  98: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  99: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  100: 1 op, 1200.00 ns, 1.2000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult   2: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult   3: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult   4: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult   5: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult   6: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult   7: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult   8: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult   9: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadResult  10: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  11: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  12: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  13: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  14: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  15: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  16: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  17: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  18: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  19: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  20: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  21: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  22: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadResult  23: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  24: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  25: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  26: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  27: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  28: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  29: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  30: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  31: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  32: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  33: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  34: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  35: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  36: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  37: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  38: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  39: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadResult  40: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  41: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  42: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  43: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  44: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  45: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  46: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  47: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  48: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  49: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadResult  50: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadResult  51: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  52: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  53: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadResult  54: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  55: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  56: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  57: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  58: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  59: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  60: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  61: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  62: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  63: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  64: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  65: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  66: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  67: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadResult  68: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  69: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  70: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  71: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  72: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  73: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  74: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  75: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadResult  76: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  77: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  78: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  79: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  80: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadResult  81: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  82: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  83: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  84: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  85: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  86: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  87: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  88: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  89: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadResult  90: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  91: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  92: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  93: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  94: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  95: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  96: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  97: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  98: 1 op, 700.00 ns, 700.0000 ns/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 15816 has exited with code 0.

Mean = 1.379 μs, StdErr = 0.038 μs (2.76%), N = 98, StdDev = 0.377 μs
Min = 0.700 μs, Q1 = 1.100 μs, Median = 1.400 μs, Q3 = 1.700 μs, Max = 2.400 μs
IQR = 0.600 μs, LowerFence = 0.200 μs, UpperFence = 2.600 μs
ConfidenceInterval = [1.249 μs; 1.508 μs] (CI 99.9%), Margin = 0.129 μs (9.37% of Mean)
Skewness = 0.06, Kurtosis = 2.37, MValue = 5.57

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2024-12-17 19:10 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Gebalanceerd)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.BinarySearch-report.csv
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.BinarySearch-report-github.md
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.BinarySearch-report.html

// * Detailed results *
BinarySearch.SearchBenchmark: Job-GPQOXK(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 350.526 ns, StdErr = 10.355 ns (2.95%), N = 95, StdDev = 100.925 ns
Min = 0.000 ns, Q1 = 300.000 ns, Median = 400.000 ns, Q3 = 400.000 ns, Max = 500.000 ns
IQR = 100.000 ns, LowerFence = 150.000 ns, UpperFence = 550.000 ns
ConfidenceInterval = [315.351 ns; 385.702 ns] (CI 99.9%), Margin = 35.176 ns (10.04% of Mean)
Skewness = -0.38, Kurtosis = 3.11, MValue = 5.7
-------------------- Histogram --------------------
[-29.031 ns ;  29.031 ns) | @
[ 29.031 ns ;  87.092 ns) | 
[ 87.092 ns ; 145.154 ns) | 
[145.154 ns ; 170.969 ns) | 
[170.969 ns ; 229.031 ns) | @@@@@@@@@@@@@@
[229.031 ns ; 270.969 ns) | 
[270.969 ns ; 329.031 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[329.031 ns ; 370.969 ns) | 
[370.969 ns ; 429.031 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[429.031 ns ; 470.969 ns) | 
[470.969 ns ; 529.031 ns) | @@@@@@@@@@@@@@@@
---------------------------------------------------

BinarySearch.SearchBenchmarkDoWhile: Job-GPQOXK(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 483.838 ns, StdErr = 15.310 ns (3.16%), N = 99, StdDev = 152.334 ns
Min = 100.000 ns, Q1 = 400.000 ns, Median = 500.000 ns, Q3 = 600.000 ns, Max = 900.000 ns
IQR = 200.000 ns, LowerFence = 100.000 ns, UpperFence = 900.000 ns
ConfidenceInterval = [431.898 ns; 535.779 ns] (CI 99.9%), Margin = 51.941 ns (10.74% of Mean)
Skewness = 0.34, Kurtosis = 3.79, MValue = 2.06
-------------------- Histogram --------------------
[ 56.780 ns ; 156.780 ns) | @@
[156.780 ns ; 256.780 ns) | @@@
[256.780 ns ; 356.780 ns) | @@@@@@@@@
[356.780 ns ; 456.780 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[456.780 ns ; 556.780 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[556.780 ns ; 643.220 ns) | @@@@@@@@@@@@@@
[643.220 ns ; 743.220 ns) | @@@@@@@
[743.220 ns ; 856.780 ns) | @@
[856.780 ns ; 943.220 ns) | @@@
---------------------------------------------------

BinarySearch.SearchBenchmark: Job-GPQOXK(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 290.816 ns, StdErr = 15.493 ns (5.33%), N = 98, StdDev = 153.372 ns
Min = 0.000 ns, Q1 = 200.000 ns, Median = 300.000 ns, Q3 = 400.000 ns, Max = 600.000 ns
IQR = 200.000 ns, LowerFence = -100.000 ns, UpperFence = 700.000 ns
ConfidenceInterval = [238.238 ns; 343.394 ns] (CI 99.9%), Margin = 52.578 ns (18.08% of Mean)
Skewness = 0.31, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[-43.662 ns ;  56.338 ns) | @@@@
[ 56.338 ns ; 156.338 ns) | @@@@@@@@@@@@@
[156.338 ns ; 256.338 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[256.338 ns ; 343.662 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[343.662 ns ; 443.662 ns) | @@@@@@@@@@@@@
[443.662 ns ; 543.662 ns) | @@@@@@@@@@
[543.662 ns ; 643.662 ns) | @@@@@@@
---------------------------------------------------

BinarySearch.SearchBenchmarkDoWhile: Job-GPQOXK(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 508.163 ns, StdErr = 18.329 ns (3.61%), N = 98, StdDev = 181.445 ns
Min = 100.000 ns, Q1 = 400.000 ns, Median = 500.000 ns, Q3 = 600.000 ns, Max = 800.000 ns
IQR = 200.000 ns, LowerFence = 100.000 ns, UpperFence = 900.000 ns
ConfidenceInterval = [445.962 ns; 570.365 ns] (CI 99.9%), Margin = 62.202 ns (12.24% of Mean)
Skewness = -0.24, Kurtosis = 2.25, MValue = 4.67
-------------------- Histogram --------------------
[ 98.346 ns ; 201.654 ns) | @@@@@@@@@@
[201.654 ns ; 298.346 ns) | 
[298.346 ns ; 401.654 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[401.654 ns ; 498.346 ns) | 
[498.346 ns ; 601.654 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[601.654 ns ; 698.346 ns) | 
