// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b
// command took 1.31 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b
// command took 5.58 sec and exited with 0
// ***** Done, took 00:00:07 (7.01 sec)   *****
// Found 12 benchmarks:
//   Graph_Benchmarks.AddVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.RemoveVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.RemoveEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.RemoveVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.RemoveEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.RemoveVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.RemoveEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 67b92ef7-a0fa-4e3e-8037-195a3b05532b.dll --anonymousPipes 1664 1668 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddVertices(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NGLKAW(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 149000.00 ns, 149.0000 us/op
WorkloadResult  77: 1 op, 12377100.00 ns, 12.3771 ms/op
WorkloadResult  78: 1 op, 11338200.00 ns, 11.3382 ms/op
WorkloadResult  79: 1 op, 11061500.00 ns, 11.0615 ms/op
WorkloadResult  80: 1 op, 12245100.00 ns, 12.2451 ms/op
WorkloadResult  81: 1 op, 14660700.00 ns, 14.6607 ms/op
WorkloadResult  82: 1 op, 15332400.00 ns, 15.3324 ms/op
WorkloadResult  83: 1 op, 13597200.00 ns, 13.5972 ms/op
WorkloadResult  84: 1 op, 14255300.00 ns, 14.2553 ms/op
WorkloadResult  85: 1 op, 12854100.00 ns, 12.8541 ms/op
WorkloadResult  86: 1 op, 12344000.00 ns, 12.3440 ms/op
WorkloadResult  87: 1 op, 12797100.00 ns, 12.7971 ms/op
// GC:  3 0 0 20122536 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 17836 has exited with code 0.

Mean = 11.975 ms, StdErr = 0.120 ms (1.01%), N = 87, StdDev = 1.124 ms
Min = 10.204 ms, Q1 = 11.159 ms, Median = 11.838 ms, Q3 = 12.357 ms, Max = 15.332 ms
IQR = 1.197 ms, LowerFence = 9.363 ms, UpperFence = 14.153 ms
ConfidenceInterval = [11.565 ms; 12.386 ms] (CI 99.9%), Margin = 0.410 ms (3.43% of Mean)
Skewness = 1.16, Kurtosis = 4.14, MValue = 2.24

// ** Remained 3 (25,0%) benchmark(s) to run. Estimated finish 2025-01-12 16:47 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 67b92ef7-a0fa-4e3e-8037-195a3b05532b.dll --anonymousPipes 2404 1524 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddEdges(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 9 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-VHRXNV(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 138400.00 ns, 138.4000 us/op
WorkloadJitting  1: 1 op, 151633700.00 ns, 151.6337 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 137363700.00 ns, 137.3637 ms/op
WorkloadWarmup   2: 1 op, 100617300.00 ns, 100.6173 ms/op
WorkloadWarmup   3: 1 op, 64823700.00 ns, 64.8237 ms/op
WorkloadWarmup   4: 1 op, 62529700.00 ns, 62.5297 ms/op
WorkloadWarmup   5: 1 op, 64138800.00 ns, 64.1388 ms/op
WorkloadWarmup   6: 1 op, 62887500.00 ns, 62.8875 ms/op
WorkloadWarmup   7: 1 op, 63694400.00 ns, 63.6944 ms/op
WorkloadWarmup   8: 1 op, 61095600.00 ns, 61.0956 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 62135500.00 ns, 62.1355 ms/op
WorkloadActual   2: 1 op, 62576100.00 ns, 62.5761 ms/op
WorkloadActual   3: 1 op, 61723000.00 ns, 61.7230 ms/op
WorkloadActual   4: 1 op, 61047400.00 ns, 61.0474 ms/op
WorkloadActual   5: 1 op, 60775500.00 ns, 60.7755 ms/op
WorkloadActual   6: 1 op, 60978700.00 ns, 60.9787 ms/op
WorkloadActual   7: 1 op, 60456900.00 ns, 60.4569 ms/op
WorkloadActual   8: 1 op, 58381700.00 ns, 58.3817 ms/op
WorkloadActual   9: 1 op, 60335400.00 ns, 60.3354 ms/op
WorkloadActual  10: 1 op, 61080200.00 ns, 61.0802 ms/op
WorkloadActual  11: 1 op, 63622500.00 ns, 63.6225 ms/op
WorkloadActual  12: 1 op, 62400200.00 ns, 62.4002 ms/op
WorkloadActual  13: 1 op, 66795800.00 ns, 66.7958 ms/op
WorkloadActual  14: 1 op, 63651800.00 ns, 63.6518 ms/op
WorkloadActual  15: 1 op, 60492500.00 ns, 60.4925 ms/op
WorkloadActual  16: 1 op, 60932900.00 ns, 60.9329 ms/op
WorkloadActual  17: 1 op, 62153600.00 ns, 62.1536 ms/op
WorkloadActual  18: 1 op, 62460200.00 ns, 62.4602 ms/op
WorkloadActual  19: 1 op, 59642100.00 ns, 59.6421 ms/op
WorkloadActual  20: 1 op, 61573600.00 ns, 61.5736 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 62135300.00 ns, 62.1353 ms/op
WorkloadResult   2: 1 op, 62575900.00 ns, 62.5759 ms/op
WorkloadResult   3: 1 op, 61722800.00 ns, 61.7228 ms/op
WorkloadResult   4: 1 op, 61047200.00 ns, 61.0472 ms/op
WorkloadResult   5: 1 op, 60775300.00 ns, 60.7753 ms/op
WorkloadResult   6: 1 op, 60978500.00 ns, 60.9785 ms/op
WorkloadResult   7: 1 op, 60456700.00 ns, 60.4567 ms/op
WorkloadResult   8: 1 op, 58381500.00 ns, 58.3815 ms/op
WorkloadResult   9: 1 op, 60335200.00 ns, 60.3352 ms/op
WorkloadResult  10: 1 op, 61080000.00 ns, 61.0800 ms/op
WorkloadResult  11: 1 op, 63622300.00 ns, 63.6223 ms/op
WorkloadResult  12: 1 op, 62400000.00 ns, 62.4000 ms/op
WorkloadResult  13: 1 op, 63651600.00 ns, 63.6516 ms/op
WorkloadResult  14: 1 op, 60492300.00 ns, 60.4923 ms/op
WorkloadResult  15: 1 op, 60932700.00 ns, 60.9327 ms/op
WorkloadResult  16: 1 op, 62153400.00 ns, 62.1534 ms/op
WorkloadResult  17: 1 op, 62460000.00 ns, 62.4600 ms/op
WorkloadResult  18: 1 op, 59641900.00 ns, 59.6419 ms/op
WorkloadResult  19: 1 op, 61573400.00 ns, 61.5734 ms/op
// GC:  19 0 0 120150248 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3172 has exited with code 0.

Mean = 61.390 ms, StdErr = 0.300 ms (0.49%), N = 19, StdDev = 1.308 ms
Min = 58.382 ms, Q1 = 60.634 ms, Median = 61.080 ms, Q3 = 62.277 ms, Max = 63.652 ms
IQR = 1.643 ms, LowerFence = 58.169 ms, UpperFence = 64.741 ms
ConfidenceInterval = [60.213 ms; 62.568 ms] (CI 99.9%), Margin = 1.177 ms (1.92% of Mean)
Skewness = -0.19, Kurtosis = 2.7, MValue = 2

// ** Remained 2 (16,7%) benchmark(s) to run. Estimated finish 2025-01-12 16:47 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.RemoveVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 67b92ef7-a0fa-4e3e-8037-195a3b05532b.dll --anonymousPipes 2404 1524 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.RemoveVertices(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 10 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CYPBMA(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 145300.00 ns, 145.3000 us/op
WorkloadJitting  1: 1 op, 366200.00 ns, 366.2000 us/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadWarmup   2: 1 op, 28800.00 ns, 28.8000 us/op
WorkloadWarmup   3: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadWarmup   4: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadWarmup   5: 1 op, 20300.00 ns, 20.3000 us/op
WorkloadWarmup   6: 1 op, 17900.00 ns, 17.9000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadActual   2: 1 op, 23000.00 ns, 23.0000 us/op
WorkloadActual   3: 1 op, 575800.00 ns, 575.8000 us/op
WorkloadActual   4: 1 op, 26800.00 ns, 26.8000 us/op
WorkloadActual   5: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadActual   6: 1 op, 27500.00 ns, 27.5000 us/op
WorkloadActual   7: 1 op, 26500.00 ns, 26.5000 us/op
WorkloadActual   8: 1 op, 26100.00 ns, 26.1000 us/op
WorkloadActual   9: 1 op, 26500.00 ns, 26.5000 us/op
WorkloadActual  10: 1 op, 22500.00 ns, 22.5000 us/op
WorkloadActual  11: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual  12: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadActual  13: 1 op, 25300.00 ns, 25.3000 us/op
WorkloadActual  14: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual  15: 1 op, 23700.00 ns, 23.7000 us/op
WorkloadActual  16: 1 op, 26500.00 ns, 26.5000 us/op
WorkloadActual  17: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadActual  18: 1 op, 24500.00 ns, 24.5000 us/op
WorkloadActual  19: 1 op, 21500.00 ns, 21.5000 us/op
WorkloadActual  20: 1 op, 22000.00 ns, 22.0000 us/op
WorkloadActual  21: 1 op, 20200.00 ns, 20.2000 us/op
WorkloadActual  22: 1 op, 21600.00 ns, 21.6000 us/op
WorkloadActual  23: 1 op, 20000.00 ns, 20.0000 us/op
WorkloadActual  24: 1 op, 20600.00 ns, 20.6000 us/op
WorkloadActual  25: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadActual  26: 1 op, 20700.00 ns, 20.7000 us/op
WorkloadActual  27: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadActual  28: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadActual  29: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadActual  30: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadActual  31: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadActual  32: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadActual  33: 1 op, 18100.00 ns, 18.1000 us/op
WorkloadActual  34: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadActual  35: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadActual  36: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadActual  37: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadActual  38: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadActual  39: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadActual  40: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadActual  41: 1 op, 18700.00 ns, 18.7000 us/op
WorkloadActual  42: 1 op, 27900.00 ns, 27.9000 us/op
WorkloadActual  43: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadActual  44: 1 op, 17800.00 ns, 17.8000 us/op
WorkloadActual  45: 1 op, 18100.00 ns, 18.1000 us/op
WorkloadActual  46: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadActual  47: 1 op, 17800.00 ns, 17.8000 us/op
WorkloadActual  48: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadActual  49: 1 op, 17800.00 ns, 17.8000 us/op
WorkloadActual  50: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadActual  51: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadActual  52: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadActual  53: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadActual  54: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadActual  55: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadActual  56: 1 op, 17700.00 ns, 17.7000 us/op
WorkloadActual  57: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadActual  58: 1 op, 17800.00 ns, 17.8000 us/op
WorkloadActual  59: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  60: 1 op, 15300.00 ns, 15.3000 us/op
WorkloadActual  61: 1 op, 15400.00 ns, 15.4000 us/op
WorkloadActual  62: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadActual  63: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadActual  64: 1 op, 15200.00 ns, 15.2000 us/op
WorkloadActual  65: 1 op, 25600.00 ns, 25.6000 us/op
WorkloadActual  66: 1 op, 18300.00 ns, 18.3000 us/op
WorkloadActual  67: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadActual  68: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadActual  69: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadActual  70: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadActual  71: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadActual  72: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadActual  73: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadActual  74: 1 op, 16700.00 ns, 16.7000 us/op
WorkloadActual  75: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadActual  76: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadActual  77: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  78: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadActual  79: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadActual  80: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadActual  81: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadActual  82: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadActual  83: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  84: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadActual  85: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadActual  86: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadActual  87: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadActual  88: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadActual  89: 1 op, 23600.00 ns, 23.6000 us/op
WorkloadActual  90: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadActual  91: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadActual  92: 1 op, 20200.00 ns, 20.2000 us/op
WorkloadActual  93: 1 op, 18300.00 ns, 18.3000 us/op
WorkloadActual  94: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadActual  95: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadActual  96: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadActual  97: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadActual  98: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadActual  99: 1 op, 16700.00 ns, 16.7000 us/op
WorkloadActual  100: 1 op, 16200.00 ns, 16.2000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadResult   2: 1 op, 22800.00 ns, 22.8000 us/op
WorkloadResult   3: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadResult   4: 1 op, 26400.00 ns, 26.4000 us/op
WorkloadResult   5: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadResult   6: 1 op, 25900.00 ns, 25.9000 us/op
WorkloadResult   7: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadResult   8: 1 op, 22300.00 ns, 22.3000 us/op
WorkloadResult   9: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult  10: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadResult  11: 1 op, 25100.00 ns, 25.1000 us/op
WorkloadResult  12: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult  13: 1 op, 23500.00 ns, 23.5000 us/op
WorkloadResult  14: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadResult  15: 1 op, 24300.00 ns, 24.3000 us/op
WorkloadResult  16: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadResult  17: 1 op, 21800.00 ns, 21.8000 us/op
WorkloadResult  18: 1 op, 20000.00 ns, 20.0000 us/op
WorkloadResult  19: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadResult  20: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadResult  21: 1 op, 20400.00 ns, 20.4000 us/op
WorkloadResult  22: 1 op, 20300.00 ns, 20.3000 us/op
WorkloadResult  23: 1 op, 20500.00 ns, 20.5000 us/op
WorkloadResult  24: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadResult  25: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadResult  26: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadResult  27: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadResult  28: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadResult  29: 1 op, 18700.00 ns, 18.7000 us/op
WorkloadResult  30: 1 op, 17900.00 ns, 17.9000 us/op
WorkloadResult  31: 1 op, 18700.00 ns, 18.7000 us/op
WorkloadResult  32: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadResult  33: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadResult  34: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadResult  35: 1 op, 17300.00 ns, 17.3000 us/op
WorkloadResult  36: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadResult  37: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult  38: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadResult  39: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadResult  40: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadResult  41: 1 op, 17900.00 ns, 17.9000 us/op
WorkloadResult  42: 1 op, 17300.00 ns, 17.3000 us/op
WorkloadResult  43: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadResult  44: 1 op, 18600.00 ns, 18.6000 us/op
WorkloadResult  45: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadResult  46: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadResult  47: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadResult  48: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadResult  49: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadResult  50: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadResult  51: 1 op, 18300.00 ns, 18.3000 us/op
WorkloadResult  52: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadResult  53: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult  54: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadResult  55: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  56: 1 op, 15100.00 ns, 15.1000 us/op
WorkloadResult  57: 1 op, 15200.00 ns, 15.2000 us/op
WorkloadResult  58: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  59: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadResult  60: 1 op, 15000.00 ns, 15.0000 us/op
