// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff
// command took 1.23 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff
// command took 5.78 sec and exited with 0
// ***** Done, took 00:00:07 (7.12 sec)   *****
// Found 15 benchmarks:
//   HashTable_Benchmarks.Insert: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Get: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Update: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Insert: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Get: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Update: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Insert: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Get: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Update: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Insert: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Get: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Update: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Insert: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Get: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Update: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.Insert: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff.dll --anonymousPipes 2352 2456 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.Insert(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\ea4a987d-fdeb-47a4-9ede-d7faaa89c1ff\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CASFLE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 151500.00 ns, 151.5000 us/op
WorkloadActual   5: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadActual   6: 1 op, 22600.00 ns, 22.6000 us/op
WorkloadActual   7: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual   8: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual   9: 1 op, 27800.00 ns, 27.8000 us/op
WorkloadActual  10: 1 op, 26200.00 ns, 26.2000 us/op
WorkloadActual  11: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  12: 1 op, 26100.00 ns, 26.1000 us/op
WorkloadActual  13: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadActual  14: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  15: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadActual  16: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  17: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  18: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  19: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadActual  20: 1 op, 23800.00 ns, 23.8000 us/op
WorkloadActual  21: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  22: 1 op, 25300.00 ns, 25.3000 us/op
WorkloadActual  23: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadActual  24: 1 op, 27100.00 ns, 27.1000 us/op
WorkloadActual  25: 1 op, 10100.00 ns, 10.1000 us/op
WorkloadActual  26: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadActual  27: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  28: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  29: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  30: 1 op, 23800.00 ns, 23.8000 us/op
WorkloadActual  31: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadActual  32: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual  33: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  34: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual  35: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadActual  36: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadActual  37: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  38: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  39: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  40: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  41: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  42: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadActual  43: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadActual  44: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  45: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadActual  46: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  47: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadActual  48: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadActual  49: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  50: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual  51: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadActual  52: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadActual  53: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadActual  54: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  55: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadActual  56: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  57: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  58: 1 op, 5600.00 ns, 5.6000 us/op
WorkloadActual  59: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual  60: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadActual  61: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  62: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  63: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  64: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  65: 1 op, 5300.00 ns, 5.3000 us/op
WorkloadActual  66: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  67: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  68: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  69: 1 op, 5300.00 ns, 5.3000 us/op
WorkloadActual  70: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  71: 1 op, 5300.00 ns, 5.3000 us/op
WorkloadActual  72: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  73: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  74: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  75: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  76: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadActual  77: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  78: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  79: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual  80: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  81: 1 op, 5200.00 ns, 5.2000 us/op
WorkloadActual  82: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  83: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual  84: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  85: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  86: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  87: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual  88: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  89: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  90: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  91: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  92: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  93: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  94: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  95: 1 op, 6000.00 ns, 6.0000 us/op
WorkloadActual  96: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  97: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadActual  98: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadActual  99: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual  100: 1 op, 4700.00 ns, 4.7000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadResult   2: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadResult   3: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadResult   4: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadResult   5: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadResult   6: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadResult   7: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadResult   8: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadResult   9: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadResult  10: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadResult  11: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadResult  12: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadResult  13: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadResult  14: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  15: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadResult  16: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadResult  17: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  18: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadResult  19: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadResult  20: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadResult  21: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  22: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadResult  23: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult  24: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadResult  25: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadResult  26: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadResult  27: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadResult  28: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadResult  29: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadResult  30: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadResult  31: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadResult  32: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadResult  33: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadResult  34: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadResult  35: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadResult  36: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadResult  37: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadResult  38: 1 op, 7100.00 ns, 7.1000 us/op
WorkloadResult  39: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadResult  40: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadResult  41: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadResult  42: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  43: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadResult  44: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  45: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  46: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadResult  47: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadResult  48: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadResult  49: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  50: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  51: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  52: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  53: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadResult  54: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  55: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  56: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  57: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadResult  58: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  59: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadResult  60: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  61: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  62: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  63: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  64: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  65: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  66: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  67: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadResult  68: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  69: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  70: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  71: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  72: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  73: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  74: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  75: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  76: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  77: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  78: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  79: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  80: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  81: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  82: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  83: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadResult  84: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  85: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  86: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadResult  87: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadResult  88: 1 op, 3400.00 ns, 3.4000 us/op
// GC:  0 0 0 448 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 25368 has exited with code 0.

Mean = 5.194 μs, StdErr = 0.207 μs (3.98%), N = 88, StdDev = 1.937 μs
Min = 2.700 μs, Q1 = 3.400 μs, Median = 4.500 μs, Q3 = 7.000 μs, Max = 8.800 μs
IQR = 3.600 μs, LowerFence = -2.000 μs, UpperFence = 12.400 μs
ConfidenceInterval = [4.491 μs; 5.898 μs] (CI 99.9%), Margin = 0.703 μs (13.54% of Mean)
Skewness = 0.14, Kurtosis = 1.34, MValue = 3.94

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2025-01-06 22:54 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Gebalanceerd)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.HashTable_Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.HashTable_Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.HashTable_Benchmarks-report.html

// * Detailed results *
HashTable_Benchmarks.Insert: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 7.258 μs, StdErr = 0.128 μs (1.76%), N = 95, StdDev = 1.244 μs
Min = 5.000 μs, Q1 = 6.350 μs, Median = 7.200 μs, Q3 = 7.950 μs, Max = 10.400 μs
IQR = 1.600 μs, LowerFence = 3.950 μs, UpperFence = 10.350 μs
ConfidenceInterval = [6.824 μs; 7.691 μs] (CI 99.9%), Margin = 0.434 μs (5.97% of Mean)
Skewness = 0.53, Kurtosis = 2.78, MValue = 2
-------------------- Histogram --------------------
[ 4.642 μs ;  5.192 μs) | @
[ 5.192 μs ;  5.992 μs) | @@@@@@@@@@@@@
[ 5.992 μs ;  6.792 μs) | @@@@@@@@@@@@@@@@@@@@@
[ 6.792 μs ;  7.508 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 7.508 μs ;  8.308 μs) | @@@@@@@@@@@@@@@@@@
[ 8.308 μs ;  8.692 μs) | @
[ 8.692 μs ;  9.408 μs) | @@@@@@@
[ 9.408 μs ; 10.258 μs) | @@@@@@
[10.258 μs ; 10.758 μs) | @
---------------------------------------------------

HashTable_Benchmarks.Get: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.312 μs, StdErr = 0.042 μs (1.82%), N = 100, StdDev = 0.421 μs
Min = 1.300 μs, Q1 = 2.100 μs, Median = 2.300 μs, Q3 = 2.600 μs, Max = 3.300 μs
IQR = 0.500 μs, LowerFence = 1.350 μs, UpperFence = 3.350 μs
ConfidenceInterval = [2.169 μs; 2.455 μs] (CI 99.9%), Margin = 0.143 μs (6.18% of Mean)
Skewness = -0.1, Kurtosis = 2.97, MValue = 2.41
-------------------- Histogram --------------------
[1.281 μs ; 1.519 μs) | @@@@@@
[1.519 μs ; 1.781 μs) | @@@@
[1.781 μs ; 2.081 μs) | @@@@@@@@@@
[2.081 μs ; 2.319 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.319 μs ; 2.619 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[2.619 μs ; 2.919 μs) | @@@@@@@@@@@@@@@
[2.919 μs ; 3.081 μs) | @
[3.081 μs ; 3.319 μs) | @@@@@
---------------------------------------------------

HashTable_Benchmarks.Update: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.479 μs, StdErr = 0.055 μs (2.22%), N = 98, StdDev = 0.544 μs
Min = 1.500 μs, Q1 = 2.100 μs, Median = 2.500 μs, Q3 = 2.800 μs, Max = 3.800 μs
IQR = 0.700 μs, LowerFence = 1.050 μs, UpperFence = 3.850 μs
ConfidenceInterval = [2.292 μs; 2.665 μs] (CI 99.9%), Margin = 0.187 μs (7.53% of Mean)
Skewness = 0.44, Kurtosis = 2.62, MValue = 3.73
-------------------- Histogram --------------------
[1.445 μs ; 1.795 μs) | @@@@@@
[1.795 μs ; 2.145 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[2.145 μs ; 2.495 μs) | @@@@@@@@@@@@@@@
[2.495 μs ; 2.805 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.805 μs ; 2.995 μs) | @@
[2.995 μs ; 3.305 μs) | @@@@@@@@@@@@@@
[3.305 μs ; 3.545 μs) | @
[3.545 μs ; 3.855 μs) | @@@@@
---------------------------------------------------

HashTable_Benchmarks.Insert: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 44.275 μs, StdErr = 1.018 μs (2.30%), N = 89, StdDev = 9.600 μs
Min = 27.400 μs, Q1 = 35.700 μs, Median = 46.800 μs, Q3 = 50.800 μs, Max = 64.600 μs
IQR = 15.100 μs, LowerFence = 13.050 μs, UpperFence = 73.450 μs
ConfidenceInterval = [40.811 μs; 47.740 μs] (CI 99.9%), Margin = 3.465 μs (7.83% of Mean)
Skewness = -0.48, Kurtosis = 2.17, MValue = 3.03
-------------------- Histogram --------------------
[26.678 μs ; 32.322 μs) | @@@@@@@@@@@@@@@@@@@@@
[32.322 μs ; 38.478 μs) | @@
[38.478 μs ; 44.678 μs) | @@@@@@
[44.678 μs ; 50.322 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[50.322 μs ; 56.122 μs) | @@@@@@@@@@@@@@@@
[56.122 μs ; 61.272 μs) | @@@@@@
[61.272 μs ; 67.422 μs) | @
---------------------------------------------------

HashTable_Benchmarks.Get: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 3.004 μs, StdErr = 0.040 μs (1.32%), N = 96, StdDev = 0.388 μs
Min = 2.300 μs, Q1 = 2.700 μs, Median = 2.900 μs, Q3 = 3.300 μs, Max = 4.200 μs
IQR = 0.600 μs, LowerFence = 1.800 μs, UpperFence = 4.200 μs
ConfidenceInterval = [2.870 μs; 3.139 μs] (CI 99.9%), Margin = 0.134 μs (4.47% of Mean)
Skewness = 0.7, Kurtosis = 3.19, MValue = 5.2
-------------------- Histogram --------------------
[2.189 μs ; 2.389 μs) | @
[2.389 μs ; 2.611 μs) | @@@@@@@@@@@@@@@
[2.611 μs ; 2.689 μs) | 
[2.689 μs ; 2.911 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.911 μs ; 2.989 μs) | 
[2.989 μs ; 3.211 μs) | @@@@@@@@@@@@@@@@@@@@
[3.211 μs ; 3.289 μs) | 
[3.289 μs ; 3.511 μs) | @@@@@@@@@@@@@@@@@
[3.511 μs ; 3.589 μs) | 
[3.589 μs ; 3.811 μs) | @@@@
[3.811 μs ; 4.061 μs) | @@@
[4.061 μs ; 4.311 μs) | @
---------------------------------------------------

HashTable_Benchmarks.Update: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.486 μs, StdErr = 0.057 μs (2.30%), N = 98, StdDev = 0.566 μs
Min = 1.300 μs, Q1 = 2.100 μs, Median = 2.400 μs, Q3 = 2.800 μs, Max = 4.000 μs
IQR = 0.700 μs, LowerFence = 1.050 μs, UpperFence = 3.850 μs
ConfidenceInterval = [2.292 μs; 2.680 μs] (CI 99.9%), Margin = 0.194 μs (7.80% of Mean)
Skewness = 0.38, Kurtosis = 3.12, MValue = 2.59
-------------------- Histogram --------------------
[1.139 μs ; 1.439 μs) | @
[1.439 μs ; 1.789 μs) | @@@@@@@@
[1.789 μs ; 2.111 μs) | @@@@@@@@@@@@@@@@@
[2.111 μs ; 2.289 μs) | @@@@@
[2.289 μs ; 2.611 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.611 μs ; 3.011 μs) | @@@@@@@@@@@@@@@@@@@@
[3.011 μs ; 3.361 μs) | @@@@@@@
[3.361 μs ; 3.589 μs) | 
[3.589 μs ; 3.911 μs) | @@@@
[3.911 μs ; 4.161 μs) | @@
---------------------------------------------------

HashTable_Benchmarks.Insert: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 298.555 μs, StdErr = 1.671 μs (0.56%), N = 43, StdDev = 10.956 μs
Min = 276.050 μs, Q1 = 290.850 μs, Median = 300.850 μs, Q3 = 305.400 μs, Max = 325.750 μs
IQR = 14.550 μs, LowerFence = 269.025 μs, UpperFence = 327.225 μs
ConfidenceInterval = [292.644 μs; 304.465 μs] (CI 99.9%), Margin = 5.911 μs (1.98% of Mean)
Skewness = -0.1, Kurtosis = 2.71, MValue = 2.86
-------------------- Histogram --------------------
[275.146 μs ; 283.146 μs) | @@@@
[283.146 μs ; 291.354 μs) | @@@@@@@@@@
[291.354 μs ; 298.846 μs) | @
[298.846 μs ; 307.054 μs) | @@@@@@@@@@@@@@@@@@@@@
[307.054 μs ; 318.746 μs) | @@@@@
[318.746 μs ; 326.954 μs) | @@
---------------------------------------------------

HashTable_Benchmarks.Get: Job-FZZYSE(InvocationCount=1, UnrollFactor=1) [N=1000]
