// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16
// command took 2.37 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16
// command took 9.48 sec and exited with 0
// ***** Done, took 00:00:12 (12.02 sec)   *****
// Found 10 benchmarks:
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=1000]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=1000]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10000]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10000]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100000]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2c36ba02-e2bc-4d24-b763-bb36b61e8e16.dll --anonymousPipes 616 620 --benchmarkName "ADP_Implementations_Benchmarks.SelectionSort_Benchmarks.SortAscending(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LYDTLO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 312400.00 ns, 312.4000 us/op
Min = 2.453 s, Q1 = 2.469 s, Median = 2.479 s, Q3 = 2.500 s, Max = 2.790 s
IQR = 0.031 s, LowerFence = 2.423 s, UpperFence = 2.545 s
ConfidenceInterval = [2.473 s; 2.538 s] (CI 99.9%), Margin = 0.032 s (1.29% of Mean)
Skewness = 2.28, Kurtosis = 7.97, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2024-12-28 14:04 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Gebalanceerd)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.SelectionSort_Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.SelectionSort_Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.SelectionSort_Benchmarks-report.html

// * Detailed results *
SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.434 μs, StdErr = 0.020 μs (0.83%), N = 96, StdDev = 0.198 μs
Min = 2.100 μs, Q1 = 2.300 μs, Median = 2.400 μs, Q3 = 2.600 μs, Max = 2.900 μs
IQR = 0.300 μs, LowerFence = 1.850 μs, UpperFence = 3.050 μs
ConfidenceInterval = [2.366 μs; 2.503 μs] (CI 99.9%), Margin = 0.069 μs (2.82% of Mean)
Skewness = 0.48, Kurtosis = 2.76, MValue = 4.6
-------------------- Histogram --------------------
[2.093 μs ; 2.207 μs) | @@@@@@@@@@@@@@@@
[2.207 μs ; 2.293 μs) | 
[2.293 μs ; 2.407 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.407 μs ; 2.493 μs) | 
[2.493 μs ; 2.607 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.607 μs ; 2.757 μs) | @@
[2.757 μs ; 2.907 μs) | @@@@@@@@@
---------------------------------------------------

SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.550 μs, StdErr = 0.043 μs (1.67%), N = 96, StdDev = 0.418 μs
Min = 1.600 μs, Q1 = 2.200 μs, Median = 2.600 μs, Q3 = 2.800 μs, Max = 3.400 μs
IQR = 0.600 μs, LowerFence = 1.300 μs, UpperFence = 3.700 μs
ConfidenceInterval = [2.405 μs; 2.695 μs] (CI 99.9%), Margin = 0.145 μs (5.69% of Mean)
Skewness = -0.19, Kurtosis = 2.3, MValue = 2.4
-------------------- Histogram --------------------
[1.580 μs ; 1.820 μs) | @@@@
[1.820 μs ; 2.120 μs) | @@@@@@@@@@@@@@@@@
[2.120 μs ; 2.420 μs) | @@@@@@@@@@
[2.420 μs ; 2.720 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.720 μs ; 3.020 μs) | @@@@@@@@@@@@@@@@@@@@
[3.020 μs ; 3.320 μs) | @@@@@@@@
[3.320 μs ; 3.520 μs) | @@
---------------------------------------------------

SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 34.217 μs, StdErr = 0.455 μs (1.33%), N = 100, StdDev = 4.546 μs
Min = 28.400 μs, Q1 = 30.400 μs, Median = 31.900 μs, Q3 = 37.975 μs, Max = 45.500 μs
IQR = 7.575 μs, LowerFence = 19.038 μs, UpperFence = 49.337 μs
ConfidenceInterval = [32.675 μs; 35.759 μs] (CI 99.9%), Margin = 1.542 μs (4.51% of Mean)
Skewness = 0.63, Kurtosis = 2.09, MValue = 2.51
-------------------- Histogram --------------------
[27.115 μs ; 28.965 μs) | @
[28.965 μs ; 31.535 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[31.535 μs ; 34.665 μs) | @@@@@@@@@
[34.665 μs ; 37.465 μs) | @@@@@@@@@@@
[37.465 μs ; 40.035 μs) | @@@@@@@@@@@@@@@@@@@@@
[40.035 μs ; 42.735 μs) | @@@@@@@
[42.735 μs ; 45.785 μs) | @@@@
---------------------------------------------------

SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 39.383 μs, StdErr = 0.624 μs (1.59%), N = 99, StdDev = 6.213 μs
Min = 30.700 μs, Q1 = 33.550 μs, Median = 39.800 μs, Q3 = 44.450 μs, Max = 53.100 μs
IQR = 10.900 μs, LowerFence = 17.200 μs, UpperFence = 60.800 μs
ConfidenceInterval = [37.264 μs; 41.501 μs] (CI 99.9%), Margin = 2.119 μs (5.38% of Mean)
Skewness = 0.18, Kurtosis = 1.68, MValue = 3.45
-------------------- Histogram --------------------
[30.687 μs ; 34.213 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[34.213 μs ; 37.613 μs) | @@@@@@@@@@@
[37.613 μs ; 40.887 μs) | @@@@@@@@
[40.887 μs ; 44.413 μs) | @@@@@@@@@@@@@@@@@@@@@@
[44.413 μs ; 48.363 μs) | @@@@@@@@@@@@@@@@@@@@
[48.363 μs ; 51.563 μs) | @@@@
[51.563 μs ; 54.863 μs) | @
---------------------------------------------------

SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 698.519 μs, StdErr = 13.452 μs (1.93%), N = 100, StdDev = 134.523 μs
Min = 502.700 μs, Q1 = 572.950 μs, Median = 691.550 μs, Q3 = 775.575 μs, Max = 1,043.900 μs
IQR = 202.625 μs, LowerFence = 269.012 μs, UpperFence = 1,079.513 μs
ConfidenceInterval = [652.895 μs; 744.143 μs] (CI 99.9%), Margin = 45.624 μs (6.53% of Mean)
Skewness = 0.5, Kurtosis = 2.38, MValue = 4.19
-------------------- Histogram --------------------
[502.161 μs ;   596.161 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[596.161 μs ;   676.911 μs) | @@@@@@@@@@@@
[676.911 μs ;   752.989 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[752.989 μs ;   803.161 μs) | @@@@@
[803.161 μs ;   879.239 μs) | @@@@@@@@@@@@@@
[879.239 μs ;   915.511 μs) | 
[915.511 μs ;   991.589 μs) | @@@@@@@@@
[991.589 μs ; 1,081.939 μs) | @
---------------------------------------------------

SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 543.113 μs, StdErr = 7.816 μs (1.44%), N = 97, StdDev = 76.974 μs
Min = 455.500 μs, Q1 = 478.700 μs, Median = 504.700 μs, Q3 = 588.900 μs, Max = 745.700 μs
IQR = 110.200 μs, LowerFence = 313.400 μs, UpperFence = 754.200 μs
ConfidenceInterval = [516.581 μs; 569.645 μs] (CI 99.9%), Margin = 26.532 μs (4.89% of Mean)
Skewness = 0.8, Kurtosis = 2.55, MValue = 3.06
-------------------- Histogram --------------------
[433.512 μs ; 457.112 μs) | @
[457.112 μs ; 501.088 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[501.088 μs ; 552.762 μs) | @@@@@@
[552.762 μs ; 596.738 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[596.738 μs ; 635.912 μs) | @@@@
[635.912 μs ; 679.888 μs) | @@@@@@@@@@@
[679.888 μs ; 716.462 μs) | @@
[716.462 μs ; 767.688 μs) | @@@
---------------------------------------------------

SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 43.292 ms, StdErr = 0.436 ms (1.01%), N = 92, StdDev = 4.186 ms
Min = 38.599 ms, Q1 = 40.431 ms, Median = 41.767 ms, Q3 = 44.968 ms, Max = 55.728 ms
IQR = 4.537 ms, LowerFence = 33.626 ms, UpperFence = 51.774 ms
ConfidenceInterval = [41.807 ms; 44.776 ms] (CI 99.9%), Margin = 1.484 ms (3.43% of Mean)
Skewness = 1.36, Kurtosis = 3.98, MValue = 2.3
-------------------- Histogram --------------------
[37.382 ms ; 39.775 ms) | @@@@@@@@@@
[39.775 ms ; 42.209 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[42.209 ms ; 44.772 ms) | @@@@@@@@@@@@@@
[44.772 ms ; 45.738 ms) | 
[45.738 ms ; 48.172 ms) | @@@@@@@@@@@
[48.172 ms ; 49.733 ms) | @@
[49.733 ms ; 52.167 ms) | @@@@@
[52.167 ms ; 53.419 ms) | 
[53.419 ms ; 55.854 ms) | @@@@@
---------------------------------------------------

SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 38.979 ms, StdErr = 0.203 ms (0.52%), N = 55, StdDev = 1.508 ms
Min = 36.586 ms, Q1 = 37.745 ms, Median = 38.596 ms, Q3 = 39.922 ms, Max = 42.102 ms
IQR = 2.176 ms, LowerFence = 34.481 ms, UpperFence = 43.186 ms
ConfidenceInterval = [38.271 ms; 39.687 ms] (CI 99.9%), Margin = 0.708 ms (1.82% of Mean)
Skewness = 0.46, Kurtosis = 2.15, MValue = 2.78
-------------------- Histogram --------------------
[36.577 ms ; 37.618 ms) | @@@@@@@@@@@@@@
[37.618 ms ; 38.898 ms) | @@@@@@@@@@@@@@@@@@
[38.898 ms ; 40.184 ms) | @@@@@@@@@@@@
[40.184 ms ; 41.063 ms) | @@
[41.063 ms ; 42.104 ms) | @@@@@@@@@
---------------------------------------------------

SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 3.118 s, StdErr = 0.011 s (0.36%), N = 20, StdDev = 0.050 s
Min = 3.023 s, Q1 = 3.079 s, Median = 3.121 s, Q3 = 3.150 s, Max = 3.202 s
IQR = 0.071 s, LowerFence = 2.972 s, UpperFence = 3.257 s
ConfidenceInterval = [3.075 s; 3.161 s] (CI 99.9%), Margin = 0.043 s (1.38% of Mean)
Skewness = -0.21, Kurtosis = 2.03, MValue = 2
-------------------- Histogram --------------------
[2.999 s ; 3.107 s) | @@@@@@@
[3.107 s ; 3.226 s) | @@@@@@@@@@@@@
---------------------------------------------------

SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.506 s, StdErr = 0.009 s (0.37%), N = 56, StdDev = 0.069 s
Min = 2.453 s, Q1 = 2.469 s, Median = 2.479 s, Q3 = 2.500 s, Max = 2.790 s
IQR = 0.031 s, LowerFence = 2.423 s, UpperFence = 2.545 s
ConfidenceInterval = [2.473 s; 2.538 s] (CI 99.9%), Margin = 0.032 s (1.29% of Mean)
Skewness = 2.28, Kurtosis = 7.97, MValue = 2
-------------------- Histogram --------------------
[2.451 s ; 2.517 s) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.517 s ; 2.615 s) | @@@@@@@
[2.615 s ; 2.672 s) | @@
[2.672 s ; 2.813 s) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.2605)
11th Gen Intel Core i7-1195G7 2.90GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.402
  [Host]     : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
  Job-BNDFOC : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI

InvocationCount=1  UnrollFactor=1  

| Method         | N      | Mean             | Error          | StdDev         | Median           | Allocated |
|--------------- |------- |-----------------:|---------------:|---------------:|-----------------:|----------:|
| SortAscending  | 10     |         2.434 μs |      0.0687 μs |      0.1983 μs |         2.400 μs |     400 B |
| SortDescending | 10     |         2.550 μs |      0.1450 μs |      0.4183 μs |         2.600 μs |     400 B |
| SortAscending  | 100    |        34.217 μs |      1.5418 μs |      4.5461 μs |        31.900 μs |     400 B |
| SortDescending | 100    |        39.383 μs |      2.1185 μs |      6.2133 μs |        39.800 μs |     400 B |
| SortAscending  | 1000   |       698.519 μs |     45.6238 μs |    134.5228 μs |       691.550 μs |     400 B |
| SortDescending | 1000   |       543.113 μs |     26.5320 μs |     76.9741 μs |       504.700 μs |     400 B |
| SortAscending  | 10000  |    43,291.523 μs |  1,484.2550 μs |  4,186.3680 μs |    41,767.000 μs |     400 B |
| SortDescending | 10000  |    38,978.853 μs |    707.7978 μs |  1,508.3749 μs |    38,596.300 μs |     400 B |
| SortAscending  | 100000 | 3,118,282.405 μs | 43,044.4773 μs | 49,570.0841 μs | 3,121,015.650 μs |     400 B |
| SortDescending | 100000 | 2,505,702.498 μs | 32,225.4299 μs | 69,368.6428 μs | 2,479,110.600 μs |     400 B |

// * Warnings *
MinIterationTime
  SelectionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 2.5μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  SelectionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 2μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  SelectionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 28.8μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  SelectionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 31.1μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  SelectionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 503.2μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  SelectionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 455.9μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  SelectionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 38.599ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  SelectionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 36.586ms which is very small. It's recommended to increase it to at least 100ms using more operations.
MultimodalDistribution
  SelectionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> It seems that the distribution is multimodal (mValue = 4.6)
  SelectionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 3.45)
  SelectionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> It seems that the distribution is bimodal (mValue = 4.19)
  SelectionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution can have several modes (mValue = 3.06)

// * Hints *
Outliers
  SelectionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> 4 outliers were removed (3.70 μs..5.00 μs)
  SelectionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> 4 outliers were removed (4.30 μs..6.00 μs)
  SelectionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> 1 outlier  was  removed (98.20 μs)
  SelectionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (807.70 μs..848.20 μs)
  SelectionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> 8 outliers were removed (57.29 ms..68.41 ms)
  SelectionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> 4 outliers were removed (44.08 ms..48.92 ms)
  SelectionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> 4 outliers were removed (3.30 s..3.53 s)
  SelectionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> 17 outliers were removed (3.07 s..3.70 s)

// * Legends *
  N         : Value of the 'N' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:06:01 (361.61 sec), executed benchmarks: 10

Global total time: 00:06:14 (374 sec), executed benchmarks: 10
// * Artifacts cleanup *
Artifacts cleanup is finished
