// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b3b8fb89-98d9-4925-b1a8-fd7a426f52a1\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b3b8fb89-98d9-4925-b1a8-fd7a426f52a1\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b3b8fb89-98d9-4925-b1a8-fd7a426f52a1\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b3b8fb89-98d9-4925-b1a8-fd7a426f52a1
// command took 1.8 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b3b8fb89-98d9-4925-b1a8-fd7a426f52a1\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b3b8fb89-98d9-4925-b1a8-fd7a426f52a1\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b3b8fb89-98d9-4925-b1a8-fd7a426f52a1\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b3b8fb89-98d9-4925-b1a8-fd7a426f52a1\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b3b8fb89-98d9-4925-b1a8-fd7a426f52a1
// command took 5.66 sec and exited with 0
// ***** Done, took 00:00:07 (7.62 sec)   *****
// Found 12 benchmarks:
//   PriorityQueue.AddBenchmark: Job-JSKMFH(InvocationCount=1, UnrollFactor=1) [N=10]
//   PriorityQueue.PeekBenchmark: Job-JSKMFH(InvocationCount=1, UnrollFactor=1) [N=10]
//   PriorityQueue.PollBenchmark: Job-JSKMFH(InvocationCount=1, UnrollFactor=1) [N=10]
//   PriorityQueue.AddBenchmark: Job-JSKMFH(InvocationCount=1, UnrollFactor=1) [N=100]
//   PriorityQueue.PeekBenchmark: Job-JSKMFH(InvocationCount=1, UnrollFactor=1) [N=100]
//   PriorityQueue.PollBenchmark: Job-JSKMFH(InvocationCount=1, UnrollFactor=1) [N=100]
//   PriorityQueue.AddBenchmark: Job-JSKMFH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   PriorityQueue.PeekBenchmark: Job-JSKMFH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   PriorityQueue.PollBenchmark: Job-JSKMFH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   PriorityQueue.AddBenchmark: Job-JSKMFH(InvocationCount=1, UnrollFactor=1) [N=10000]
//   PriorityQueue.PeekBenchmark: Job-JSKMFH(InvocationCount=1, UnrollFactor=1) [N=10000]
//   PriorityQueue.PollBenchmark: Job-JSKMFH(InvocationCount=1, UnrollFactor=1) [N=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: PriorityQueue.AddBenchmark: Job-JSKMFH(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b3b8fb89-98d9-4925-b1a8-fd7a426f52a1.dll --anonymousPipes 2368 1264 --benchmarkName "ADP_Implementations_Benchmarks.PriorityQueue.AddBenchmark(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b3b8fb89-98d9-4925-b1a8-fd7a426f52a1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CBLFIU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 149000.00 ns, 149.0000 us/op
WorkloadActual  47: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  48: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  49: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  50: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  51: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  52: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadActual  53: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  54: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  55: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  56: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  57: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  58: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  59: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  60: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  61: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  62: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  63: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  64: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  65: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  66: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  67: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  68: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  69: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  70: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  71: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  72: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  73: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  74: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  75: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  76: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  77: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  78: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  79: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  80: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  81: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  82: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  83: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  84: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  85: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  86: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  87: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  88: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  89: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  90: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  91: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  92: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  93: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  94: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  95: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  96: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  97: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  98: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  99: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  100: 1 op, 1100.00 ns, 1.1000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult   2: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult   3: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult   4: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadResult   5: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult   6: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult   7: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult   8: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult   9: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  10: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  11: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  12: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  13: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  14: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  15: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadResult  16: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadResult  17: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  18: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  19: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  20: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  21: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  22: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  23: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  24: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  25: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  26: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  27: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  28: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  29: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  30: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  31: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  32: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  33: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  34: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  35: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  36: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  37: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  38: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  39: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  40: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  41: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  42: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  43: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  44: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  45: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  46: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  47: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  48: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  49: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  50: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadResult  51: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  52: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  53: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  54: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  55: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  56: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  57: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  58: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  59: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  60: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  61: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  62: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  63: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  64: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  65: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  66: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  67: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  68: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  69: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  70: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  71: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  72: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  73: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  74: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  75: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  76: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  77: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  78: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  79: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  80: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  81: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  82: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  83: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  84: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  85: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  86: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  87: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  88: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  89: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  90: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  91: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  92: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  93: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  94: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  95: 1 op, 800.00 ns, 800.0000 ns/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3852 has exited with code 0.

Mean = 1.137 μs, StdErr = 0.078 μs (6.87%), N = 95, StdDev = 0.762 μs
Min = 0.200 μs, Q1 = 0.400 μs, Median = 1.200 μs, Q3 = 1.700 μs, Max = 3.700 μs
IQR = 1.300 μs, LowerFence = -1.550 μs, UpperFence = 3.650 μs
ConfidenceInterval = [0.871 μs; 1.402 μs] (CI 99.9%), Margin = 0.265 μs (23.35% of Mean)
Skewness = 0.5, Kurtosis = 2.64, MValue = 3.63

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2024-12-09 12:49 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Gebalanceerd)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.PriorityQueue-report.csv
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.PriorityQueue-report-github.md
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.PriorityQueue-report.html

// * Detailed results *
PriorityQueue.AddBenchmark: Job-JSKMFH(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.082 μs, StdErr = 0.021 μs (1.98%), N = 93, StdDev = 0.206 μs
Min = 0.400 μs, Q1 = 1.000 μs, Median = 1.100 μs, Q3 = 1.200 μs, Max = 1.500 μs
IQR = 0.200 μs, LowerFence = 0.700 μs, UpperFence = 1.500 μs
ConfidenceInterval = [1.009 μs; 1.154 μs] (CI 99.9%), Margin = 0.073 μs (6.73% of Mean)
Skewness = -0.23, Kurtosis = 3.59, MValue = 4.62
-------------------- Histogram --------------------
[0.340 μs ; 0.460 μs) | @
[0.460 μs ; 0.590 μs) | 
[0.590 μs ; 0.710 μs) | @@@@
[0.710 μs ; 0.790 μs) | 
[0.790 μs ; 0.910 μs) | @@@@@@@@@@@@@@@@
[0.910 μs ; 0.990 μs) | 
[0.990 μs ; 1.110 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.110 μs ; 1.190 μs) | 
[1.190 μs ; 1.310 μs) | @@@@@@@@@@@@@@@@@@@@@@
[1.310 μs ; 1.390 μs) | 
[1.390 μs ; 1.510 μs) | @@@@@@@@@@@
---------------------------------------------------

PriorityQueue.PeekBenchmark: Job-JSKMFH(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 88.298 ns, StdErr = 7.071 ns (8.01%), N = 94, StdDev = 68.559 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 100.000 ns, Q3 = 100.000 ns, Max = 200.000 ns
IQR = 100.000 ns, LowerFence = -150.000 ns, UpperFence = 250.000 ns
ConfidenceInterval = [64.268 ns; 112.328 ns] (CI 99.9%), Margin = 24.030 ns (27.21% of Mean)
Skewness = 0.15, Kurtosis = 2.09, MValue = 3.84
-------------------- Histogram --------------------
[-19.790 ns ;  19.790 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 19.790 ns ;  59.371 ns) | 
[ 59.371 ns ;  80.210 ns) | 
[ 80.210 ns ; 119.790 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[119.790 ns ; 159.371 ns) | 
[159.371 ns ; 180.210 ns) | 
[180.210 ns ; 219.790 ns) | @@@@@@@@@@@@@@@@@
---------------------------------------------------

PriorityQueue.PollBenchmark: Job-JSKMFH(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 192.000 ns, StdErr = 11.431 ns (5.95%), N = 100, StdDev = 114.310 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 200.000 ns, Q3 = 300.000 ns, Max = 600.000 ns
IQR = 200.000 ns, LowerFence = -200.000 ns, UpperFence = 600.000 ns
ConfidenceInterval = [153.232 ns; 230.768 ns] (CI 99.9%), Margin = 38.768 ns (20.19% of Mean)
Skewness = 1.12, Kurtosis = 4.84, MValue = 5.26
-------------------- Histogram --------------------
[-32.323 ns ;  32.323 ns) | @@@@
[ 32.323 ns ;  67.677 ns) | 
[ 67.677 ns ; 132.323 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[132.323 ns ; 167.677 ns) | 
[167.677 ns ; 232.323 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[232.323 ns ; 267.677 ns) | 
[267.677 ns ; 332.323 ns) | @@@@@@@@@@@@@@@@@@@
[332.323 ns ; 367.677 ns) | 
[367.677 ns ; 432.323 ns) | @@@@
[432.323 ns ; 467.677 ns) | 
[467.677 ns ; 532.323 ns) | @
[532.323 ns ; 567.677 ns) | 
[567.677 ns ; 632.323 ns) | @@
---------------------------------------------------

PriorityQueue.AddBenchmark: Job-JSKMFH(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.757 μs, StdErr = 0.026 μs (1.46%), N = 97, StdDev = 0.252 μs
Min = 1.250 μs, Q1 = 1.550 μs, Median = 1.750 μs, Q3 = 1.850 μs, Max = 2.550 μs
IQR = 0.300 μs, LowerFence = 1.100 μs, UpperFence = 2.300 μs
ConfidenceInterval = [1.670 μs; 1.844 μs] (CI 99.9%), Margin = 0.087 μs (4.95% of Mean)
Skewness = 0.64, Kurtosis = 3.64, MValue = 5.2
-------------------- Histogram --------------------
[1.178 μs ; 1.328 μs) | @
[1.328 μs ; 1.472 μs) | @@@@@@@@@@@@@
[1.472 μs ; 1.528 μs) | 
[1.528 μs ; 1.672 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[1.672 μs ; 1.728 μs) | 
[1.728 μs ; 1.872 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.872 μs ; 1.928 μs) | 
[1.928 μs ; 2.072 μs) | @@@@@@@@@@@@@@@@
[2.072 μs ; 2.228 μs) | @
[2.228 μs ; 2.372 μs) | @@@@
[2.372 μs ; 2.428 μs) | 
[2.428 μs ; 2.572 μs) | @@
---------------------------------------------------

PriorityQueue.PeekBenchmark: Job-JSKMFH(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 38.000 ns, StdErr = 5.276 ns (13.88%), N = 100, StdDev = 52.762 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 100.000 ns, Max = 200.000 ns
IQR = 100.000 ns, LowerFence = -150.000 ns, UpperFence = 250.000 ns
ConfidenceInterval = [20.106 ns; 55.894 ns] (CI 99.9%), Margin = 17.894 ns (47.09% of Mean)
Skewness = 0.89, Kurtosis = 2.6, MValue = 3.13
-------------------- Histogram --------------------
[-14.920 ns ;  14.920 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 14.920 ns ;  44.759 ns) | 
[ 44.759 ns ;  74.598 ns) | 
[ 74.598 ns ;  85.080 ns) | 
[ 85.080 ns ; 114.919 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[114.919 ns ; 144.759 ns) | 
[144.759 ns ; 174.598 ns) | 
[174.598 ns ; 185.080 ns) | 
[185.080 ns ; 214.920 ns) | @@
---------------------------------------------------

PriorityQueue.PollBenchmark: Job-JSKMFH(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 165.625 ns, StdErr = 8.613 ns (5.20%), N = 96, StdDev = 84.390 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 200.000 ns, Q3 = 200.000 ns, Max = 300.000 ns
IQR = 100.000 ns, LowerFence = -50.000 ns, UpperFence = 350.000 ns
ConfidenceInterval = [136.376 ns; 194.874 ns] (CI 99.9%), Margin = 29.249 ns (17.66% of Mean)
Skewness = 0.08, Kurtosis = 2.22, MValue = 5.05
-------------------- Histogram --------------------
[-24.190 ns ;  24.190 ns) | @@@@@@
[ 24.190 ns ;  75.810 ns) | 
[ 75.810 ns ; 124.190 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[124.190 ns ; 175.810 ns) | 
[175.810 ns ; 224.190 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[224.190 ns ; 275.810 ns) | 
[275.810 ns ; 324.190 ns) | @@@@@@@@@@@@@@@@@
---------------------------------------------------

PriorityQueue.AddBenchmark: Job-JSKMFH(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.640 μs, StdErr = 0.086 μs (5.23%), N = 99, StdDev = 0.853 μs
Min = 0.700 μs, Q1 = 0.900 μs, Median = 1.500 μs, Q3 = 2.150 μs, Max = 4.100 μs
IQR = 1.250 μs, LowerFence = -0.975 μs, UpperFence = 4.025 μs
ConfidenceInterval = [1.350 μs; 1.931 μs] (CI 99.9%), Margin = 0.291 μs (17.73% of Mean)
Skewness = 0.85, Kurtosis = 2.93, MValue = 2.7
-------------------- Histogram --------------------
[0.658 μs ; 1.258 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.258 μs ; 1.758 μs) | @@@@@@@@@@@@@
[1.758 μs ; 2.242 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[2.242 μs ; 2.742 μs) | @@@@@@@@@
[2.742 μs ; 2.958 μs) | @
[2.958 μs ; 3.442 μs) | @@@@@@
[3.442 μs ; 3.892 μs) | @@@
[3.892 μs ; 4.342 μs) | @
---------------------------------------------------

PriorityQueue.PeekBenchmark: Job-JSKMFH(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 254.348 ns, StdErr = 16.676 ns (6.56%), N = 92, StdDev = 159.954 ns
Min = 0.000 ns, Q1 = 200.000 ns, Median = 200.000 ns, Q3 = 300.000 ns, Max = 700.000 ns
IQR = 100.000 ns, LowerFence = 50.000 ns, UpperFence = 450.000 ns
ConfidenceInterval = [197.637 ns; 311.059 ns] (CI 99.9%), Margin = 56.711 ns (22.30% of Mean)
Skewness = 0.93, Kurtosis = 3.25, MValue = 3.7
-------------------- Histogram --------------------
[-46.505 ns ;  53.495 ns) | @@@@
[ 53.495 ns ; 153.495 ns) | @@@@@@@@@@@@@@@@@
[153.495 ns ; 246.505 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[246.505 ns ; 346.505 ns) | @@@@@@@@@
[346.505 ns ; 446.505 ns) | @@@@@@@@
[446.505 ns ; 546.505 ns) | @@@@@@@@
[546.505 ns ; 646.505 ns) | @@@@
[646.505 ns ; 746.505 ns) | @@
---------------------------------------------------

PriorityQueue.PollBenchmark: Job-JSKMFH(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 342.105 ns, StdErr = 18.786 ns (5.49%), N = 95, StdDev = 183.105 ns
Min = 100.000 ns, Q1 = 200.000 ns, Median = 300.000 ns, Q3 = 400.000 ns, Max = 900.000 ns
IQR = 200.000 ns, LowerFence = -100.000 ns, UpperFence = 700.000 ns
ConfidenceInterval = [278.288 ns; 405.923 ns] (CI 99.9%), Margin = 63.818 ns (18.65% of Mean)
Skewness = 1.15, Kurtosis = 3.96, MValue = 2
-------------------- Histogram --------------------
[ 47.331 ns ; 152.669 ns) | @@@@@@@
[152.669 ns ; 197.331 ns) | 
[197.331 ns ; 302.669 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[302.669 ns ; 397.331 ns) | 
[397.331 ns ; 502.669 ns) | @@@@@@@@@@@@@@@@@@@@@@
[502.669 ns ; 597.331 ns) | 
[597.331 ns ; 702.669 ns) | @@@@@@@
